"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.01,-2.47616135697329
"gdp",2013,2013,0.02,-1.86478364967947
"gdp",2013,2013,0.03,-1.47688409579811
"gdp",2013,2013,0.04,-1.18508237132988
"gdp",2013,2013,0.05,-0.947724179117031
"gdp",2013,2013,0.06,-0.745695077592951
"gdp",2013,2013,0.07,-0.568555077613675
"gdp",2013,2013,0.08,-0.40994733535956
"gdp",2013,2013,0.09,-0.265699939500317
"gdp",2013,2013,0.1,-0.132919975240514
"gdp",2013,2013,0.11,-0.00951485461426227
"gdp",2013,2013,0.12,0.106080665381221
"gdp",2013,2013,0.13,0.215069726361135
"gdp",2013,2013,0.14,0.318398308036469
"gdp",2013,2013,0.15,0.416824552823338
"gdp",2013,2013,0.16,0.510966102275694
"gdp",2013,2013,0.17,0.601333341684945
"gdp",2013,2013,0.18,0.688353320811603
"gdp",2013,2013,0.19,0.772387333067237
"gdp",2013,2013,0.2,0.853744076472301
"gdp",2013,2013,0.21,0.932689670422632
"gdp",2013,2013,0.22,1.0094553924005
"gdp",2013,2013,0.23,1.08424373321974
"gdp",2013,2013,0.24,1.15723319334964
"gdp",2013,2013,0.25,1.22858212371104
"gdp",2013,2013,0.26,1.29843183217218
"gdp",2013,2013,0.27,1.36690911934187
"gdp",2013,2013,0.28,1.43412836620661
"gdp",2013,2013,0.29,1.50019326650026
"gdp",2013,2013,0.3,1.5651982749883
"gdp",2013,2013,0.31,1.62922982676946
"gdp",2013,2013,0.32,1.69236737065515
"gdp",2013,2013,0.33,1.75468425057499
"gdp",2013,2013,0.34,1.81624846199632
"gdp",2013,2013,0.35,1.8771233049816
"gdp",2013,2013,0.36,1.93736795134065
"gdp",2013,2013,0.37,1.9970379400724
"gdp",2013,2013,0.38,2.05618561272004
"gdp",2013,2013,0.39,2.11486049822396
"gdp",2013,2013,0.4,2.17310965523006
"gdp",2013,2013,0.41,2.23097797850734
"gdp",2013,2013,0.42,2.28850847507875
"gdp",2013,2013,0.43,2.34574251482204
"gdp",2013,2013,0.44,2.40272005961158
"gdp",2013,2013,0.45,2.45947987451756
"gdp",2013,2013,0.46,2.51605972413084
"gdp",2013,2013,0.47,2.57249655672176
"gdp",2013,2013,0.48,2.6288266786549
"gdp",2013,2013,0.49,2.68508592125759
"gdp",2013,2013,0.5,2.74130980217005
"gdp",2013,2013,0.51,2.79753368308251
"gdp",2013,2013,0.52,2.8537929256852
"gdp",2013,2013,0.53,2.91012304761834
"gdp",2013,2013,0.54,2.96655988020926
"gdp",2013,2013,0.55,3.02313972982254
"gdp",2013,2013,0.56,3.07989954472852
"gdp",2013,2013,0.57,3.13687708951806
"gdp",2013,2013,0.58,3.19411112926135
"gdp",2013,2013,0.59,3.25164162583276
"gdp",2013,2013,0.6,3.30950994911004
"gdp",2013,2013,0.61,3.36775910611614
"gdp",2013,2013,0.62,3.42643399162006
"gdp",2013,2013,0.63,3.4855816642677
"gdp",2013,2013,0.64,3.54525165299945
"gdp",2013,2013,0.65,3.6054962993585
"gdp",2013,2013,0.66,3.66637114234378
"gdp",2013,2013,0.67,3.72793535376511
"gdp",2013,2013,0.68,3.79025223368495
"gdp",2013,2013,0.69,3.85338977757064
"gdp",2013,2013,0.7,3.9174213293518
"gdp",2013,2013,0.71,3.98242633783984
"gdp",2013,2013,0.72,4.04849123813349
"gdp",2013,2013,0.73,4.11571048499823
"gdp",2013,2013,0.74,4.18418777216793
"gdp",2013,2013,0.75,4.25403748062906
"gdp",2013,2013,0.76,4.32538641099046
"gdp",2013,2013,0.77,4.39837587112037
"gdp",2013,2013,0.78,4.4731642119396
"gdp",2013,2013,0.79,4.54992993391747
"gdp",2013,2013,0.8,4.6288755278678
"gdp",2013,2013,0.81,4.71023227127287
"gdp",2013,2013,0.82,4.7942662835285
"gdp",2013,2013,0.83,4.88128626265516
"gdp",2013,2013,0.84,4.97165350206441
"gdp",2013,2013,0.85,5.06579505151676
"gdp",2013,2013,0.86,5.16422129630363
"gdp",2013,2013,0.87,5.26754987797897
"gdp",2013,2013,0.88,5.37653893895888
"gdp",2013,2013,0.89,5.49213445895436
"gdp",2013,2013,0.9,5.61553957958062
"gdp",2013,2013,0.91,5.74831954384042
"gdp",2013,2013,0.92,5.89256693969966
"gdp",2013,2013,0.93,6.05117468195378
"gdp",2013,2013,0.94,6.22831468193305
"gdp",2013,2013,0.95,6.43034378345713
"gdp",2013,2013,0.96,6.66770197566998
"gdp",2013,2013,0.97,6.95950370013821
"gdp",2013,2013,0.98,7.34740325401958
"gdp",2013,2013,0.99,7.95878096131339
"gdp",2013,2014,0.01,-2.40526044890121
"gdp",2013,2014,0.02,-1.7933894025696
"gdp",2013,2014,0.03,-1.40517684088572
"gdp",2013,2014,0.04,-1.11313965284029
"gdp",2013,2014,0.05,-0.875589929171908
"gdp",2013,2014,0.06,-0.673397804296856
"gdp",2013,2014,0.07,-0.496114864730314
"gdp",2013,2014,0.08,-0.337379137124398
"gdp",2013,2014,0.09,-0.193015343708247
"gdp",2013,2014,0.1,-0.0601282353065744
"gdp",2013,2014,0.11,0.0633764646185995
"gdp",2013,2014,0.12,0.179065262111656
"gdp",2013,2014,0.13,0.288142269638905
"gdp",2013,2014,0.14,0.391554230250781
"gdp",2013,2014,0.15,0.490059898131292
"gdp",2013,2014,0.16,0.584277413227913
"gdp",2013,2014,0.17,0.674717572677273
"gdp",2013,2014,0.18,0.761807770839168
"gdp",2013,2014,0.19,0.845909592663671
"gdp",2013,2014,0.2,0.927331985268945
"gdp",2013,2014,0.21,1.00634128279056
"gdp",2013,2014,0.22,1.08316894933553
"gdp",2013,2014,0.23,1.15801763911362
"gdp",2013,2014,0.24,1.2310659966315
"gdp",2013,2014,0.25,1.30247250058813
"gdp",2013,2014,0.26,1.37237857287731
"gdp",2013,2014,0.27,1.44091111642708
"gdp",2013,2014,0.28,1.50818460452138
"gdp",2013,2014,0.29,1.57430281456767
"gdp",2013,2014,0.3,1.63936027754981
"gdp",2013,2014,0.31,1.70344349831361
"gdp",2013,2014,0.32,1.7666319897801
"gdp",2013,2014,0.33,1.82899915506235
"gdp",2013,2014,0.34,1.89061304449526
"gdp",2013,2014,0.35,1.95153700922003
"gdp",2013,2014,0.36,2.01183026879398
"gdp",2013,2014,0.37,2.07154840703212
"gdp",2013,2014,0.38,2.13074380771361
"gdp",2013,2014,0.39,2.18946603974524
"gdp",2013,2014,0.4,2.24776219974593
"gdp",2013,2014,0.41,2.30567721871162
"gdp",2013,2014,0.42,2.36325413836894
"gdp",2013,2014,0.43,2.42053436197821
"gdp",2013,2014,0.44,2.47755788366024
"gdp",2013,2014,0.45,2.53436349976593
"gdp",2013,2014,0.46,2.59098900535952
"gdp",2013,2014,0.47,2.64747137852603
"gdp",2013,2014,0.48,2.70384695492671
"gdp",2013,2014,0.49,2.76015159480228
"gdp",2013,2014,0.5,2.81642084445321
"gdp",2013,2014,0.51,2.87269009410415
"gdp",2013,2014,0.52,2.92899473397972
"gdp",2013,2014,0.53,2.9853703103804
"gdp",2013,2014,0.54,3.04185268354691
"gdp",2013,2014,0.55,3.09847818914049
"gdp",2013,2014,0.56,3.15528380524619
"gdp",2013,2014,0.57,3.21230732692822
"gdp",2013,2014,0.58,3.26958755053749
"gdp",2013,2014,0.59,3.3271644701948
"gdp",2013,2014,0.6,3.3850794891605
"gdp",2013,2014,0.61,3.44337564916119
"gdp",2013,2014,0.62,3.50209788119281
"gdp",2013,2014,0.63,3.56129328187431
"gdp",2013,2014,0.64,3.62101142011245
"gdp",2013,2014,0.65,3.68130467968639
"gdp",2013,2014,0.66,3.74222864441116
"gdp",2013,2014,0.67,3.80384253384408
"gdp",2013,2014,0.68,3.86620969912632
"gdp",2013,2014,0.69,3.92939819059282
"gdp",2013,2014,0.7,3.99348141135662
"gdp",2013,2014,0.71,4.05853887433876
"gdp",2013,2014,0.72,4.12465708438505
"gdp",2013,2014,0.73,4.19193057247935
"gdp",2013,2014,0.74,4.26046311602912
"gdp",2013,2014,0.75,4.33036918831829
"gdp",2013,2014,0.76,4.40177569227492
"gdp",2013,2014,0.77,4.47482404979281
"gdp",2013,2014,0.78,4.5496727395709
"gdp",2013,2014,0.79,4.62650040611587
"gdp",2013,2014,0.8,4.70550970363748
"gdp",2013,2014,0.81,4.78693209624276
"gdp",2013,2014,0.82,4.87103391806726
"gdp",2013,2014,0.83,4.95812411622915
"gdp",2013,2014,0.84,5.04856427567852
"gdp",2013,2014,0.85,5.14278179077513
"gdp",2013,2014,0.86,5.24128745865564
"gdp",2013,2014,0.87,5.34469941926752
"gdp",2013,2014,0.88,5.45377642679477
"gdp",2013,2014,0.89,5.56946522428783
"gdp",2013,2014,0.9,5.692969924213
"gdp",2013,2014,0.91,5.82585703261467
"gdp",2013,2014,0.92,5.97022082603083
"gdp",2013,2014,0.93,6.12895655363674
"gdp",2013,2014,0.94,6.30623949320328
"gdp",2013,2014,0.95,6.50843161807834
"gdp",2013,2014,0.96,6.74598134174672
"gdp",2013,2014,0.97,7.03801852979214
"gdp",2013,2014,0.98,7.42623109147603
"gdp",2013,2014,0.99,8.03810213780764
"gdp",2014,2014,0.01,-2.30855695573431
"gdp",2014,2014,0.02,-1.71045986905522
"gdp",2014,2014,0.03,-1.33098644316358
"gdp",2014,2014,0.04,-1.04552336655762
"gdp",2014,2014,0.05,-0.813321175394486
"gdp",2014,2014,0.06,-0.615680640575512
"gdp",2014,2014,0.07,-0.44238855508077
"gdp",2014,2014,0.08,-0.28722616130159
"gdp",2014,2014,0.09,-0.146112172035708
"gdp",2014,2014,0.1,-0.0162165136796588
"gdp",2014,2014,0.11,0.104507945598626
"gdp",2014,2014,0.12,0.217592447891785
"gdp",2014,2014,0.13,0.32421399963353
"gdp",2014,2014,0.14,0.425298031539521
"gdp",2014,2014,0.15,0.521586217316466
"gdp",2014,2014,0.16,0.613682781831618
"gdp",2014,2014,0.17,0.702087023558296
"gdp",2014,2014,0.18,0.787216715690688
"gdp",2014,2014,0.19,0.86942530346292
"gdp",2014,2014,0.2,0.949014779218671
"gdp",2014,2014,0.21,1.02624548158897
"gdp",2014,2014,0.22,1.10134366414294
"gdp",2014,2014,0.23,1.17450741909819
"gdp",2014,2014,0.24,1.24591136945682
"gdp",2014,2014,0.25,1.31571042636995
"gdp",2014,2014,0.26,1.38404282815298
"gdp",2014,2014,0.27,1.45103262099507
"gdp",2014,2014,0.28,1.51679170124763
"gdp",2014,2014,0.29,1.58142151016278
"gdp",2014,2014,0.3,1.64501445071722
"gdp",2014,2014,0.31,1.70765508042773
"gdp",2014,2014,0.32,1.76942112228302
"gdp",2014,2014,0.33,1.83038432700301
"gdp",2014,2014,0.34,1.890611213027
"gdp",2014,2014,0.35,1.95016370538513
"gdp",2014,2014,0.36,2.00909969053063
"gdp",2014,2014,0.37,2.0674735010194
"gdp",2014,2014,0.38,2.12533634140819
"gdp",2014,2014,0.39,2.18273666474752
"gdp",2014,2014,0.4,2.2397205074543
"gdp",2014,2014,0.41,2.29633178907322
"gdp",2014,2014,0.42,2.35261258240943
"gdp",2014,2014,0.43,2.40860335868562
"gdp",2014,2014,0.44,2.46434321170642
"gdp",2014,2014,0.45,2.51987006446979
"gdp",2014,2014,0.46,2.57522086122722
"gdp",2014,2014,0.47,2.63043174764216
"gdp",2014,2014,0.48,2.68553824141606
"gdp",2014,2014,0.49,2.7405753955321
"gdp",2014,2014,0.5,2.7955779561004
"gdp",2014,2014,0.51,2.8505805166687
"gdp",2014,2014,0.52,2.90561767078473
"gdp",2014,2014,0.53,2.96072416455864
"gdp",2014,2014,0.54,3.01593505097358
"gdp",2014,2014,0.55,3.07128584773101
"gdp",2014,2014,0.56,3.12681270049438
"gdp",2014,2014,0.57,3.18255255351518
"gdp",2014,2014,0.58,3.23854332979137
"gdp",2014,2014,0.59,3.29482412312757
"gdp",2014,2014,0.6,3.3514354047465
"gdp",2014,2014,0.61,3.40841924745328
"gdp",2014,2014,0.62,3.4658195707926
"gdp",2014,2014,0.63,3.52368241118139
"gdp",2014,2014,0.64,3.58205622167017
"gdp",2014,2014,0.65,3.64099220681567
"gdp",2014,2014,0.66,3.7005446991738
"gdp",2014,2014,0.67,3.76077158519779
"gdp",2014,2014,0.68,3.82173478991777
"gdp",2014,2014,0.69,3.88350083177306
"gdp",2014,2014,0.7,3.94614146148358
"gdp",2014,2014,0.71,4.00973440203802
"gdp",2014,2014,0.72,4.07436421095316
"gdp",2014,2014,0.73,4.14012329120573
"gdp",2014,2014,0.74,4.20711308404782
"gdp",2014,2014,0.75,4.27544548583084
"gdp",2014,2014,0.76,4.34524454274398
"gdp",2014,2014,0.77,4.4166484931026
"gdp",2014,2014,0.78,4.48981224805786
"gdp",2014,2014,0.79,4.56491043061183
"gdp",2014,2014,0.8,4.64214113298213
"gdp",2014,2014,0.81,4.72173060873788
"gdp",2014,2014,0.82,4.80393919651011
"gdp",2014,2014,0.83,4.8890688886425
"gdp",2014,2014,0.84,4.97747313036918
"gdp",2014,2014,0.85,5.06956969488433
"gdp",2014,2014,0.86,5.16585788066127
"gdp",2014,2014,0.87,5.26694191256727
"gdp",2014,2014,0.88,5.37356346430901
"gdp",2014,2014,0.89,5.48664796660217
"gdp",2014,2014,0.9,5.60737242588045
"gdp",2014,2014,0.91,5.7372680842365
"gdp",2014,2014,0.92,5.87838207350239
"gdp",2014,2014,0.93,6.03354446728157
"gdp",2014,2014,0.94,6.20683655277631
"gdp",2014,2014,0.95,6.40447708759528
"gdp",2014,2014,0.96,6.63667927875842
"gdp",2014,2014,0.97,6.92214235536437
"gdp",2014,2014,0.98,7.30161578125602
"gdp",2014,2014,0.99,7.89971286793511
"gdp",2014,2015,0.01,-2.30025094475925
"gdp",2014,2015,0.02,-1.70161026741276
"gdp",2014,2015,0.03,-1.32179195067073
"gdp",2014,2015,0.04,-1.03606942611262
"gdp",2014,2015,0.05,-0.803656194055158
"gdp",2014,2015,0.06,-0.605836030288612
"gdp",2014,2015,0.07,-0.432386445346863
"gdp",2014,2015,0.08,-0.27708302959806
"gdp",2014,2015,0.09,-0.13584078649294
"gdp",2014,2015,0.1,-0.00582707026770768
"gdp",2014,2015,0.11,0.115007111480142
"gdp",2014,2015,0.12,0.22819439253856
"gdp",2014,2015,0.13,0.334912849083489
"gdp",2014,2015,0.14,0.436088752923972
"gdp",2014,2015,0.15,0.532464451849425
"gdp",2014,2015,0.16,0.624644719887106
"gdp",2014,2015,0.17,0.713129309306209
"gdp",2014,2015,0.18,0.798336373001165
"gdp",2014,2015,0.19,0.880619677440788
"gdp",2014,2015,0.2,0.960281489439611
"gdp",2014,2015,0.21,1.03758238424184
"gdp",2014,2015,0.22,1.11274882105099
"gdp",2014,2015,0.23,1.18597907212413
"gdp",2014,2015,0.24,1.25744791917243
"gdp",2014,2015,0.25,1.32731041414065
"gdp",2014,2015,0.26,1.39570492098441
"gdp",2014,2015,0.27,1.46275559863435
"gdp",2014,2015,0.28,1.52857444514078
"gdp",2014,2015,0.29,1.59326299395242
"gdp",2014,2015,0.3,1.65691373202798
"gdp",2014,2015,0.31,1.71961129373577
"gdp",2014,2015,0.32,1.78143347270435
"gdp",2014,2015,0.33,1.8424520848655
"gdp",2014,2015,0.34,1.90273370911493
"gdp",2014,2015,0.35,1.9623403267644
"gdp",2014,2015,0.36,2.02132987687822
"gdp",2014,2015,0.37,2.07975674139336
"gdp",2014,2015,0.38,2.13767217140467
"gdp",2014,2015,0.39,2.19512466400008
"gdp",2014,2015,0.4,2.25216029743745
"gdp",2014,2015,0.41,2.30882303117852
"gdp",2014,2015,0.42,2.365154976267
"gdp",2014,2015,0.43,2.42119664070854
"gdp",2014,2015,0.44,2.47698715383884
"gdp",2014,2015,0.45,2.53256447312282
"gdp",2014,2015,0.46,2.58796557638938
"gdp",2014,2015,0.47,2.64322664215356
"gdp",2014,2015,0.48,2.69838322039769
"gdp",2014,2015,0.49,2.75347039596342
"gdp",2014,2015,0.5,2.80852294654049
"gdp",2014,2015,0.51,2.86357549711756
"gdp",2014,2015,0.52,2.9186626726833
"gdp",2014,2015,0.53,2.97381925092742
"gdp",2014,2015,0.54,3.02908031669161
"gdp",2014,2015,0.55,3.08448141995817
"gdp",2014,2015,0.56,3.14005873924215
"gdp",2014,2015,0.57,3.19584925237245
"gdp",2014,2015,0.58,3.25189091681399
"gdp",2014,2015,0.59,3.30822286190247
"gdp",2014,2015,0.6,3.36488559564354
"gdp",2014,2015,0.61,3.42192122908091
"gdp",2014,2015,0.62,3.47937372167632
"gdp",2014,2015,0.63,3.53728915168763
"gdp",2014,2015,0.64,3.59571601620277
"gdp",2014,2015,0.65,3.65470556631659
"gdp",2014,2015,0.66,3.71431218396606
"gdp",2014,2015,0.67,3.77459380821549
"gdp",2014,2015,0.68,3.83561242037664
"gdp",2014,2015,0.69,3.89743459934522
"gdp",2014,2015,0.7,3.96013216105301
"gdp",2014,2015,0.71,4.02378289912857
"gdp",2014,2015,0.72,4.08847144794021
"gdp",2014,2015,0.73,4.15429029444664
"gdp",2014,2015,0.74,4.22134097209658
"gdp",2014,2015,0.75,4.28973547894034
"gdp",2014,2015,0.76,4.35959797390856
"gdp",2014,2015,0.77,4.43106682095686
"gdp",2014,2015,0.78,4.50429707203
"gdp",2014,2015,0.79,4.57946350883915
"gdp",2014,2015,0.8,4.65676440364138
"gdp",2014,2015,0.81,4.7364262156402
"gdp",2014,2015,0.82,4.81870952007982
"gdp",2014,2015,0.83,4.90391658377478
"gdp",2014,2015,0.84,4.99240117319389
"gdp",2014,2015,0.85,5.08458144123156
"gdp",2014,2015,0.86,5.18095714015702
"gdp",2014,2015,0.87,5.2821330439975
"gdp",2014,2015,0.88,5.38885150054243
"gdp",2014,2015,0.89,5.50203878160085
"gdp",2014,2015,0.9,5.6228729633487
"gdp",2014,2015,0.91,5.75288667957393
"gdp",2014,2015,0.92,5.89412892267905
"gdp",2014,2015,0.93,6.04943233842785
"gdp",2014,2015,0.94,6.2228819233696
"gdp",2014,2015,0.95,6.42070208713615
"gdp",2014,2015,0.96,6.65311531919361
"gdp",2014,2015,0.97,6.93883784375172
"gdp",2014,2015,0.98,7.31865616049375
"gdp",2014,2015,0.99,7.91729683784023
"gdp",2015,2015,0.01,-2.56117522135778
"gdp",2015,2015,0.02,-1.95812770650702
"gdp",2015,2015,0.03,-1.57551339265626
"gdp",2015,2015,0.04,-1.28768754838619
"gdp",2015,2015,0.05,-1.05356342800076
"gdp",2015,2015,0.06,-0.85428702955158
"gdp",2015,2015,0.07,-0.679560611669894
"gdp",2015,2015,0.08,-0.523113944312969
"gdp",2015,2015,0.09,-0.380831959610498
"gdp",2015,2015,0.1,-0.249861159541129
"gdp",2015,2015,0.11,-0.128137468235918
"gdp",2015,2015,0.12,-0.0141169695662513
"gdp",2015,2015,0.13,0.0933870849416918
"gdp",2015,2015,0.14,0.195307785760471
"gdp",2015,2015,0.15,0.292392945403508
"gdp",2015,2015,0.16,0.385251789885649
"gdp",2015,2015,0.17,0.474387750355798
"gdp",2015,2015,0.18,0.560222057901915
"gdp",2015,2015,0.19,0.643111083211672
"gdp",2015,2015,0.2,0.723359318208564
"gdp",2015,2015,0.21,0.801229256337147
"gdp",2015,2015,0.22,0.876949023859237
"gdp",2015,2015,0.23,0.950718352594639
"gdp",2015,2015,0.24,1.02271331089378
"gdp",2015,2015,0.25,1.09309009210184
"gdp",2015,2015,0.26,1.16198807872779
"gdp",2015,2015,0.27,1.22953234368667
"gdp",2015,2015,0.28,1.295835709492
"gdp",2015,2015,0.29,1.36100045702147
"gdp",2015,2015,0.3,1.42511975406795
"gdp",2015,2015,0.31,1.48827885802773
"gdp",2015,2015,0.32,1.55055613519994
"gdp",2015,2015,0.33,1.61202393018261
"gdp",2015,2015,0.34,1.67274931198581
"gdp",2015,2015,0.35,1.73279471819092
"gdp",2015,2015,0.36,1.79221851437528
