"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.01,-5.75557715148684
"gdp",2012,2013,0.02,-4.79204998168773
"gdp",2012,2013,0.03,-4.18072288411982
"gdp",2012,2013,0.04,-3.72084532174697
"gdp",2012,2013,0.05,-3.3467704013777
"gdp",2012,2013,0.06,-3.02837389119057
"gdp",2012,2013,0.07,-2.749202438254
"gdp",2012,2013,0.08,-2.49923769930598
"gdp",2012,2013,0.09,-2.27190477004633
"gdp",2012,2013,0.1,-2.06264443614313
"gdp",2012,2013,0.11,-1.86815879298475
"gdp",2012,2013,0.12,-1.68598102808765
"gdp",2012,2013,0.13,-1.51421499832861
"gdp",2012,2013,0.14,-1.35136984602222
"gdp",2012,2013,0.15,-1.19625074380106
"gdp",2012,2013,0.16,-1.04788429271497
"gdp",2012,2013,0.17,-0.905466128964835
"gdp",2012,2013,0.18,-0.768323224989775
"gdp",2012,2013,0.19,-0.635886184794224
"gdp",2012,2013,0.2,-0.507668502366555
"gdp",2012,2013,0.21,-0.38325077532222
"gdp",2012,2013,0.22,-0.262268511898977
"gdp",2012,2013,0.23,-0.144402587931124
"gdp",2012,2013,0.24,-0.0293716878751993
"gdp",2012,2013,0.25,0.0830737482588928
"gdp",2012,2013,0.26,0.193156420724582
"gdp",2012,2013,0.27,0.301076166431682
"gdp",2012,2013,0.28,0.407013249048411
"gdp",2012,2013,0.29,0.511131089204482
"gdp",2012,2013,0.3,0.613578546977344
"gdp",2012,2013,0.31,0.714491843503377
"gdp",2012,2013,0.32,0.813996189576968
"gdp",2012,2013,0.33,0.912207174739727
"gdp",2012,2013,0.34,1.00923195939253
"gdp",2012,2013,0.35,1.10517030400965
"gdp",2012,2013,0.36,1.20011546296682
"gdp",2012,2013,0.37,1.2941549653542
"gdp",2012,2013,0.38,1.38737130109311
"gdp",2012,2013,0.39,1.4798425274617
"gdp",2012,2013,0.4,1.57164280857058
"gdp",2012,2013,0.41,1.66284289827483
"gdp",2012,2013,0.42,1.75351057535445
"gdp",2012,2013,0.43,1.84371103845953
"gdp",2012,2013,0.44,1.93350726723629
"gdp",2012,2013,0.45,2.02296035517559
"gdp",2012,2013,0.46,2.11212981901955
"gdp",2012,2013,0.47,2.20107388899466
"gdp",2012,2013,0.48,2.28984978368818
"gdp",2012,2013,0.49,2.37851397303186
"gdp",2012,2013,0.5,2.46712243258872
"gdp",2012,2013,0.51,2.55573089214558
"gdp",2012,2013,0.52,2.64439508148926
"gdp",2012,2013,0.53,2.73317097618277
"gdp",2012,2013,0.54,2.82211504615788
"gdp",2012,2013,0.55,2.91128451000184
"gdp",2012,2013,0.56,3.00073759794114
"gdp",2012,2013,0.57,3.0905338267179
"gdp",2012,2013,0.58,3.18073428982298
"gdp",2012,2013,0.59,3.2714019669026
"gdp",2012,2013,0.6,3.36260205660686
"gdp",2012,2013,0.61,3.45440233771573
"gdp",2012,2013,0.62,3.54687356408432
"gdp",2012,2013,0.63,3.64008989982324
"gdp",2012,2013,0.64,3.73412940221061
"gdp",2012,2013,0.65,3.82907456116778
"gdp",2012,2013,0.66,3.9250129057849
"gdp",2012,2013,0.67,4.02203769043771
"gdp",2012,2013,0.68,4.12024867560047
"gdp",2012,2013,0.69,4.21975302167406
"gdp",2012,2013,0.7,4.32066631820009
"gdp",2012,2013,0.71,4.42311377597295
"gdp",2012,2013,0.72,4.52723161612902
"gdp",2012,2013,0.73,4.63316869874575
"gdp",2012,2013,0.74,4.74108844445285
"gdp",2012,2013,0.75,4.85117111691854
"gdp",2012,2013,0.76,4.96361655305263
"gdp",2012,2013,0.77,5.07864745310856
"gdp",2012,2013,0.78,5.19651337707641
"gdp",2012,2013,0.79,5.31749564049965
"gdp",2012,2013,0.8,5.44191336754399
"gdp",2012,2013,0.81,5.57013104997166
"gdp",2012,2013,0.82,5.70256809016721
"gdp",2012,2013,0.83,5.83971099414227
"gdp",2012,2013,0.84,5.98212915789241
"gdp",2012,2013,0.85,6.1304956089785
"gdp",2012,2013,0.86,6.28561471119965
"gdp",2012,2013,0.87,6.44845986350604
"gdp",2012,2013,0.88,6.62022589326508
"gdp",2012,2013,0.89,6.80240365816219
"gdp",2012,2013,0.9,6.99688930132057
"gdp",2012,2013,0.91,7.20614963522377
"gdp",2012,2013,0.92,7.43348256448341
"gdp",2012,2013,0.93,7.68344730343143
"gdp",2012,2013,0.94,7.96261875636801
"gdp",2012,2013,0.95,8.28101526655513
"gdp",2012,2013,0.96,8.6550901869244
"gdp",2012,2013,0.97,9.11496774929725
"gdp",2012,2013,0.98,9.72629484686516
"gdp",2012,2013,0.99,10.6898220166643
"gdp",2013,2013,0.01,-5.63332560267207
"gdp",2013,2013,0.02,-4.69142757355909
"gdp",2013,2013,0.03,-4.09382347230409
"gdp",2013,2013,0.04,-3.64426918550325
"gdp",2013,2013,0.05,-3.27859145343694
"gdp",2013,2013,0.06,-2.96734226937477
"gdp",2013,2013,0.07,-2.69443762325006
"gdp",2013,2013,0.08,-2.45008406235155
"gdp",2013,2013,0.09,-2.22785427503088
"gdp",2013,2013,0.1,-2.02329139164479
"gdp",2013,2013,0.11,-1.83317153854315
