"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,-2.10041128208383
"cpi",1989,1989,0.02,-1.7043185220733
"cpi",1989,1989,0.03,-1.4530103649869
"cpi",1989,1989,0.04,-1.2639610276598
"cpi",1989,1989,0.05,-1.11018397569491
"cpi",1989,1989,0.06,-0.979295551942384
"cpi",1989,1989,0.07,-0.864532009433405
"cpi",1989,1989,0.08,-0.761774945119511
"cpi",1989,1989,0.09,-0.668321506322861
"cpi",1989,1989,0.1,-0.582297462772824
"cpi",1989,1989,0.11,-0.502347091267385
"cpi",1989,1989,0.12,-0.427456319141375
"cpi",1989,1989,0.13,-0.356845668050455
"cpi",1989,1989,0.14,-0.289902266916453
"cpi",1989,1989,0.15,-0.226134938651134
"cpi",1989,1989,0.16,-0.165143532341431
"cpi",1989,1989,0.17,-0.106597385098708
"cpi",1989,1989,0.18,-0.0502198245544991
"cpi",1989,1989,0.19,0.00422322014928223
"cpi",1989,1989,0.2,0.0569317449390052
"cpi",1989,1989,0.21,0.10807816036339
"cpi",1989,1989,0.22,0.157812303969972
"cpi",1989,1989,0.23,0.206265363311673
"cpi",1989,1989,0.24,0.253552983337111
"cpi",1989,1989,0.25,0.299777754723916
"cpi",1989,1989,0.26,0.345031226481605
"cpi",1989,1989,0.27,0.389395548813762
"cpi",1989,1989,0.28,0.432944825633711
"cpi",1989,1989,0.29,0.475746236913427
"cpi",1989,1989,0.3,0.517860976982226
"cpi",1989,1989,0.31,0.559345044474677
"cpi",1989,1989,0.32,0.600249911825276
"cpi",1989,1989,0.33,0.640623096303904
"cpi",1989,1989,0.34,0.680508650076683
"cpi",1989,1989,0.35,0.719947583301741
"cpi",1989,1989,0.36,0.758978231569631
"cpi",1989,1989,0.37,0.797636576884789
"cpi",1989,1989,0.38,0.835956529718701
"cpi",1989,1989,0.39,0.87397017834423
"cpi",1989,1989,0.4,0.911708010606642
"cpi",1989,1989,0.41,0.949199112442097
"cpi",1989,1989,0.42,0.986471346774313
"cpi",1989,1989,0.43,1.02355151587112
"cpi",1989,1989,0.44,1.06046550979839
"cpi",1989,1989,0.45,1.09723844324948
"cpi",1989,1989,0.46,1.13389478273805
"cpi",1989,1989,0.47,1.17045846590886
"cpi",1989,1989,0.48,1.20695301453575
"cpi",1989,1989,0.49,1.24340164263054
"cpi",1989,1989,0.5,1.27982736097689
"cpi",1989,1989,0.51,1.31625307932324
"cpi",1989,1989,0.52,1.35270170741803
"cpi",1989,1989,0.53,1.38919625604491
"cpi",1989,1989,0.54,1.42575993921573
"cpi",1989,1989,0.55,1.4624162787043
"cpi",1989,1989,0.56,1.49918921215539
"cpi",1989,1989,0.57,1.53610320608266
"cpi",1989,1989,0.58,1.57318337517947
"cpi",1989,1989,0.59,1.61045560951168
"cpi",1989,1989,0.6,1.64794671134714
"cpi",1989,1989,0.61,1.68568454360955
"cpi",1989,1989,0.62,1.72369819223508
"cpi",1989,1989,0.63,1.76201814506899
"cpi",1989,1989,0.64,1.80067649038415
"cpi",1989,1989,0.65,1.83970713865204
"cpi",1989,1989,0.66,1.8791460718771
"cpi",1989,1989,0.67,1.91903162564987
"cpi",1989,1989,0.68,1.9594048101285
"cpi",1989,1989,0.69,2.0003096774791
"cpi",1989,1989,0.7,2.04179374497155
"cpi",1989,1989,0.71,2.08390848504035
"cpi",1989,1989,0.72,2.12670989632007
"cpi",1989,1989,0.73,2.17025917314002
"cpi",1989,1989,0.74,2.21462349547217
"cpi",1989,1989,0.75,2.25987696722986
"cpi",1989,1989,0.76,2.30610173861667
"cpi",1989,1989,0.77,2.35338935864211
"cpi",1989,1989,0.78,2.40184241798381
"cpi",1989,1989,0.79,2.45157656159039
"cpi",1989,1989,0.8,2.50272297701477
"cpi",1989,1989,0.81,2.5554315018045
"cpi",1989,1989,0.82,2.60987454650828
"cpi",1989,1989,0.83,2.66625210705249
"cpi",1989,1989,0.84,2.72479825429521
"cpi",1989,1989,0.85,2.78578966060491
"cpi",1989,1989,0.86,2.84955698887023
"cpi",1989,1989,0.87,2.91650039000423
"cpi",1989,1989,0.88,2.98711104109515
