"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,1.74227941217515
"cpi",1989,1989,0.02,1.95706229939884
"cpi",1989,1989,0.03,2.09333515518255
"cpi",1989,1989,0.04,2.19584791632911
"cpi",1989,1989,0.05,2.27923413931609
"cpi",1989,1989,0.06,2.35020891188446
"cpi",1989,1989,0.07,2.41243990294686
"cpi",1989,1989,0.08,2.46816033306879
"cpi",1989,1989,0.09,2.51883583495172
"cpi",1989,1989,0.1,2.5654827174745
"cpi",1989,1989,0.11,2.6088361269791
"cpi",1989,1989,0.12,2.64944594843408
"cpi",1989,1989,0.13,2.68773485709691
"cpi",1989,1989,0.14,2.72403518476701
"cpi",1989,1989,0.15,2.7586132741898
"cpi",1989,1989,0.16,2.79168610880229
"cpi",1989,1989,0.17,2.8234329918816
"cpi",1989,1989,0.18,2.85400395012883
"cpi",1989,1989,0.19,2.88352590940528
"cpi",1989,1989,0.2,2.91210731830389
"cpi",1989,1989,0.21,2.93984166713596
"cpi",1989,1989,0.22,2.96681020591243
"cpi",1989,1989,0.23,2.99308407160983
"cpi",1989,1989,0.24,3.01872597316524
"cpi",1989,1989,0.25,3.04379154078493
"cpi",1989,1989,0.26,3.06833041728637
"cpi",1989,1989,0.27,3.09238714894683
"cpi",1989,1989,0.28,3.11600191891042
"cpi",1989,1989,0.29,3.1392111557863
"cpi",1989,1989,0.3,3.1620480424449
"cpi",1989,1989,0.31,3.18454294437033
"cpi",1989,1989,0.32,3.20672377269658
"cpi",1989,1989,0.33,3.22861629385376
"cpi",1989,1989,0.34,3.25024439530557
"cpi",1989,1989,0.35,3.27163031497467
"cpi",1989,1989,0.36,3.29279484048877
"cpi",1989,1989,0.37,3.31375748323401
"cpi",1989,1989,0.38,3.33453663129954
"cpi",1989,1989,0.39,3.35514968467997
"cpi",1989,1989,0.4,3.37561317553163
"cpi",1989,1989,0.41,3.39594287582003
"cpi",1989,1989,0.42,3.41615389432725
"cpi",1989,1989,0.43,3.43626076469051
"cpi",1989,1989,0.44,3.45627752590181
"cpi",1989,1989,0.45,3.47621779650433
"cpi",1989,1989,0.46,3.4960948435632
"cpi",1989,1989,0.47,3.51592164736227
"cpi",1989,1989,0.48,3.5357109626777
"cpi",1989,1989,0.49,3.55547537740049
"cpi",1989,1989,0.5,3.57522736922033
"cpi",1989,1989,0.51,3.59497936104017
"cpi",1989,1989,0.52,3.61474377576296
"cpi",1989,1989,0.53,3.63453309107839
"cpi",1989,1989,0.54,3.65435989487746
"cpi",1989,1989,0.55,3.67423694193633
"cpi",1989,1989,0.56,3.69417721253885
"cpi",1989,1989,0.57,3.71419397375015
"cpi",1989,1989,0.58,3.73430084411341
"cpi",1989,1989,0.59,3.75451186262064
"cpi",1989,1989,0.6,3.77484156290903
"cpi",1989,1989,0.61,3.79530505376069
"cpi",1989,1989,0.62,3.81591810714112
"cpi",1989,1989,0.63,3.83669725520665
"cpi",1989,1989,0.64,3.8576598979519
"cpi",1989,1989,0.65,3.87882442346599
"cpi",1989,1989,0.66,3.9002103431351
"cpi",1989,1989,0.67,3.9218384445869
"cpi",1989,1989,0.68,3.94373096574408
"cpi",1989,1989,0.69,3.96591179407033
"cpi",1989,1989,0.7,3.98840669599576
"cpi",1989,1989,0.71,4.01124358265436
"cpi",1989,1989,0.72,4.03445281953024
"cpi",1989,1989,0.73,4.05806758949383
"cpi",1989,1989,0.74,4.08212432115429
"cpi",1989,1989,0.75,4.10666319765573
"cpi",1989,1989,0.76,4.13172876527542
"cpi",1989,1989,0.77,4.15737066683083
"cpi",1989,1989,0.78,4.18364453252823
"cpi",1989,1989,0.79,4.2106130713047
"cpi",1989,1989,0.8,4.23834742013677
"cpi",1989,1989,0.81,4.26692882903538
"cpi",1989,1989,0.82,4.29645078831183
"cpi",1989,1989,0.83,4.32702174655906
"cpi",1989,1989,0.84,4.35876862963837
