"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.01,-4.49175463641982
"gdp",2013,2013,0.02,-3.37033621383705
"gdp",2013,2013,0.03,-2.65883217853348
"gdp",2013,2013,0.04,-2.12359540811122
"gdp",2013,2013,0.05,-1.68822158547606
"gdp",2013,2013,0.06,-1.31765008173284
"gdp",2013,2013,0.07,-0.99273136621022
"gdp",2013,2013,0.08,-0.701805409954265
"gdp",2013,2013,0.09,-0.43721989236619
"gdp",2013,2013,0.1,-0.19366848986262
"gdp",2013,2013,0.11,0.0326871231411463
"gdp",2013,2013,0.12,0.244717990711974
"gdp",2013,2013,0.13,0.444630973119977
"gdp",2013,2013,0.14,0.634161231890733
"gdp",2013,2013,0.15,0.814699388341033
"gdp",2013,2013,0.16,0.987378350342546
"gdp",2013,2013,0.17,1.15313429116683
"gdp",2013,2013,0.18,1.3127505260429
"gdp",2013,2013,0.19,1.466889756739
"gdp",2013,2013,0.2,1.61611821202505
"gdp",2013,2013,0.21,1.76092402090793
"gdp",2013,2013,0.22,1.90173140367936
"gdp",2013,2013,0.23,2.03891177873806
"gdp",2013,2013,0.24,2.17279256023786
"gdp",2013,2013,0.25,2.30366420306078
"gdp",2013,2013,0.26,2.43178590090133
"gdp",2013,2013,0.27,2.55739023754046
"gdp",2013,2013,0.28,2.68068701608988
"gdp",2013,2013,0.29,2.8018664365881
"gdp",2013,2013,0.3,2.92110175251303
"gdp",2013,2013,0.31,3.03855150728377
"gdp",2013,2013,0.32,3.15436142973489
"gdp",2013,2013,0.33,3.26866605083289
"gdp",2013,2013,0.34,3.38159009113729
"gdp",2013,2013,0.35,3.49324965866995
"gdp",2013,2013,0.36,3.60375328921295
"gdp",2013,2013,0.37,3.7132028550718
"gdp",2013,2013,0.38,3.82169436362477
"gdp",2013,2013,0.39,3.92931866323863
"gdp",2013,2013,0.4,4.03616207114713
"gdp",2013,2013,0.41,4.1423069354968
"gdp",2013,2013,0.42,4.24783214183953
"gdp",2013,2013,0.43,4.35281357279661
"gdp",2013,2013,0.44,4.45732452836178
"gdp",2013,2013,0.45,4.56143611329297
"gdp",2013,2013,0.46,4.66521759722071
"gdp",2013,2013,0.47,4.76873675244118
"gdp",2013,2013,0.48,4.87206017383606
"gdp",2013,2013,0.49,4.97525358495088
"gdp",2013,2013,0.5,5.07838213395117
"gdp",2013,2013,0.51,5.18151068295146
"gdp",2013,2013,0.52,5.28470409406628
"gdp",2013,2013,0.53,5.38802751546116
