"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.01,-3.92558362158234
"gdp",2013,2013,0.02,-3.34125010718376
"gdp",2013,2013,0.03,-2.97050922662984
"gdp",2013,2013,0.04,-2.69161530372115
"gdp",2013,2013,0.05,-2.46475661232243
"gdp",2013,2013,0.06,-2.2716642350637
"gdp",2013,2013,0.07,-2.10235999401339
"gdp",2013,2013,0.08,-1.95076823929861
"gdp",2013,2013,0.09,-1.81290160340446
"gdp",2013,2013,0.1,-1.68599513914837
"gdp",2013,2013,0.11,-1.56804882385091
"gdp",2013,2013,0.12,-1.45756665277751
"gdp",2013,2013,0.13,-1.35339870508558
"gdp",2013,2013,0.14,-1.25464084632193
"gdp",2013,2013,0.15,-1.16056847037622
"gdp",2013,2013,0.16,-1.07059125696764
"gdp",2013,2013,0.17,-0.984221397614677
"gdp",2013,2013,0.18,-0.901050733033125
"gdp",2013,2013,0.19,-0.820733951566394
"gdp",2013,2013,0.2,-0.742976010400478
"gdp",2013,2013,0.21,-0.667522561887493
"gdp",2013,2013,0.22,-0.594152559066776
"gdp",2013,2013,0.23,-0.522672468272521
"gdp",2013,2013,0.24,-0.452911684974501
"gdp",2013,2013,0.25,-0.384718862878976
"gdp",2013,2013,0.26,-0.317958944848149
"gdp",2013,2013,0.27,-0.252510739277382
"gdp",2013,2013,0.28,-0.188264924804426
"gdp",2013,2013,0.29,-0.125122394570772
"gdp",2013,2013,0.3,-0.0629928720020445
"gdp",2013,2013,0.31,-0.00179374544197297
"gdp",2013,2013,0.32,0.0585509195156702
"gdp",2013,2013,0.33,0.118111222443783
"gdp",2013,2013,0.34,0.176952151041322
"gdp",2013,2013,0.35,0.235134205302846
"gdp",2013,2013,0.36,0.292713939582829
"gdp",2013,2013,0.37,0.34974443612167
"gdp",2013,2013,0.38,0.406275721142968
"gdp",2013,2013,0.39,0.462355132682522
"gdp",2013,2013,0.4,0.518027647754733
"gdp",2013,2013,0.41,0.573336175215836
"gdp",2013,2013,0.42,0.62832181968016
"gdp",2013,2013,0.43,0.683024121035668
"gdp",2013,2013,0.44,0.737481273449754
"gdp",2013,2013,0.45,0.791730327226071
"gdp",2013,2013,0.46,0.845807376444978
"gdp",2013,2013,0.47,0.899747734976127
"gdp",2013,2013,0.48,0.953586103177987
"gdp",2013,2013,0.49,1.00735672738498
"gdp",2013,2013,0.5,1.06109355412034
"gdp",2013,2013,0.51,1.11483038085569
"gdp",2013,2013,0.52,1.16860100506269
"gdp",2013,2013,0.53,1.22243937326455
"gdp",2013,2013,0.54,1.2763797317957
"gdp",2013,2013,0.55,1.3304567810146
"gdp",2013,2013,0.56,1.38470583479092
"gdp",2013,2013,0.57,1.43916298720501
"gdp",2013,2013,0.58,1.49386528856051
"gdp",2013,2013,0.59,1.54885093302484
"gdp",2013,2013,0.6,1.60415946048594
"gdp",2013,2013,0.61,1.65983197555815
"gdp",2013,2013,0.62,1.7159113870977
"gdp",2013,2013,0.63,1.772442672119
"gdp",2013,2013,0.64,1.82947316865784
"gdp",2013,2013,0.65,1.88705290293783
"gdp",2013,2013,0.66,1.94523495719935
"gdp",2013,2013,0.67,2.00407588579689
"gdp",2013,2013,0.68,2.063636188725
"gdp",2013,2013,0.69,2.12398085368265
"gdp",2013,2013,0.7,2.18517998024272
"gdp",2013,2013,0.71,2.24730950281145
"gdp",2013,2013,0.72,2.3104520330451
"gdp",2013,2013,0.73,2.37469784751806
"gdp",2013,2013,0.74,2.44014605308882
"gdp",2013,2013,0.75,2.50690597111965
"gdp",2013,2013,0.76,2.57509879321517
"gdp",2013,2013,0.77,2.64485957651319
"gdp",2013,2013,0.78,2.71633966730745
"gdp",2013,2013,0.79,2.78970967012817
"gdp",2013,2013,0.8,2.86516311864115
"gdp",2013,2013,0.81,2.94292105980707
"gdp",2013,2013,0.82,3.0232378412738
"gdp",2013,2013,0.83,3.10640850585535
"gdp",2013,2013,0.84,3.19277836520832
"gdp",2013,2013,0.85,3.2827555786169
"gdp",2013,2013,0.86,3.3768279545626
"gdp",2013,2013,0.87,3.47558581332625
"gdp",2013,2013,0.88,3.57975376101819
"gdp",2013,2013,0.89,3.69023593209158
"gdp",2013,2013,0.9,3.80818224738905
"gdp",2013,2013,0.91,3.93508871164513
"gdp",2013,2013,0.92,4.07295534753928
