"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,2.38743612732132
"cpi",1989,1989,0.02,2.42550628364408
"cpi",1989,1989,0.03,2.4496605772626
"cpi",1989,1989,0.04,2.46783091146554
"cpi",1989,1989,0.05,2.48261107661423
"cpi",1989,1989,0.06,2.49519131855797
"cpi",1989,1989,0.07,2.50622172972569
"cpi",1989,1989,0.08,2.51609814731432
"cpi",1989,1989,0.09,2.5250803539666
"cpi",1989,1989,0.1,2.53334848990875
"cpi",1989,1989,0.11,2.54103285945186
"cpi",1989,1989,0.12,2.54823092942389
"cpi",1989,1989,0.13,2.55501761879689
"cpi",1989,1989,0.14,2.56145183321141
"cpi",1989,1989,0.15,2.56758078178215
"cpi",1989,1989,0.16,2.57344292471173
"cpi",1989,1989,0.17,2.57907004341384
"cpi",1989,1989,0.18,2.58448873004411
"cpi",1989,1989,0.19,2.58972148214618
"cpi",1989,1989,0.2,2.59478752217739
"cpi",1989,1989,0.21,2.59970342124735
"cpi",1989,1989,0.22,2.60448358087872
"cpi",1989,1989,0.23,2.60914061006402
"cpi",1989,1989,0.24,2.6136856239301
"cpi",1989,1989,0.25,2.61812848290241
"cpi",1989,1989,0.26,2.62247798614482
"cpi",1989,1989,0.27,2.62674202946208
"cpi",1989,1989,0.28,2.63092773529582
"cpi",1989,1989,0.29,2.63504156059829
"cpi",1989,1989,0.3,2.63908938701619
"cpi",1989,1989,0.31,2.64307659681598
"cpi",1989,1989,0.32,2.64700813723181
"cpi",1989,1989,0.33,2.65088857535017
"cpi",1989,1989,0.34,2.65472214521171
"cpi",1989,1989,0.35,2.65851278847679
"cpi",1989,1989,0.36,2.66226418974173
"cpi",1989,1989,0.37,2.66597980738969
"cpi",1989,1989,0.38,2.66966290070003
"cpi",1989,1989,0.39,2.67331655381284
"cpi",1989,1989,0.4,2.67694369704432
"cpi",1989,1989,0.41,2.68054712596726
"cpi",1989,1989,0.42,2.68412951860551
"cpi",1989,1989,0.43,2.68769345103879
"cpi",1989,1989,0.44,2.69124141167122
"cpi",1989,1989,0.45,2.69477581438258
"cpi",1989,1989,0.46,2.69829901075333
"cpi",1989,1989,0.47,2.70181330153212
"cpi",1989,1989,0.48,2.70532094749645
"cpi",1989,1989,0.49,2.70882417984355
"cpi",1989,1989,0.5,2.71232521023748
"cpi",1989,1989,0.51,2.71582624063142
"cpi",1989,1989,0.52,2.71932947297851
"cpi",1989,1989,0.53,2.72283711894285
"cpi",1989,1989,0.54,2.72635140972163
"cpi",1989,1989,0.55,2.72987460609238
"cpi",1989,1989,0.56,2.73340900880374
"cpi",1989,1989,0.57,2.73695696943617
"cpi",1989,1989,0.58,2.74052090186945
"cpi",1989,1989,0.59,2.7441032945077
"cpi",1989,1989,0.6,2.74770672343064
"cpi",1989,1989,0.61,2.75133386666213
"cpi",1989,1989,0.62,2.75498751977493
"cpi",1989,1989,0.63,2.75867061308527
"cpi",1989,1989,0.64,2.76238623073324
"cpi",1989,1989,0.65,2.76613763199818
"cpi",1989,1989,0.66,2.76992827526326
"cpi",1989,1989,0.67,2.77376184512479
"cpi",1989,1989,0.68,2.77764228324315
"cpi",1989,1989,0.69,2.78157382365898
"cpi",1989,1989,0.7,2.78556103345877
"cpi",1989,1989,0.71,2.78960885987668
"cpi",1989,1989,0.72,2.79372268517914
"cpi",1989,1989,0.73,2.79790839101288
"cpi",1989,1989,0.74,2.80217243433014
"cpi",1989,1989,0.75,2.80652193757256
"cpi",1989,1989,0.76,2.81096479654486
"cpi",1989,1989,0.77,2.81550981041094
"cpi",1989,1989,0.78,2.82016683959624
"cpi",1989,1989,0.79,2.82494699922761
"cpi",1989,1989,0.8,2.82986289829757
"cpi",1989,1989,0.81,2.83492893832879
"cpi",1989,1989,0.82,2.84016169043086
"cpi",1989,1989,0.83,2.84558037706112
"cpi",1989,1989,0.84,2.85120749576323
"cpi",1989,1989,0.85,2.85706963869282
"cpi",1989,1989,0.86,2.86319858726355
"cpi",1989,1989,0.87,2.86963280167808
"cpi",1989,1989,0.88,2.87641949105107
"cpi",1989,1989,0.89,2.8836175610231
"cpi",1989,1989,0.9,2.89130193056622
"cpi",1989,1989,0.91,2.89957006650836
"cpi",1989,1989,0.92,2.90855227316064
"cpi",1989,1989,0.93,2.91842869074927
"cpi",1989,1989,0.94,2.92945910191699
"cpi",1989,1989,0.95,2.94203934386073
"cpi",1989,1989,0.96,2.95681950900942
"cpi",1989,1989,0.97,2.97498984321236
"cpi",1989,1989,0.98,2.99914413683088
"cpi",1989,1989,0.99,3.03721429315364
"cpi",1989,1990,0.01,0.780434518487283
"cpi",1989,1990,0.02,1.01757031360896
"cpi",1989,1990,0.03,1.16802537279678
"cpi",1989,1990,0.04,1.28120685312249
"cpi",1989,1990,0.05,1.37327125613807
"cpi",1989,1990,0.06,1.45163252292303
"cpi",1989,1990,0.07,1.52034002442628
"cpi",1989,1990,0.08,1.58185939718582
"cpi",1989,1990,0.09,1.63780880538836
"cpi",1989,1990,0.1,1.68931032732044
"cpi",1989,1990,0.11,1.73717561755375
"cpi",1989,1990,0.12,1.78201178874482
"cpi",1989,1990,0.13,1.82428550485632
"cpi",1989,1990,0.14,1.86436368415866
"cpi",1989,1990,0.15,1.90254038824833
"cpi",1989,1990,0.16,1.93905518248607
"cpi",1989,1990,0.17,1.97410603061908
"cpi",1989,1990,0.18,2.00785857294355
"cpi",1989,1990,0.19,2.04045294476275
"cpi",1989,1990,0.2,2.07200888114333
"cpi",1989,1990,0.21,2.10262960213041
"cpi",1989,1990,0.22,2.13240481359484
"cpi",1989,1990,0.23,2.1614130558883
"cpi",1989,1990,0.24,2.18972356419915
"cpi",1989,1990,0.25,2.21739775828651
"cpi",1989,1990,0.26,2.24449044740052
"cpi",1989,1990,0.27,2.27105081384345
"cpi",1989,1990,0.28,2.29712322270393
"cpi",1989,1990,0.29,2.32274789379329
"cpi",1989,1990,0.3,2.34796146339323
"cpi",1989,1990,0.31,2.37279745718782
"cpi",1989,1990,0.32,2.3972866910816
"cpi",1989,1990,0.33,2.42145761307139
"cpi",1989,1990,0.34,2.44533659663959
"cpi",1989,1990,0.35,2.46894819405638
"cpi",1989,1990,0.36,2.49231535636169
"cpi",1989,1990,0.37,2.51545962553276
"cpi",1989,1990,0.38,2.53840130334594
"cpi",1989,1990,0.39,2.56115960064997
"cpi",1989,1990,0.4,2.58375277013753
"cpi",1989,1990,0.41,2.60619822519584
"cpi",1989,1990,0.42,2.62851264700981
"cpi",1989,1990,0.43,2.65071208176288
"cpi",1989,1990,0.44,2.67281202951458
"cpi",1989,1990,0.45,2.69482752611858
"cpi",1989,1990,0.46,2.71677321937144
"cpi",1989,1990,0.47,2.73866344044254
"cpi",1989,1990,0.48,2.76051227152446
"cpi",1989,1990,0.49,2.78233361055657
"cpi",1989,1990,0.5,2.80414123380802
"cpi",1989,1990,0.51,2.82594885705948
"cpi",1989,1990,0.52,2.84777019609159
"cpi",1989,1990,0.53,2.86961902717351
"cpi",1989,1990,0.54,2.89150924824461
"cpi",1989,1990,0.55,2.91345494149747
"cpi",1989,1990,0.56,2.93547043810147
"cpi",1989,1990,0.57,2.95757038585317
"cpi",1989,1990,0.58,2.97976982060624
"cpi",1989,1990,0.59,3.00208424242021
"cpi",1989,1990,0.6,3.02452969747852
"cpi",1989,1990,0.61,3.04712286696608
"cpi",1989,1990,0.62,3.06988116427011
"cpi",1989,1990,0.63,3.09282284208329
"cpi",1989,1990,0.64,3.11596711125436
"cpi",1989,1990,0.65,3.13933427355966
"cpi",1989,1990,0.66,3.16294587097646
"cpi",1989,1990,0.67,3.18682485454466
"cpi",1989,1990,0.68,3.21099577653445
"cpi",1989,1990,0.69,3.23548501042823
"cpi",1989,1990,0.7,3.26032100422282
"cpi",1989,1990,0.71,3.28553457382276
"cpi",1989,1990,0.72,3.31115924491212
"cpi",1989,1990,0.73,3.3372316537726
