"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.01,5.86129895107773
"gdp",2012,2013,0.02,6.30466449489586
"gdp",2012,2013,0.03,6.58596571769424
"gdp",2012,2013,0.04,6.79757767003151
"gdp",2012,2013,0.05,6.96970766874531
"gdp",2012,2013,0.06,7.11621733273158
"gdp",2012,2013,0.07,7.24467764701159
"gdp",2012,2013,0.08,7.35969853681395
"gdp",2012,2013,0.09,7.46430543423023
"gdp",2012,2013,0.1,7.56059625471628
"gdp",2012,2013,0.11,7.65008852400195
"gdp",2012,2013,0.12,7.73391734205388
"gdp",2012,2013,0.13,7.81295521621105
"gdp",2012,2013,0.14,7.88788816234221
"gdp",2012,2013,0.15,7.95926597842103
"gdp",2012,2013,0.16,8.02753657247585
"gdp",2012,2013,0.17,8.09307007127052
"gdp",2012,2013,0.18,8.15617616740103
"gdp",2012,2013,0.19,8.21711686755814
"gdp",2012,2013,0.2,8.27611603673414
"gdp",2012,2013,0.21,8.33336666229058
"gdp",2012,2013,0.22,8.38903646455072
"gdp",2012,2013,0.23,8.44327228800812
"gdp",2012,2013,0.24,8.49620357957701
"gdp",2012,2013,0.25,8.54794517390263
"gdp",2012,2013,0.26,8.59859954616375
"gdp",2012,2013,0.27,8.64825865100676
"gdp",2012,2013,0.28,8.69700543648107
"gdp",2012,2013,0.29,8.74491510033787
"gdp",2012,2013,0.3,8.79205614031261
"gdp",2012,2013,0.31,8.83849123835149
"gdp",2012,2013,0.32,8.88427801000877
"gdp",2012,2013,0.33,8.92946964363409
"gdp",2012,2013,0.34,8.97411544892093
"gdp",2012,2013,0.35,9.01826133049793
"gdp",2012,2013,0.36,9.06195019922254
"gdp",2012,2013,0.37,9.10522233147083
"gdp",2012,2013,0.38,9.1481156848531
"gdp",2012,2013,0.39,9.19066617730573
"gdp",2012,2013,0.4,9.23290793533003
"gdp",2012,2013,0.41,9.2748735162035
"gdp",2012,2013,0.42,9.3165941082274
"gdp",2012,2013,0.43,9.3580997124602
"gdp",2012,2013,0.44,9.39941930888914
"gdp",2012,2013,0.45,9.44058100959
"gdp",2012,2013,0.46,9.48161220110004
"gdp",2012,2013,0.47,9.52253967796832
"gdp",2012,2013,0.48,9.56338976923968
"gdp",2012,2013,0.49,9.60418845946629
"gdp",2012,2013,0.5,9.64496150571729
"gdp",2012,2013,0.51,9.68573455196828
"gdp",2012,2013,0.52,9.72653324219489
"gdp",2012,2013,0.53,9.76738333346625
"gdp",2012,2013,0.54,9.80831081033453
"gdp",2012,2013,0.55,9.84934200184457
"gdp",2012,2013,0.56,9.89050370254543
"gdp",2012,2013,0.57,9.93182329897437
"gdp",2012,2013,0.58,9.97332890320717
"gdp",2012,2013,0.59,10.0150494952311
"gdp",2012,2013,0.6,10.0570150761045
"gdp",2012,2013,0.61,10.0992568341288
"gdp",2012,2013,0.62,10.1418073265815
"gdp",2012,2013,0.63,10.1847006799637
"gdp",2012,2013,0.64,10.227972812212
"gdp",2012,2013,0.65,10.2716616809366
"gdp",2012,2013,0.66,10.3158075625136
"gdp",2012,2013,0.67,10.3604533678005
"gdp",2012,2013,0.68,10.4056450014258
"gdp",2012,2013,0.69,10.4514317730831
"gdp",2012,2013,0.7,10.497866871122
"gdp",2012,2013,0.71,10.5450079110967
"gdp",2012,2013,0.72,10.5929175749535
"gdp",2012,2013,0.73,10.6416643604278
"gdp",2012,2013,0.74,10.6913234652708
"gdp",2012,2013,0.75,10.7419778375319
"gdp",2012,2013,0.76,10.7937194318576
"gdp",2012,2013,0.77,10.8466507234264
"gdp",2012,2013,0.78,10.9008865468838
"gdp",2012,2013,0.79,10.956556349144
"gdp",2012,2013,0.8,11.0138069747004
"gdp",2012,2013,0.81,11.0728061438764
"gdp",2012,2013,0.82,11.1337468440335
"gdp",2012,2013,0.83,11.1968529401641
"gdp",2012,2013,0.84,11.2623864389587
"gdp",2012,2013,0.85,11.3306570330135
"gdp",2012,2013,0.86,11.4020348490924
"gdp",2012,2013,0.87,11.4769677952235
"gdp",2012,2013,0.88,11.5560056693807
"gdp",2012,2013,0.89,11.6398344874326
"gdp",2012,2013,0.9,11.7293267567183
"gdp",2012,2013,0.91,11.8256175772043
"gdp",2012,2013,0.92,11.9302244746206
"gdp",2012,2013,0.93,12.045245364423
"gdp",2012,2013,0.94,12.173705678703
"gdp",2012,2013,0.95,12.3202153426893
"gdp",2012,2013,0.96,12.4923453414031
"gdp",2012,2013,0.97,12.7039572937403
"gdp",2012,2013,0.98,12.9852585165387
"gdp",2012,2013,0.99,13.4286240603568
"gdp",2013,2013,0.01,5.29537133175589
"gdp",2013,2013,0.02,5.69220819020868
"gdp",2013,2013,0.03,5.94398845390014
"gdp",2013,2013,0.04,6.13339293863617
"gdp",2013,2013,0.05,6.28745887562087
"gdp",2013,2013,0.06,6.41859318589811
"gdp",2013,2013,0.07,6.53357232278757
"gdp",2013,2013,0.08,6.63652242615496
"gdp",2013,2013,0.09,6.73015142624748
"gdp",2013,2013,0.1,6.81633707425805
"gdp",2013,2013,0.11,6.89643764024544
"gdp",2013,2013,0.12,6.97146910190811
"gdp",2013,2013,0.13,7.04221240191561
"gdp",2013,2013,0.14,7.10928156268355
"gdp",2013,2013,0.15,7.17316868402367
"gdp",2013,2013,0.16,7.23427466857112
"gdp",2013,2013,0.17,7.29293080039666
"gdp",2013,2013,0.18,7.34941427162446
"gdp",2013,2013,0.19,7.4039595928373
"gdp",2013,2013,0.2,7.45676713567317
"gdp",2013,2013,0.21,7.50800963457063
"gdp",2013,2013,0.22,7.55783720856151
"gdp",2013,2013,0.23,7.60638129164719
"gdp",2013,2013,0.24,7.65375774602648
"gdp",2013,2013,0.25,7.70006935510348
"gdp",2013,2013,0.26,7.74540783987135
"gdp",2013,2013,0.27,7.78985550486077
"gdp",2013,2013,0.28,7.83348659319639
"gdp",2013,2013,0.29,7.87636841105425
"gdp",2013,2013,0.3,7.91856226772311
"gdp",2013,2013,0.31,7.96012426703638
"gdp",2013,2013,0.32,8.00110597812448
"gdp",2013,2013,0.33,8.04155500752306
"gdp",2013,2013,0.34,8.0815154901545
"gdp",2013,2013,0.35,8.12102851321846
"gdp",2013,2013,0.36,8.16013248432258
"gdp",2013,2013,0.37,8.19886345306698
"gdp",2013,2013,0.38,8.23725539362723
"gdp",2013,2013,0.39,8.2753404545571
"gdp",2013,2013,0.4,8.31314918097623
"gdp",2013,2013,0.41,8.3507107134615
"gdp",2013,2013,0.42,8.38805296727982
"gdp",2013,2013,0.43,8.42520279504967
"gdp",2013,2013,0.44,8.4621861354739
"gdp",2013,2013,0.45,8.49902815042624
"gdp",2013,2013,0.46,8.53575335238307
"gdp",2013,2013,0.47,8.57238572395831
"gdp",2013,2013,0.48,8.60894883111372
"gdp",2013,2013,0.49,8.64546593147088
"gdp",2013,2013,0.5,8.68196007904143
"gdp",2013,2013,0.51,8.71845422661199
"gdp",2013,2013,0.52,8.75497132696915
"gdp",2013,2013,0.53,8.79153443412456
"gdp",2013,2013,0.54,8.8281668056998
"gdp",2013,2013,0.55,8.86489200765662
"gdp",2013,2013,0.56,8.90173402260897
"gdp",2013,2013,0.57,8.9387173630332
"gdp",2013,2013,0.58,8.97586719080305
"gdp",2013,2013,0.59,9.01320944462137
"gdp",2013,2013,0.6,9.05077097710664
"gdp",2013,2013,0.61,9.08857970352577
"gdp",2013,2013,0.62,9.12666476445564
"gdp",2013,2013,0.63,9.16505670501589
"gdp",2013,2013,0.64,9.20378767376029
"gdp",2013,2013,0.65,9.24289164486441
"gdp",2013,2013,0.66,9.28240466792837
"gdp",2013,2013,0.67,9.32236515055981
"gdp",2013,2013,0.68,9.36281417995839
"gdp",2013,2013,0.69,9.40379589104649
"gdp",2013,2013,0.7,9.44535789035976
"gdp",2013,2013,0.71,9.48755174702862
"gdp",2013,2013,0.72,9.53043356488648
"gdp",2013,2013,0.73,9.5740646532221
"gdp",2013,2013,0.74,9.61851231821152
"gdp",2013,2013,0.75,9.66385080297939
"gdp",2013,2013,0.76,9.71016241205639
"gdp",2013,2013,0.77,9.75753886643568
"gdp",2013,2013,0.78,9.80608294952136
"gdp",2013,2013,0.79,9.85591052351224
"gdp",2013,2013,0.8,9.9071530224097
"gdp",2013,2013,0.81,9.95996056524557
"gdp",2013,2013,0.82,10.0145058864584
"gdp",2013,2013,0.83,10.0709893576862
"gdp",2013,2013,0.84,10.1296454895117
"gdp",2013,2013,0.85,10.1907514740592
"gdp",2013,2013,0.86,10.2546385953993
"gdp",2013,2013,0.87,10.3217077561673
"gdp",2013,2013,0.88,10.3924510561748
"gdp",2013,2013,0.89,10.4674825178374
