"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,2.68825001698875
"cpi",1989,1989,0.02,3.0353806379973
"cpi",1989,1989,0.03,3.25562388766336
"cpi",1989,1989,0.04,3.42130430521471
"cpi",1989,1989,0.05,3.55607254370515
"cpi",1989,1989,0.06,3.67078148162878
"cpi",1989,1989,0.07,3.77135878018688
"cpi",1989,1989,0.08,3.86141375505527
"cpi",1989,1989,0.09,3.94331515169782
"cpi",1989,1989,0.1,4.01870552151523
"cpi",1989,1989,0.11,4.08877300295521
"cpi",1989,1989,0.12,4.15440631631145
"cpi",1989,1989,0.13,4.21628858642
"cpi",1989,1989,0.14,4.27495692564299
"cpi",1989,1989,0.15,4.3308417952887
"cpi",1989,1989,0.16,4.38429388249148
"cpi",1989,1989,0.17,4.43560297597121
"cpi",1989,1989,0.18,4.4850115478475
"cpi",1989,1989,0.19,4.53272473482198
"cpi",1989,1989,0.2,4.57891781076261
"cpi",1989,1989,0.21,4.62374187406575
"cpi",1989,1989,0.22,4.66732824043867
"cpi",1989,1989,0.23,4.70979188097228
"cpi",1989,1989,0.24,4.75123414541813
"cpi",1989,1989,0.25,4.79174494293196
"cpi",1989,1989,0.26,4.83140450589298
"cpi",1989,1989,0.27,4.87028482968727
"cpi",1989,1989,0.28,4.90845085803523
"cpi",1989,1989,0.29,4.94596146660373
"cpi",1989,1989,0.3,4.98287028531909
"cpi",1989,1989,0.31,5.01922639066732
"cpi",1989,1989,0.32,5.05507489243067
"cpi",1989,1989,0.33,5.09045743413576
"cpi",1989,1989,0.34,5.1254126225367
"cpi",1989,1989,0.35,5.15997639841073
"cpi",1989,1989,0.36,5.19418235857834
"cpi",1989,1989,0.37,5.22806203720729
"cpi",1989,1989,0.38,5.26164515300043
"cpi",1989,1989,0.39,5.29495982770902
"cpi",1989,1989,0.4,5.32803278049013
"cpi",1989,1989,0.41,5.36088950188562
"cpi",1989,1989,0.42,5.39355441060492
"cpi",1989,1989,0.43,5.42605099581222
"cpi",1989,1989,0.44,5.4584019472296
"cpi",1989,1989,0.45,5.49062927505262
"cpi",1989,1989,0.46,5.52275442142043
