var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.01,-5.8731799887613
gdp,2012,2013,0.02,-5.65376686516404
gdp,2012,2013,0.03,-5.51455627285144
gdp,2012,2013,0.04,-5.40983356694833
gdp,2012,2013,0.05,-5.32464972438505
gdp,2012,2013,0.06,-5.25214489521952
gdp,2012,2013,0.07,-5.18857234383961
gdp,2012,2013,0.08,-5.13165070646306
gdp,2012,2013,0.09,-5.07988275464103
gdp,2012,2013,0.1,-5.03223027015917
gdp,2012,2013,0.11,-4.98794225857243
gdp,2012,2013,0.12,-4.94645698062808
gdp,2012,2013,0.13,-4.90734264913997
gdp,2012,2013,0.14,-4.87025976798191
gdp,2012,2013,0.15,-4.83493625265744
gdp,2012,2013,0.16,-4.80115044205427
gdp,2012,2013,0.17,-4.76871916751956
gdp,2012,2013,0.18,-4.73748916811369
gdp,2012,2013,0.19,-4.70733078173904
gdp,2012,2013,0.2,-4.6781332218947
gdp,2012,2013,0.21,-4.64980098282835
gdp,2012,2013,0.22,-4.62225106296144
gdp,2012,2013,0.23,-4.59541079176404
gdp,2012,2013,0.24,-4.56921610843536
gdp,2012,2013,0.25,-4.54361018350686
gdp,2012,2013,0.26,-4.51854230397352
gdp,2012,2013,0.27,-4.49396696324041
gdp,2012,2013,0.28,-4.46984311190515
gdp,2012,2013,0.29,-4.44613353603963
gdp,2012,2013,0.3,-4.42280433742531
gdp,2012,2013,0.31,-4.39982449596646
gdp,2012,2013,0.32,-4.37716549882779
gdp,2012,2013,0.33,-4.35480102411285
gdp,2012,2013,0.34,-4.33270666939792
gdp,2012,2013,0.35,-4.31085971736066
gdp,2012,2013,0.36,-4.28923893223887
gdp,2012,2013,0.37,-4.26782438202474
gdp,2012,2013,0.38,-4.24659728222325
gdp,2012,2013,0.39,-4.22553985773503
gdp,2012,2013,0.4,-4.20463522000758
gdp,2012,2013,0.41,-4.18386725706728
gdp,2012,2013,0.42,-4.16322053442063
gdp,2012,2013,0.43,-4.1426802051179
gdp,2012,2013,0.44,-4.12223192751793
gdp,2012,2013,0.45,-4.10186178949238
gdp,2012,2013,0.46,-4.08155623796799
gdp,2012,2013,0.47,-4.06130201283518
gdp,2012,2013,0.48,-4.04108608435347
gdp,2012,2013,0.49,-4.02089559326522
gdp,2012,2013,0.5,-4.00071779288979
gdp,2012,2013,0.51,-3.98053999251436
gdp,2012,2013,0.52,-3.9603495014261
gdp,2012,2013,0.53,-3.94013357294439
gdp,2012,2013,0.54,-3.91987934781158
gdp,2012,2013,0.55,-3.8995737962872
gdp,2012,2013,0.56,-3.87920365826164
gdp,2012,2013,0.57,-3.85875538066168
gdp,2012,2013,0.58,-3.83821505135894
gdp,2012,2013,0.59,-3.8175683287123
gdp,2012,2013,0.6,-3.796800365772
gdp,2012,2013,0.61,-3.77589572804455
gdp,2012,2013,0.62,-3.75483830355632
gdp,2012,2013,0.63,-3.73361120375484
gdp,2012,2013,0.64,-3.7121966535407
gdp,2012,2013,0.65,-3.69057586841891
gdp,2012,2013,0.66,-3.66872891638166
gdp,2012,2013,0.67,-3.64663456166672
gdp,2012,2013,0.68,-3.62427008695179
gdp,2012,2013,0.69,-3.60161108981312
gdp,2012,2013,0.7,-3.57863124835427
gdp,2012,2013,0.71,-3.55530204973995
gdp,2012,2013,0.72,-3.53159247387442
gdp,2012,2013,0.73,-3.50746862253916
gdp,2012,2013,0.74,-3.48289328180606
gdp,2012,2013,0.75,-3.45782540227271
gdp,2012,2013,0.76,-3.43221947734422
gdp,2012,2013,0.77,-3.40602479401553
gdp,2012,2013,0.78,-3.37918452281814
gdp,2012,2013,0.79,-3.35163460295123
gdp,2012,2013,0.8,-3.32330236388488
gdp,2012,2013,0.81,-3.29410480404054
gdp,2012,2013,0.82,-3.26394641766588
gdp,2012,2013,0.83,-3.23271641826001
gdp,2012,2013,0.84,-3.2002851437253
gdp,2012,2013,0.85,-3.16649933312214
gdp,2012,2013,0.86,-3.13117581779766
gdp,2012,2013,0.87,-3.09409293663961
gdp,2012,2013,0.88,-3.05497860515149
gdp,2012,2013,0.89,-3.01349332720715
gdp,2012,2013,0.9,-2.96920531562041
gdp,2012,2013,0.91,-2.92155283113854
gdp,2012,2013,0.92,-2.86978487931652
gdp,2012,2013,0.93,-2.81286324193997
gdp,2012,2013,0.94,-2.74929069056005
gdp,2012,2013,0.95,-2.67678586139453
gdp,2012,2013,0.96,-2.59160201883124
gdp,2012,2013,0.97,-2.48687931292814
gdp,2012,2013,0.98,-2.34766872061553
gdp,2012,2013,0.99,-2.12825559701827
gdp,2013,2013,0.01,-2.22626041813586
gdp,2013,2013,0.02,-2.11309590887146
gdp,2013,2013,0.03,-2.04129665591347
gdp,2013,2013,0.04,-1.98728487472158
gdp,2013,2013,0.05,-1.94335045738644
gdp,2013,2013,0.06,-1.90595536780704
gdp,2013,2013,0.07,-1.87316718968147
gdp,2013,2013,0.08,-1.84380928686037
gdp,2013,2013,0.09,-1.81710944882189
gdp,2013,2013,0.1,-1.79253220415572
gdp,2013,2013,0.11,-1.76969021997838
gdp,2013,2013,0.12,-1.74829377366149
gdp,2013,2013,0.13,-1.72812016665254
gdp,2013,2013,0.14,-1.7089943004347
gdp,2013,2013,0.15,-1.69077584471222
gdp,2013,2013,0.16,-1.67335047555324
gdp,2013,2013,0.17,-1.65662372189617
gdp,2013,2013,0.18,-1.64051653788114
gdp,2013,2013,0.19,-1.62496204898667
gdp,2013,2013,0.2,-1.60990311596876
gdp,2013,2013,0.21,-1.59529048078204
gdp,2013,2013,0.22,-1.58108133453364
gdp,2013,2013,0.23,-1.56723819667215
gdp,2013,2013,0.24,-1.55372802719994
gdp,2013,2013,0.25,-1.54052151575118
gdp,2013,2013,0.26,-1.52759250658719
gdp,2013,2013,0.27,-1.51491752922726
gdp,2013,2013,0.28,-1.50247541203224
gdp,2013,2013,0.29,-1.49024696154714
gdp,2013,2013,0.3,-1.4782146944273
gdp,2013,2013,0.31,-1.46636261174861
gdp,2013,2013,0.32,-1.45467600773158
gdp,2013,2013,0.33,-1.4431413065953
gdp,2013,2013,0.34,-1.43174592254608
gdp,2013,2013,0.35,-1.42047813889812
gdp,2013,2013,0.36,-1.409327003095
gdp,2013,2013,0.37,-1.3982822350047
gdp,2013,2013,0.38,-1.38733414633636
gdp,2013,2013,0.39,-1.37647356940498
gdp,2013,2013,0.4,-1.365691793771
gdp,2013,2013,0.41,-1.35498050952314
gdp,2013,2013,0.42,-1.34433175616728
gdp,2013,2013,0.43,-1.33373787624085
gdp,2013,2013,0.44,-1.32319147289923
gdp,2013,2013,0.45,-1.3126853708233
gdp,2013,2013,0.46,-1.30221257988023
gdp,2013,2013,0.47,-1.2917662610361
gdp,2013,2013,0.48,-1.28133969407214
gdp,2013,2013,0.49,-1.27092624669785
gdp,2013,2013,0.5,-1.26051934468541
gdp,2013,2013,0.51,-1.25011244267296
gdp,2013,2013,0.52,-1.23969899529867
gdp,2013,2013,0.53,-1.22927242833472
gdp,2013,2013,0.54,-1.21882610949058
gdp,2013,2013,0.55,-1.20835331854751
gdp,2013,2013,0.56,-1.19784721647159
gdp,2013,2013,0.57,-1.18730081312997
gdp,2013,2013,0.58,-1.17670693320353
gdp,2013,2013,0.59,-1.16605817984767
gdp,2013,2013,0.6,-1.15534689559982
gdp,2013,2013,0.61,-1.14456511996584
gdp,2013,2013,0.62,-1.13370454303446
gdp,2013,2013,0.63,-1.12275645436611
gdp,2013,2013,0.64,-1.11171168627581
gdp,2013,2013,0.65,-1.1005605504727
gdp,2013,2013,0.66,-1.08929276682473
gdp,2013,2013,0.67,-1.07789738277551
gdp,2013,2013,0.68,-1.06636268163923
gdp,2013,2013,0.69,-1.0546760776222
gdp,2013,2013,0.7,-1.04282399494352
gdp,2013,2013,0.71,-1.03079172782367
gdp,2013,2013,0.72,-1.01856327733858
gdp,2013,2013,0.73,-1.00612116014356
gdp,2013,2013,0.74,-0.993446182783628
gdp,2013,2013,0.75,-0.980517173619631
gdp,2013,2013,0.76,-0.967310662170879
gdp,2013,2013,0.77,-0.953800492698663
gdp,2013,2013,0.78,-0.939957354837177
gdp,2013,2013,0.79,-0.925748208588772
gdp,2013,2013,0.8,-0.911135573402056
gdp,2013,2013,0.81,-0.896076640384142
gdp,2013,2013,0.82,-0.880522151489673
gdp,2013,2013,0.83,-0.864414967474647
gdp,2013,2013,0.84,-0.84768821381758
gdp,2013,2013,0.85,-0.830262844658599
gdp,2013,2013,0.86,-0.812044388936119
gdp,2013,2013,0.87,-0.792918522718273
gdp,2013,2013,0.88,-0.772744915709321
gdp,2013,2013,0.89,-0.751348469392437
gdp,2013,2013,0.9,-0.728506485215097
gdp,2013,2013,0.91,-0.703929240548923
gdp,2013,2013,0.92,-0.677229402510449
gdp,2013,2013,0.93,-0.647871499689345
gdp,2013,2013,0.94,-0.615083321563778
gdp,2013,2013,0.95,-0.577688231984379
gdp,2013,2013,0.96,-0.533753814649233
gdp,2013,2013,0.97,-0.479742033457344
gdp,2013,2013,0.98,-0.407942780499357
gdp,2013,2013,0.99,-0.294778271234959
gdp,2013,2014,0.01,-2.94046143151576
gdp,2013,2014,0.02,-2.7107302621095
gdp,2013,2014,0.03,-2.56497320053821
gdp,2013,2014,0.04,-2.45532584081752
gdp,2013,2014,0.05,-2.36613617227926
gdp,2013,2014,0.06,-2.29022175604603
gdp,2013,2014,0.07,-2.22365966381012
gdp,2013,2014,0.08,-2.16406124916362
gdp,2013,2014,0.09,-2.10985887550948
gdp,2013,2014,0.1,-2.05996550174198
gdp,2013,2014,0.11,-2.01359481741055
gdp,2013,2014,0.12,-1.97015866710629
gdp,2013,2014,0.13,-1.92920495856786
gdp,2013,2014,0.14,-1.89037823064145
gdp,2013,2014,0.15,-1.85339360387899
gdp,2013,2014,0.16,-1.81801899340923
gdp,2013,2014,0.17,-1.78406261695351
gdp,2013,2014,0.18,-1.75136400637616
gdp,2013,2014,0.19,-1.7197874021345
gdp,2013,2014,0.2,-1.68921680791991
gdp,2013,2014,0.21,-1.6595522267595
gdp,2013,2014,0.22,-1.63070675387114
gdp,2013,2014,0.23,-1.60260430134566
gdp,2013,2014,0.24,-1.57517779588115
gdp,2013,2014,0.25,-1.54836773556612
gdp,2013,2014,0.26,-1.52212102258325
gdp,2013,2014,0.27,-1.49639001036023
gdp,2013,2014,0.28,-1.47113171911961
gdp,2013,2014,0.29,-1.44630718492397
gdp,2013,2014,0.3,-1.42188091546883
gdp,2013,2014,0.31,-1.39782043191817
gdp,2013,2014,0.32,-1.37409588060193
