var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.01,-5.92514779801685
gdp,2012,2013,0.02,-4.7183068601659
gdp,2012,2013,0.03,-3.95260497765815
gdp,2012,2013,0.04,-3.37659727796207
gdp,2012,2013,0.05,-2.90805944957982
gdp,2012,2013,0.06,-2.50926016814097
gdp,2012,2013,0.07,-2.15959121365427
gdp,2012,2013,0.08,-1.84650437040044
gdp,2012,2013,0.09,-1.56176441272046
gdp,2012,2013,0.1,-1.29966081508616
gdp,2012,2013,0.11,-1.05606287270875
gdp,2012,2013,0.12,-0.827880843664505
gdp,2012,2013,0.13,-0.612739763119213
gdp,2012,2013,0.14,-0.40877229599019
gdp,2012,2013,0.15,-0.214481892282933
gdp,2012,2013,0.16,-0.0286493464174287
gdp,2012,2013,0.17,0.149732826597019
gdp,2012,2013,0.18,0.321507609956133
gdp,2012,2013,0.19,0.487388185829386
gdp,2012,2013,0.2,0.647983914689159
gdp,2012,2013,0.21,0.803820108102131
gdp,2012,2013,0.22,0.955353300760805
gdp,2012,2013,0.23,1.10298320335264
gdp,2012,2013,0.24,1.24706217035704
gdp,2012,2013,0.25,1.3879027816596
gdp,2012,2013,0.26,1.52578397468016
gdp,2012,2013,0.27,1.66095604995122
gdp,2012,2013,0.28,1.79364479204971
gdp,2012,2013,0.29,1.92405488924206
gdp,2012,2013,0.3,2.052372792353
gdp,2012,2013,0.31,2.17876912162984
gdp,2012,2013,0.32,2.30340070660189
gdp,2012,2013,0.33,2.42641232594813
gdp,2012,2013,0.34,2.54793820064618
gdp,2012,2013,0.35,2.66810328308774
gdp,2012,2013,0.36,2.78702437661972
gdp,2012,2013,0.37,2.90481111353122
gdp,2012,2013,0.38,3.02156681443132
gdp,2012,2013,0.39,3.13738924793692
gdp,2012,2013,0.4,3.25237130637904
gdp,2012,2013,0.41,3.36660161066171
gdp,2012,2013,0.42,3.48016505533588
gdp,2012,2013,0.43,3.59314330327778
gdp,2012,2013,0.44,3.70561523800798
gdp,2012,2013,0.45,3.81765738059212
gdp,2012,2013,0.46,3.92934427718016
gdp,2012,2013,0.47,4.04074886253027
gdp,2012,2013,0.48,4.15194280429822
gdp,2012,2013,0.49,4.26299683243074
gdp,2012,2013,0.5,4.37398105766585
gdp,2012,2013,0.51,4.48496528290095
gdp,2012,2013,0.52,4.59601931103348
gdp,2012,2013,0.53,4.70721325280143
gdp,2012,2013,0.54,4.81861783815154
gdp,2012,2013,0.55,4.93030473473957
gdp,2012,2013,0.56,5.04234687732371
gdp,2012,2013,0.57,5.15481881205392
gdp,2012,2013,0.58,5.26779705999582
gdp,2012,2013,0.59,5.38136050466998
gdp,2012,2013,0.6,5.49559080895265
gdp,2012,2013,0.61,5.61057286739477
gdp,2012,2013,0.62,5.72639530090038
gdp,2012,2013,0.63,5.84315100180047
gdp,2012,2013,0.64,5.96093773871198
gdp,2012,2013,0.65,6.07985883224395
gdp,2012,2013,0.66,6.20002391468551
gdp,2012,2013,0.67,6.32154978938356
gdp,2012,2013,0.68,6.44456140872981
gdp,2012,2013,0.69,6.56919299370186
gdp,2012,2013,0.7,6.6955893229787
gdp,2012,2013,0.71,6.82390722608964
gdp,2012,2013,0.72,6.95431732328198
gdp,2012,2013,0.73,7.08700606538048
gdp,2012,2013,0.74,7.22217814065153
gdp,2012,2013,0.75,7.3600593336721
gdp,2012,2013,0.76,7.50089994497465
gdp,2012,2013,0.77,7.64497891197905
gdp,2012,2013,0.78,7.79260881457089
gdp,2012,2013,0.79,7.94414200722957
gdp,2012,2013,0.8,8.09997820064254
gdp,2012,2013,0.81,8.26057392950231
gdp,2012,2013,0.82,8.42645450537556
gdp,2012,2013,0.83,8.59822928873468
gdp,2012,2013,0.84,8.77661146174913
gdp,2012,2013,0.85,8.96244400761463
gdp,2012,2013,0.86,9.15673441132189
gdp,2012,2013,0.87,9.36070187845091
gdp,2012,2013,0.88,9.5758429589962
gdp,2012,2013,0.89,9.80402498804044
gdp,2012,2013,0.9,10.0476229304179
gdp,2012,2013,0.91,10.3097265280522
gdp,2012,2013,0.92,10.5944664857321
gdp,2012,2013,0.93,10.907553328986
gdp,2012,2013,0.94,11.2572222834727
gdp,2012,2013,0.95,11.6560215649115
gdp,2012,2013,0.96,12.1245593932938
gdp,2012,2013,0.97,12.7005670929898
gdp,2012,2013,0.98,13.4662689754976
gdp,2012,2013,0.99,14.6731099133485
gdp,2013,2013,0.01,-1.36043160076284
gdp,2013,2013,0.02,-0.997136850055344
gdp,2013,2013,0.03,-0.766637978333885
gdp,2013,2013,0.04,-0.593242655799236
gdp,2013,2013,0.05,-0.452198937260598
gdp,2013,2013,0.06,-0.332148580176549
gdp,2013,2013,0.07,-0.226887901932897
gdp,2013,2013,0.08,-0.132639519149133
gdp,2013,2013,0.09,-0.0469243857811701
gdp,2013,2013,0.1,0.0319765349413657
gdp,2013,2013,0.11,0.105306707106765
gdp,2013,2013,0.12,0.173996234249566
gdp,2013,2013,0.13,0.238760050898695
gdp,2013,2013,0.14,0.300160280041592
gdp,2013,2013,0.15,0.358647427407821
gdp,2013,2013,0.16,0.414588509870408
gdp,2013,2013,0.17,0.468286810154574
gdp,2013,2013,0.18,0.519996091088819
gdp,2013,2013,0.19,0.569931041560753
gdp,2013,2013,0.2,0.618275097062129
gdp,2013,2013,0.21,0.665186391882791
gdp,2013,2013,0.22,0.71080235644302
gdp,2013,2013,0.23,0.755243315460021
gdp,2013,2013,0.24,0.798615338034318
gdp,2013,2013,0.25,0.84101251993947
gdp,2013,2013,0.26,0.88251882957366
gdp,2013,2013,0.27,0.923209614786548
gdp,2013,2013,0.28,0.963152843401416
gdp,2013,2013,0.29,1.00241013262927
gdp,2013,2013,0.3,1.04103760967278
gdp,2013,2013,0.31,1.07908663626342
gdp,2013,2013,0.32,1.11660442271946
gdp,2013,2013,0.33,1.15363455169744
gdp,2013,2013,0.34,1.19021742767408
gdp,2013,2013,0.35,1.22639066500815
gdp,2013,2013,0.36,1.26218942495533
gdp,2013,2013,0.37,1.29764671007123
gdp,2013,2013,0.38,1.33279362290939
gdp,2013,2013,0.39,1.36765959470986
gdp,2013,2013,0.4,1.40227258880662
gdp,2013,2013,0.41,1.43665928270806
gdp,2013,2013,0.42,1.47084523218029
gdp,2013,2013,0.43,1.50485502015989
gdp,2013,2013,0.44,1.53871239291538
gdp,2013,2013,0.45,1.57244038554656
gdp,2013,2013,0.46,1.60606143864531
gdp,2013,2013,0.47,1.63959750772705
gdp,2013,2013,0.48,1.67307016687193
gdp,2013,2013,0.49,1.70650070788201
gdp,2013,2013,0.5,1.73991023615924
gdp,2013,2013,0.51,1.77331976443647
gdp,2013,2013,0.52,1.80675030544655
gdp,2013,2013,0.53,1.84022296459143
gdp,2013,2013,0.54,1.87375903367317
gdp,2013,2013,0.55,1.90738008677193
gdp,2013,2013,0.56,1.94110807940311
gdp,2013,2013,0.57,1.97496545215859
gdp,2013,2013,0.58,2.0089752401382
gdp,2013,2013,0.59,2.04316118961042
gdp,2013,2013,0.6,2.07754788351187
gdp,2013,2013,0.61,2.11216087760863
gdp,2013,2013,0.62,2.14702684940909
gdp,2013,2013,0.63,2.18217376224726
gdp,2013,2013,0.64,2.21763104736315
gdp,2013,2013,0.65,2.25342980731034
gdp,2013,2013,0.66,2.2896030446444
gdp,2013,2013,0.67,2.32618592062105
gdp,2013,2013,0.68,2.36321604959902
gdp,2013,2013,0.69,2.40073383605506
gdp,2013,2013,0.7,2.43878286264571
gdp,2013,2013,0.71,2.47741033968921
gdp,2013,2013,0.72,2.51666762891707
gdp,2013,2013,0.73,2.55661085753194
gdp,2013,2013,0.74,2.59730164274482
gdp,2013,2013,0.75,2.63880795237901
gdp,2013,2013,0.76,2.68120513428417
gdp,2013,2013,0.77,2.72457715685846
gdp,2013,2013,0.78,2.76901811587546
gdp,2013,2013,0.79,2.81463408043569
gdp,2013,2013,0.8,2.86154537525636
gdp,2013,2013,0.81,2.90988943075773
gdp,2013,2013,0.82,2.95982438122967
gdp,2013,2013,0.83,3.01153366216391
gdp,2013,2013,0.84,3.06523196244808
gdp,2013,2013,0.85,3.12117304491066
gdp,2013,2013,0.86,3.17966019227689
gdp,2013,2013,0.87,3.24106042141979
gdp,2013,2013,0.88,3.30582423806892
gdp,2013,2013,0.89,3.37451376521172
gdp,2013,2013,0.9,3.44784393737712
gdp,2013,2013,0.91,3.52674485809965
gdp,2013,2013,0.92,3.61245999146762
gdp,2013,2013,0.93,3.70670837425138
gdp,2013,2013,0.94,3.81196905249503
gdp,2013,2013,0.95,3.93201940957908
gdp,2013,2013,0.96,4.07306312811772
gdp,2013,2013,0.97,4.24645845065237
gdp,2013,2013,0.98,4.47695732237383
gdp,2013,2013,0.99,4.84025207308132
gdp,2013,2014,0.01,-6.79327565164122
gdp,2013,2014,0.02,-5.61385244040008
gdp,2013,2014,0.03,-4.8655462263858
gdp,2013,2014,0.04,-4.30262461048096
gdp,2013,2014,0.05,-3.84473130175499
gdp,2013,2014,0.06,-3.4549921783931
gdp,2013,2014,0.07,-3.11326721014134
gdp,2013,2014,0.08,-2.80729325907093
gdp,2013,2014,0.09,-2.52902219225278
gdp,2013,2014,0.1,-2.27287321925708
gdp,2013,2014,0.11,-2.03480947909085
gdp,2013,2014,0.12,-1.81181142441589
gdp,2013,2014,0.13,-1.6015580462545
gdp,2013,2014,0.14,-1.40222443274748
gdp,2013,2014,0.15,-1.21234803340872
gdp,2013,2014,0.16,-1.03073734129208
gdp,2013,2014,0.17,-0.856407760047083
gdp,2013,2014,0.18,-0.688535457869115
gdp,2013,2014,0.19,-0.526423455083272
gdp,2013,2014,0.2,-0.369476235028995
gdp,2013,2014,0.21,-0.217180420478642
gdp,2013,2014,0.22,-0.0690898485650222
gdp,2013,2014,0.23,0.0751861105353853
gdp,2013,2014,0.24,0.215991806304403
gdp,2013,2014,0.25,0.3536327172528
gdp,2013,2014,0.26,0.488381443735062
gdp,2013,2014,0.27,0.620482599808048
gdp,2013,2014,0.28,0.750156840541072
gdp,2013,2014,0.29,0.877604203971382
gdp,2013,2014,0.3,1.00300690502355
gdp,2013,2014,0.31,1.12653168769312
gdp,2013,2014,0.32,1.24833181856336
gdp,2013,2014,0.33,1.36854878714554
gdp,2013,2014,0.34,1.48731376510568
gdp,2013,2014,0.35,1.6047488660931
gdp,2013,2014,0.36,1.72096823984716
gdp,2013,2014,0.37,1.83607902796573
gdp,2013,2014,0.38,1.95018220375915
gdp,2013,2014,0.39,2.06337331467903
gdp,2013,2014,0.4,2.17574314267344
gdp,2013,2014,0.41,2.28737829530426
gdp,2013,2014,0.42,2.3983617384378
gdp,2013,2014,0.43,2.50877327968475
gdp,2013,2014,0.44,2.61869001044317
gdp,2013,2014,0.45,2.72818671332784
gdp,2013,2014,0.46,2.83733624090517
gdp,2013,2014,0.47,2.94620987095835
gdp,2013,2014,0.48,3.05487764295492
gdp,2013,2014,0.49,3.16340867995684
gdp,2013,2014,0.5,3.27187149988486
gdp,2013,2014,0.51,3.38033431981289
gdp,2013,2014,0.52,3.4888653568148
gdp,2013,2014,0.53,3.59753312881137
gdp,2013,2014,0.54,3.70640675886455
gdp,2013,2014,0.55,3.81555628644189
gdp,2013,2014,0.56,3.92505298932656
gdp,2013,2014,0.57,4.03496972008497
gdp,2013,2014,0.58,4.14538126133192
gdp,2013,2014,0.59,4.25636470446546
gdp,2013,2014,0.6,4.36799985709629
gdp,2013,2014,0.61,4.4803696850907
gdp,2013,2014,0.62,4.59356079601058
gdp,2013,2014,0.63,4.707663971804
gdp,2013,2014,0.64,4.82277475992257
gdp,2013,2014,0.65,4.93899413367662
gdp,2013,2014,0.66,5.05642923466404
gdp,2013,2014,0.67,5.17519421262418
gdp,2013,2014,0.68,5.29541118120637
gdp,2013,2014,0.69,5.41721131207661
gdp,2013,2014,0.7,5.54073609474618
gdp,2013,2014,0.71,5.66613879579834
gdp,2013,2014,0.72,5.79358615922865
gdp,2013,2014,0.73,5.92326039996168
gdp,2013,2014,0.74,6.05536155603466
gdp,2013,2014,0.75,6.19011028251692
gdp,2013,2014,0.76,6.32775119346532
gdp,2013,2014,0.77,6.46855688923434
gdp,2013,2014,0.78,6.61283284833475
gdp,2013,2014,0.79,6.76092342024837
gdp,2013,2014,0.8,6.91321923479872
gdp,2013,2014,0.81,7.070166454853
gdp,2013,2014,0.82,7.23227845763884
gdp,2013,2014,0.83,7.40015075981681
gdp,2013,2014,0.84,7.5744803410618
gdp,2013,2014,0.85,7.75609103317844
gdp,2013,2014,0.86,7.9459674325172
gdp,2013,2014,0.87,8.14530104602422
gdp,2013,2014,0.88,8.35555442418561
gdp,2013,2014,0.89,8.57855247886058
gdp,2013,2014,0.9,8.8166162190268
gdp,2013,2014,0.91,9.0727651920225
gdp,2013,2014,0.92,9.35103625884065
gdp,2013,2014,0.93,9.65701020991106
gdp,2013,2014,0.94,9.99873517816282
gdp,2013,2014,0.95,10.3884743015247
gdp,2013,2014,0.96,10.8463676102507
