var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.01,-4.36835822163661
gdp,2012,2013,0.02,-3.98388311416139
gdp,2012,2013,0.03,-3.73994598513478
gdp,2012,2013,0.04,-3.55644158509216
gdp,2012,2013,0.05,-3.40717491185165
gdp,2012,2013,0.06,-3.28012552880265
gdp,2012,2013,0.07,-3.16872807397615
gdp,2012,2013,0.08,-3.06898493970409
gdp,2012,2013,0.09,-2.97827254969646
gdp,2012,2013,0.1,-2.89477164604835
gdp,2012,2013,0.11,-2.81716626978139
gdp,2012,2013,0.12,-2.74447209162654
gdp,2012,2013,0.13,-2.675932495835
gdp,2012,2013,0.14,-2.61095258722706
gdp,2012,2013,0.15,-2.54905559525083
gdp,2012,2013,0.16,-2.48985310567398
gdp,2012,2013,0.17,-2.43302415416068
gdp,2012,2013,0.18,-2.37830018331898
gdp,2012,2013,0.19,-2.32545398773791
gdp,2012,2013,0.2,-2.27429143749879
gdp,2012,2013,0.21,-2.22464517896395
gdp,2012,2013,0.22,-2.17636976941639
gdp,2012,2013,0.23,-2.12933786911756
gdp,2012,2013,0.24,-2.08343722505872
gdp,2012,2013,0.25,-2.03856825561205
gdp,2012,2013,0.26,-1.99464209695871
gdp,2012,2013,0.27,-1.95157900841281
gdp,2012,2013,0.28,-1.90930705957595
gdp,2012,2013,0.29,-1.86776104090743
gdp,2012,2013,0.3,-1.82688155294655
gdp,2012,2013,0.31,-1.7866142395343
gdp,2012,2013,0.32,-1.74690913795541
gdp,2012,2013,0.33,-1.70772012465174
gdp,2012,2013,0.34,-1.66900443953523
gdp,2012,2013,0.35,-1.63072227530176
gdp,2012,2013,0.36,-1.59283642076802
gdp,2012,2013,0.37,-1.55531194930466
gdp,2012,2013,0.38,-1.51811594505588
gdp,2012,2013,0.39,-1.48121726091826
gdp,2012,2013,0.4,-1.44458630327443
gdp,2012,2013,0.41,-1.40819483929724
gdp,2012,2013,0.42,-1.37201582330023
gdp,2012,2013,0.43,-1.33602323914314
gdp,2012,2013,0.44,-1.30019195613218
gdp,2012,2013,0.45,-1.26449759620394
gdp,2012,2013,0.46,-1.22891641046316
gdp,2012,2013,0.47,-1.1934251633714
gdp,2012,2013,0.48,-1.15800102306344
gdp,2012,2013,0.49,-1.12262145640916
gdp,2012,2013,0.5,-1.08726412754583
gdp,2012,2013,0.51,-1.05190679868251
gdp,2012,2013,0.52,-1.01652723202823
gdp,2012,2013,0.53,-0.981103091720266
gdp,2012,2013,0.54,-0.945611844628509
gdp,2012,2013,0.55,-0.910030658887723
gdp,2012,2013,0.56,-0.87433629895948
gdp,2012,2013,0.57,-0.838505015948528
gdp,2012,2013,0.58,-0.802512431791435
gdp,2012,2013,0.59,-0.766333415794426
gdp,2012,2013,0.6,-0.729941951817231
gdp,2012,2013,0.61,-0.693310994173403
gdp,2012,2013,0.62,-0.656412310035786
gdp,2012,2013,0.63,-0.619216305787003
gdp,2012,2013,0.64,-0.581691834323641
gdp,2012,2013,0.65,-0.543805979789906
gdp,2012,2013,0.66,-0.505523815556434
gdp,2012,2013,0.67,-0.466808130439922
gdp,2012,2013,0.68,-0.427619117136258
gdp,2012,2013,0.69,-0.387914015557368
gdp,2012,2013,0.7,-0.347646702145111
gdp,2012,2013,0.71,-0.306767214184231
gdp,2012,2013,0.72,-0.265221195515719
gdp,2012,2013,0.73,-0.222949246678854
gdp,2012,2013,0.74,-0.179886158132958
gdp,2012,2013,0.75,-0.135959999479613
gdp,2012,2013,0.76,-0.0910910300329429
gdp,2012,2013,0.77,-0.045190385974101
gdp,2012,2013,0.78,0.00184151432472945
gdp,2012,2013,0.79,0.0501169238722818
gdp,2012,2013,0.8,0.0997631824071257
gdp,2012,2013,0.81,0.150925732646243
gdp,2012,2013,0.82,0.203771928227318
gdp,2012,2013,0.83,0.258495899069021
gdp,2012,2013,0.84,0.315324850582317
gdp,2012,2013,0.85,0.374527340159163
gdp,2012,2013,0.86,0.436424332135397
gdp,2012,2013,0.87,0.50140424074334
gdp,2012,2013,0.88,0.569943836534879
gdp,2012,2013,0.89,0.642638014689724
gdp,2012,2013,0.9,0.720243390956689
gdp,2012,2013,0.91,0.803744294604799
gdp,2012,2013,0.92,0.894456684612423
gdp,2012,2013,0.93,0.994199818884486
gdp,2012,2013,0.94,1.10559727371099
gdp,2012,2013,0.95,1.23264665675999
gdp,2012,2013,0.96,1.3819133300005
gdp,2012,2013,0.97,1.56541773004311
gdp,2012,2013,0.98,1.80935485906972
gdp,2012,2013,0.99,2.19382996654494
gdp,2013,2013,0.01,-2.40561025788168
gdp,2013,2013,0.02,-2.26452215048985
gdp,2013,2013,0.03,-2.17500626977921
gdp,2013,2013,0.04,-2.10766695964779
gdp,2013,2013,0.05,-2.0528916256542
gdp,2013,2013,0.06,-2.00626921330247
gdp,2013,2013,0.07,-1.96539047820582
gdp,2013,2013,0.08,-1.92878844658877
gdp,2013,2013,0.09,-1.89550036324
gdp,2013,2013,0.1,-1.86485862796984
gdp,2013,2013,0.11,-1.83638033263146
gdp,2013,2013,0.12,-1.80970426488387
gdp,2013,2013,0.13,-1.78455277480397
gdp,2013,2013,0.14,-1.76070755792064
gdp,2013,2013,0.15,-1.73799365712087
gdp,2013,2013,0.16,-1.71626853878451
gdp,2013,2013,0.17,-1.69541442090228
gdp,2013,2013,0.18,-1.67533275286992
gdp,2013,2013,0.19,-1.65594015872682
gdp,2013,2013,0.2,-1.63716539999152
gdp,2013,2013,0.21,-1.61894706408477
gdp,2013,2013,0.22,-1.60123177892273
gdp,2013,2013,0.23,-1.58397281554334
gdp,2013,2013,0.24,-1.56712898125494
gdp,2013,2013,0.25,-1.55066373329279
gdp,2013,2013,0.26,-1.53454446193062
gdp,2013,2013,0.27,-1.51874190529364
gdp,2013,2013,0.28,-1.50322966759294
gdp,2013,2013,0.29,-1.48798381934518
gdp,2013,2013,0.3,-1.47298256315093
gdp,2013,2013,0.31,-1.45820595231546
gdp,2013,2013,0.32,-1.44363565237497
gdp,2013,2013,0.33,-1.42925473769397
gdp,2013,2013,0.34,-1.41504751690578
gdp,2013,2013,0.35,-1.40099938220589
gdp,2013,2013,0.36,-1.38709667846991
gdp,2013,2013,0.37,-1.37332658892001
gdp,2013,2013,0.38,-1.35967703465767
gdp,2013,2013,0.39,-1.34613658585096
gdp,2013,2013,0.4,-1.33269438273966
gdp,2013,2013,0.41,-1.31934006492316
gdp,2013,2013,0.42,-1.30606370763741
gdp,2013,2013,0.43,-1.29285576392367
gdp,2013,2013,0.44,-1.27970701174922
gdp,2013,2013,0.45,-1.26660850526877
gdp,2013,2013,0.46,-1.2535515295184
gdp,2013,2013,0.47,-1.24052755791713
gdp,2013,2013,0.48,-1.22752821201707
gdp,2013,2013,0.49,-1.21454522299504
gdp,2013,2013,0.5,-1.20157039441767
gdp,2013,2013,0.51,-1.1885955658403
gdp,2013,2013,0.52,-1.17561257681827
gdp,2013,2013,0.53,-1.16261323091821
gdp,2013,2013,0.54,-1.14958925931694
gdp,2013,2013,0.55,-1.13653228356657
gdp,2013,2013,0.56,-1.12343377708611
gdp,2013,2013,0.57,-1.11028502491166
gdp,2013,2013,0.58,-1.09707708119793
gdp,2013,2013,0.59,-1.08380072391218
gdp,2013,2013,0.6,-1.07044640609567
gdp,2013,2013,0.61,-1.05700420298438
gdp,2013,2013,0.62,-1.04346375417766
gdp,2013,2013,0.63,-1.02981419991533
gdp,2013,2013,0.64,-1.01604411036542
gdp,2013,2013,0.65,-1.00214140662944
gdp,2013,2013,0.66,-0.98809327192956
gdp,2013,2013,0.67,-0.973886051141362
gdp,2013,2013,0.68,-0.959505136460368
gdp,2013,2013,0.69,-0.944934836519878
gdp,2013,2013,0.7,-0.930158225684403
