var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.01,5.87962792796181
gdp,2013,2013,0.02,6.19536207591292
gdp,2013,2013,0.03,6.39568527002718
gdp,2013,2013,0.04,6.54638060573619
gdp,2013,2013,0.05,6.66895963615139
gdp,2013,2013,0.06,6.77329364354165
gdp,2013,2013,0.07,6.86477415762366
gdp,2013,2013,0.08,6.94668404697948
gdp,2013,2013,0.09,7.02117781422425
gdp,2013,2013,0.1,7.08974944904246
gdp,2013,2013,0.11,7.15347962786465
gdp,2013,2013,0.12,7.21317669005276
gdp,2013,2013,0.13,7.26946197473676
gdp,2013,2013,0.14,7.32282401477363
gdp,2013,2013,0.15,7.37365433809596
gdp,2013,2013,0.16,7.42227191369371
gdp,2013,2013,0.17,7.46894032014227
gdp,2013,2013,0.18,7.51388009899991
gdp,2013,2013,0.19,7.55727783323509
gdp,2013,2013,0.2,7.59929294394754
gdp,2013,2013,0.21,7.64006286333294
gdp,2013,2013,0.22,7.67970703015711
gdp,2013,2013,0.23,7.7183300168698
gdp,2013,2013,0.24,7.75602400657304
gdp,2013,2013,0.25,7.79287077652577
gdp,2013,2013,0.26,7.82894330243325
gdp,2013,2013,0.27,7.86430706800826
gdp,2013,2013,0.28,7.89902114309075
gdp,2013,2013,0.29,7.9331390782965
gdp,2013,2013,0.3,7.96670965295545
gdp,2013,2013,0.31,7.99977750479634
gdp,2013,2013,0.32,8.03238366361543
gdp,2013,2013,0.33,8.06456600646132
gdp,2013,2013,0.34,8.09635964827308
gdp,2013,2013,0.35,8.1277972791391
gdp,2013,2013,0.36,8.15890945719182
gdp,2013,2013,0.37,8.18972486446904
gdp,2013,2013,0.38,8.22027053174461
gdp,2013,2013,0.39,8.25057203727825
gdp,2013,2013,0.4,8.28065368359407
gdp,2013,2013,0.41,8.31053865572396
gdp,2013,2013,0.42,8.34024916381
gdp,2013,2013,0.43,8.36980657252243
gdp,2013,2013,0.44,8.39923151939545
gdp,2013,2013,0.45,8.42854402389701
gdp,2013,2013,0.46,8.45776358881691
gdp,2013,2013,0.47,8.48690929537208
gdp,2013,2013,0.48,8.51599989327966
gdp,2013,2013,0.49,8.54505388693304
gdp,2013,2013,0.5,8.574089618728
gdp,2013,2013,0.51,8.60312535052296
gdp,2013,2013,0.52,8.63217934417634
gdp,2013,2013,0.53,8.66126994208392
gdp,2013,2013,0.54,8.69041564863909
gdp,2013,2013,0.55,8.71963521355899
gdp,2013,2013,0.56,8.74894771806055
gdp,2013,2013,0.57,8.77837266493357
gdp,2013,2013,0.58,8.807930073646
gdp,2013,2013,0.59,8.83764058173204
gdp,2013,2013,0.6,8.86752555386193
gdp,2013,2013,0.61,8.89760720017775
gdp,2013,2013,0.62,8.92790870571139
gdp,2013,2013,0.63,8.95845437298696
gdp,2013,2013,0.64,8.98926978026418
gdp,2013,2013,0.65,9.0203819583169
gdp,2013,2013,0.66,9.05181958918292
gdp,2013,2013,0.67,9.08361323099468
gdp,2013,2013,0.68,9.11579557384057
gdp,2013,2013,0.69,9.14840173265966
gdp,2013,2013,0.7,9.18146958450055
gdp,2013,2013,0.71,9.2150401591595
gdp,2013,2013,0.72,9.24915809436525
gdp,2013,2013,0.73,9.28387216944774
gdp,2013,2013,0.74,9.31923593502275
gdp,2013,2013,0.75,9.35530846093023
gdp,2013,2013,0.76,9.39215523088295
gdp,2013,2013,0.77,9.4298492205862
gdp,2013,2013,0.78,9.46847220729889
gdp,2013,2013,0.79,9.50811637412305
gdp,2013,2013,0.8,9.54888629350846
gdp,2013,2013,0.81,9.59090140422091
gdp,2013,2013,0.82,9.63429913845609
gdp,2013,2013,0.83,9.67923891731373
gdp,2013,2013,0.84,9.72590732376229
gdp,2013,2013,0.85,9.77452489936004
gdp,2013,2013,0.86,9.82535522268237
gdp,2013,2013,0.87,9.87871726271924
gdp,2013,2013,0.88,9.93500254740324
gdp,2013,2013,0.89,9.99469960959135
gdp,2013,2013,0.9,10.0584297884135
gdp,2013,2013,0.91,10.1270014232318
gdp,2013,2013,0.92,10.2014951904765
gdp,2013,2013,0.93,10.2834050798323
gdp,2013,2013,0.94,10.3748855939144
gdp,2013,2013,0.95,10.4792196013046
gdp,2013,2013,0.96,10.6017986317198
gdp,2013,2013,0.97,10.7524939674288
