var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.01,-2.31708580413685
gdp,2012,2013,0.02,-1.46679289452516
gdp,2012,2013,0.03,-0.927309304639605
gdp,2012,2013,0.04,-0.521476814563924
gdp,2012,2013,0.05,-0.191363391275753
gdp,2012,2013,0.06,0.0896149802149706
gdp,2012,2013,0.07,0.335978045459366
gdp,2012,2013,0.08,0.556566786329801
gdp,2012,2013,0.09,0.757183420639174
gdp,2012,2013,0.1,0.941851361261921
gdp,2012,2013,0.11,1.11348094118681
gdp,2012,2013,0.12,1.27424907169341
gdp,2012,2013,0.13,1.42582906008825
gdp,2012,2013,0.14,1.56953655761489
gdp,2012,2013,0.15,1.70642597484999
gdp,2012,2013,0.16,1.83735631634628
gdp,2012,2013,0.17,1.9630374166124
gdp,2012,2013,0.18,2.08406320862807
gdp,2012,2013,0.19,2.20093617264808
gdp,2012,2013,0.2,2.31408564022129
gdp,2012,2013,0.21,2.42388172532584
gdp,2012,2013,0.22,2.53064608444505
gdp,2012,2013,0.23,2.63466033809147
gdp,2012,2013,0.24,2.73617274144611
gdp,2012,2013,0.25,2.83540352606731
gdp,2012,2013,0.26,2.93254922034825
gdp,2012,2013,0.27,3.02778617625161
gdp,2012,2013,0.28,3.12127347275694
gdp,2012,2013,0.29,3.21315532520875
gdp,2012,2013,0.3,3.30356309956365
gdp,2012,2013,0.31,3.3926170081727
gdp,2012,2013,0.32,3.48042754698663
gdp,2012,2013,0.33,3.56709672139848
gdp,2012,2013,0.34,3.65271909825795
gdp,2012,2013,0.35,3.73738271413173
gdp,2012,2013,0.36,3.82116986408835
gdp,2012,2013,0.37,3.90415779074959
gdp,2012,2013,0.38,3.98641928977437
gdp,2012,2013,0.39,4.06802324510518
gdp,2012,2013,0.4,4.14903510504423
gdp,2012,2013,0.41,4.22951730841339
gdp,2012,2013,0.42,4.30952966859192
gdp,2012,2013,0.43,4.38912972204753
gdp,2012,2013,0.44,4.46837304702265
gdp,2012,2013,0.45,4.54731355726639
gdp,2012,2013,0.46,4.62600377507956
gdp,2012,2013,0.47,4.70449508743935
gdp,2012,2013,0.48,4.78283798857214
gdp,2012,2013,0.49,4.86108231203125
gdp,2012,2013,0.5,4.93927745509973
gdp,2012,2013,0.51,5.01747259816821
gdp,2012,2013,0.52,5.09571692162732
gdp,2012,2013,0.53,5.17405982276011
gdp,2012,2013,0.54,5.2525511351199
gdp,2012,2013,0.55,5.33124135293307
gdp,2012,2013,0.56,5.41018186317681
gdp,2012,2013,0.57,5.48942518815193
gdp,2012,2013,0.58,5.56902524160754
gdp,2012,2013,0.59,5.64903760178607
gdp,2012,2013,0.6,5.72951980515522
gdp,2012,2013,0.61,5.81053166509428
gdp,2012,2013,0.62,5.89213562042509
gdp,2012,2013,0.63,5.97439711944987
gdp,2012,2013,0.64,6.05738504611111
gdp,2012,2013,0.65,6.14117219606773
gdp,2012,2013,0.66,6.22583581194151
gdp,2012,2013,0.67,6.31145818880098
gdp,2012,2013,0.68,6.39812736321283
gdp,2012,2013,0.69,6.48593790202676
gdp,2012,2013,0.7,6.57499181063582
gdp,2012,2013,0.71,6.66539958499071
gdp,2012,2013,0.72,6.75728143744252
gdp,2012,2013,0.73,6.85076873394785
gdp,2012,2013,0.74,6.94600568985121
gdp,2012,2013,0.75,7.04315138413214
gdp,2012,2013,0.76,7.14238216875335
gdp,2012,2013,0.77,7.24389457210799
gdp,2012,2013,0.78,7.3479088257544
gdp,2012,2013,0.79,7.45467318487362
gdp,2012,2013,0.8,7.56446926997817
gdp,2012,2013,0.81,7.67761873755138
gdp,2012,2013,0.82,7.79449170157139
gdp,2012,2013,0.83,7.91551749358706
gdp,2012,2013,0.84,8.04119859385318
gdp,2012,2013,0.85,8.17212893534947
gdp,2012,2013,0.86,8.30901835258457
gdp,2012,2013,0.87,8.45272585011121
gdp,2012,2013,0.88,8.60430583850605
gdp,2012,2013,0.89,8.76507396901265
gdp,2012,2013,0.9,8.93670354893754
gdp,2012,2013,0.91,9.12137148956029
gdp,2012,2013,0.92,9.32198812386966
gdp,2012,2013,0.93,9.54257686474009
gdp,2012,2013,0.94,9.78893992998449
gdp,2012,2013,0.95,10.0699183014752
gdp,2012,2013,0.96,10.4000317247634
gdp,2012,2013,0.97,10.8058642148391
gdp,2012,2013,0.98,11.3453478047246
gdp,2012,2013,0.99,12.1956407143363
gdp,2013,2013,0.01,1.60645303503689
gdp,2013,2013,0.02,1.8523950627997
gdp,2013,2013,0.03,2.00843739426146
gdp,2013,2013,0.04,2.1258219618769
gdp,2013,2013,0.05,2.2213052521613
gdp,2013,2013,0.06,2.30257652898928
gdp,2013,2013,0.07,2.37383554002789
gdp,2013,2013,0.08,2.43763948525436
gdp,2013,2013,0.09,2.49566662071234
gdp,2013,2013,0.1,2.54908069398772
gdp,2013,2013,0.11,2.59872350111178
gdp,2013,2013,0.12,2.6452247003685
gdp,2013,2013,0.13,2.68906828567032
gdp,2013,2013,0.14,2.73063480109917
gdp,2013,2013,0.15,2.77022922847061
gdp,2013,2013,0.16,2.80810002960193
gdp,2013,2013,0.17,2.84445251978679
gdp,2013,2013,0.18,2.8794584905099
gdp,2013,2013,0.19,2.91326328111418
gdp,2013,2013,0.2,2.9459910731264
gdp,2013,2013,0.21,2.97774891975288
gdp,2013,2013,0.22,3.0086298581657
gdp,2013,2013,0.23,3.03871534537707
gdp,2013,2013,0.24,3.06807718768094
gdp,2013,2013,0.25,3.09677908570967
gdp,2013,2013,0.26,3.12487788409997
gdp,2013,2013,0.27,3.15242459157931
gdp,2013,2013,0.28,3.17946522077036
gdp,2013,2013,0.29,3.20604148508017
gdp,2013,2013,0.3,3.23219138130889
gdp,2013,2013,0.31,3.25794968014443
gdp,2013,2013,0.32,3.28334834186525
gdp,2013,2013,0.33,3.30841687090793
gdp,2013,2013,0.34,3.3331826201558
gdp,2013,2013,0.35,3.35767105364778
gdp,2013,2013,0.36,3.38190597472952
gdp,2013,2013,0.37,3.40590972535731
gdp,2013,2013,0.38,3.42970336123063
gdp,2013,2013,0.39,3.45330680660887
gdp,2013,2013,0.4,3.47673899201348
gdp,2013,2013,0.41,3.5000179774921
gdp,2013,2013,0.42,3.52316106369916
gdp,2013,2013,0.43,3.54618489270632
gdp,2013,2013,0.44,3.56910554018056
gdp,2013,2013,0.45,3.59193860034431
gdp,2013,2013,0.46,3.61469926495212
gdp,2013,2013,0.47,3.63740239737309
gdp,2013,2013,0.48,3.66006260275364
gdp,2013,2013,0.49,3.6826942951445
gdp,2013,2013,0.5,3.70531176240792
gdp,2013,2013,0.51,3.72792922967135
gdp,2013,2013,0.52,3.75056092206221
gdp,2013,2013,0.53,3.77322112744275
gdp,2013,2013,0.54,3.79592425986373
gdp,2013,2013,0.55,3.81868492447154
gdp,2013,2013,0.56,3.84151798463529
gdp,2013,2013,0.57,3.86443863210952
gdp,2013,2013,0.58,3.88746246111668
gdp,2013,2013,0.59,3.91060554732374
gdp,2013,2013,0.6,3.93388453280237
gdp,2013,2013,0.61,3.95731671820698
gdp,2013,2013,0.62,3.98092016358522
gdp,2013,2013,0.63,4.00471379945854
gdp,2013,2013,0.64,4.02871755008633
gdp,2013,2013,0.65,4.05295247116806
gdp,2013,2013,0.66,4.07744090466004
gdp,2013,2013,0.67,4.10220665390792
gdp,2013,2013,0.68,4.12727518295059
gdp,2013,2013,0.69,4.15267384467142
gdp,2013,2013,0.7,4.17843214350695
gdp,2013,2013,0.71,4.20458203973568
gdp,2013,2013,0.72,4.23115830404549
gdp,2013,2013,0.73,4.25819893323654
gdp,2013,2013,0.74,4.28574564071587
gdp,2013,2013,0.75,4.31384443910617
gdp,2013,2013,0.76,4.34254633713491
gdp,2013,2013,0.77,4.37190817943878
gdp,2013,2013,0.78,4.40199366665014
gdp,2013,2013,0.79,4.43287460506297
gdp,2013,2013,0.8,4.46463245168944
gdp,2013,2013,0.81,4.49736024370166
gdp,2013,2013,0.82,4.53116503430595
gdp,2013,2013,0.83,4.56617100502906
gdp,2013,2013,0.84,4.60252349521392
gdp,2013,2013,0.85,4.64039429634524
