"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.01,-3.20523848391666
"gdp",2013,2013,0.02,-2.70572641264509
"gdp",2013,2013,0.03,-2.38880201829278
"gdp",2013,2013,0.04,-2.15039214163089
"gdp",2013,2013,0.05,-1.95646409876796
"gdp",2013,2013,0.06,-1.79140087556651
"gdp",2013,2013,0.07,-1.64667271940531
"gdp",2013,2013,0.08,-1.51708591748585
"gdp",2013,2013,0.09,-1.39923190576515
"gdp",2013,2013,0.1,-1.29074709485446
"gdp",2013,2013,0.11,-1.18992178396376
"gdp",2013,2013,0.12,-1.09547712735657
"gdp",2013,2013,0.13,-1.00643012589327
"gdp",2013,2013,0.14,-0.922007888643793
"gdp",2013,2013,0.15,-0.841590992812581
"gdp",2013,2013,0.16,-0.764674808596753
"gdp",2013,2013,0.17,-0.690842337451848
"gdp",2013,2013,0.18,-0.619744668209098
"gdp",2013,2013,0.19,-0.551086614409797
"gdp",2013,2013,0.2,-0.48461596144789
"gdp",2013,2013,0.21,-0.420115282601673
"gdp",2013,2013,0.22,-0.357395617932263
"gdp",2013,2013,0.23,-0.296291526985046
"gdp",2013,2013,0.24,-0.236657170063748
"gdp",2013,2013,0.25,-0.178363170196484
"gdp",2013,2013,0.26,-0.121294075044854
"gdp",2013,2013,0.27,-0.0653462850925539
"gdp",2013,2013,0.28,-0.010426347989605
"gdp",2013,2013,0.29,0.0435504568404288
"gdp",2013,2013,0.3,0.096661301487703
"gdp",2013,2013,0.31,0.148976805758403
"gdp",2013,2013,0.32,0.200561881473606
"gdp",2013,2013,0.33,0.251476452601371
"gdp",2013,2013,0.34,0.301776073271855
"gdp",2013,2013,0.35,0.351512461342837
"gdp",2013,2013,0.36,0.40073396177836
"gdp",2013,2013,0.37,0.449485951438037
"gdp",2013,2013,0.38,0.497811194773936
"gdp",2013,2013,0.39,0.545750158265778
"gdp",2013,2013,0.4,0.593341290096099
"gdp",2013,2013,0.41,0.640621270501657
"gdp",2013,2013,0.42,0.687625237379795
"gdp",2013,2013,0.43,0.734386991036069
"gdp",2013,2013,0.44,0.780939181399322
"gdp",2013,2013,0.45,0.827313480577115
"gdp",2013,2013,0.46,0.873540743258416
"gdp",2013,2013,0.47,0.919651157176325
