"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.01,-3.20743396800136
"gdp",2013,2013,0.02,-2.70788738849967
"gdp",2013,2013,0.03,-2.39094109978172
"gdp",2013,2013,0.04,-2.15251475284142
"gdp",2013,2013,0.05,-1.95857331267758
"gdp",2013,2013,0.06,-1.79349868626884
"gdp",2013,2013,0.07,-1.64876053172562
"gdp",2013,2013,0.08,-1.51916477744756
"gdp",2013,2013,0.09,-1.4013026239149
"gdp",2013,2013,0.1,-1.29281031845296
"gdp",2013,2013,0.11,-1.19197804215897
"gdp",2013,2013,0.12,-1.09752686094881
"gdp",2013,2013,0.13,-1.00847370777348
"gdp",2013,2013,0.14,-0.924045638308611
"gdp",2013,2013,0.15,-0.84362318696652
"gdp",2013,2013,0.16,-0.76670168908254
"gdp",2013,2013,0.17,-0.692864117304336
"gdp",2013,2013,0.18,-0.621761536359003
"gdp",2013,2013,0.19,-0.553098739395209
"gdp",2013,2013,0.2,-0.48662349438294
"gdp",2013,2013,0.21,-0.422118359579808
"gdp",2013,2013,0.22,-0.359394361992845
"gdp",2013,2013,0.23,-0.298286049738171
"gdp",2013,2013,0.24,-0.23864757304434
"gdp",2013,2013,0.25,-0.180349546001603
"gdp",2013,2013,0.26,-0.123276508295667
"gdp",2013,2013,0.27,-0.0673248532531698
"gdp",2013,2013,0.28,-0.0124011220680826
"gdp",2013,2013,0.29,0.0415794116888559
"gdp",2013,2013,0.3,0.094693925439149
"gdp",2013,2013,0.31,0.147013043867672
"gdp",2013,2013,0.32,0.198601683279861
"gdp",2013,2013,0.33,0.249519771783557
"gdp",2013,2013,0.34,0.29982286734681
"gdp",2013,2013,0.35,0.349562691400271
"gdp",2013,2013,0.36,0.398787592247839
"gdp",2013,2013,0.37,0.447542949883936
"gdp",2013,2013,0.38,0.495871531714965
"gdp",2013,2013,0.39,0.543813807016228
"gdp",2013,2013,0.4,0.59140822662641
"gdp",2013,2013,0.41,0.638691473316284
"gdp",2013,2013,0.42,0.685698687410652
"gdp",2013,2013,0.43,0.732463671550129
"gdp",2013,2013,0.44,0.77901907791914
"gdp",2013,2013,0.45,0.825396580813278
"gdp",2013,2013,0.46,0.871627037053073
"gdp",2013,2013,0.47,0.917740636457111
"gdp",2013,2013,0.48,0.963767044353417
"gdp",2013,2013,0.49,1.00973553792497
"gdp",2013,2013,0.5,1.05567513804623
"gdp",2013,2013,0.51,1.10161473816749
"gdp",2013,2013,0.52,1.14758323173904
"gdp",2013,2013,0.53,1.19360963963535
"gdp",2013,2013,0.54,1.23972323903939
"gdp",2013,2013,0.55,1.28595369527918
"gdp",2013,2013,0.56,1.33233119817332
"gdp",2013,2013,0.57,1.37888660454233
"gdp",2013,2013,0.58,1.42565158868181
"gdp",2013,2013,0.59,1.47265880277618
"gdp",2013,2013,0.6,1.51994204946605
"gdp",2013,2013,0.61,1.56753646907623
"gdp",2013,2013,0.62,1.6154787443775
"gdp",2013,2013,0.63,1.66380732620852
"gdp",2013,2013,0.64,1.71256268384462
"gdp",2013,2013,0.65,1.76178758469219
"gdp",2013,2013,0.66,1.81152740874565
"gdp",2013,2013,0.67,1.8618305043089
"gdp",2013,2013,0.68,1.9127485928126
"gdp",2013,2013,0.69,1.96433723222479
"gdp",2013,2013,0.7,2.01665635065331
"gdp",2013,2013,0.71,2.06977086440361
"gdp",2013,2013,0.72,2.12375139816054
"gdp",2013,2013,0.73,2.17867512934563
"gdp",2013,2013,0.74,2.23462678438813
"gdp",2013,2013,0.75,2.29169982209406
"gdp",2013,2013,0.76,2.3499978491368
"gdp",2013,2013,0.77,2.40963632583063
"gdp",2013,2013,0.78,2.47074463808531
"gdp",2013,2013,0.79,2.53346863567227
"gdp",2013,2013,0.8,2.5979737704754
"gdp",2013,2013,0.81,2.66444901548767
"gdp",2013,2013,0.82,2.73311181245146
"gdp",2013,2013,0.83,2.8042143933968
"gdp",2013,2013,0.84,2.878051965175
"gdp",2013,2013,0.85,2.95497346305898
"gdp",2013,2013,0.86,3.03539591440107
"gdp",2013,2013,0.87,3.11982398386594
"gdp",2013,2013,0.88,3.20887713704127
"gdp",2013,2013,0.89,3.30332831825143
"gdp",2013,2013,0.9,3.40416059454542
"gdp",2013,2013,0.91,3.51265290000736
"gdp",2013,2013,0.92,3.63051505354003
"gdp",2013,2013,0.93,3.76011080781808
"gdp",2013,2013,0.94,3.90484896236131
"gdp",2013,2013,0.95,4.06992358877004
"gdp",2013,2013,0.96,4.26386502893388
"gdp",2013,2013,0.97,4.50229137587418
"gdp",2013,2013,0.98,4.81923766459213
"gdp",2013,2013,0.99,5.31878424409382
"gdp",2013,2014,0.01,-3.14855305787214
"gdp",2013,2014,0.02,-2.6196139681089
"gdp",2013,2014,0.03,-2.28401907398403
"gdp",2013,2014,0.04,-2.03156410761837
"gdp",2013,2014,0.05,-1.82621146777052
"gdp",2013,2014,0.06,-1.65142411816492
"gdp",2013,2014,0.07,-1.49816980543501
"gdp",2013,2014,0.08,-1.36094884723449
"gdp",2013,2014,0.09,-1.23615187581035
"gdp",2013,2014,0.1,-1.12127605911554
"gdp",2013,2014,0.11,-1.01451097527711
"gdp",2013,2014,0.12,-0.914502439804392
"gdp",2013,2014,0.13,-0.820209543578194
"gdp",2013,2014,0.14,-0.730813863484134
"gdp",2013,2014,0.15,-0.645659485584383
"gdp",2013,2014,0.16,-0.564212051564189
"gdp",2013,2014,0.17,-0.486029996858398
"gdp",2013,2014,0.18,-0.41074385540877
"gdp",2013,2014,0.19,-0.338041050871792
"gdp",2013,2014,0.2,-0.267654510294028
"gdp",2013,2014,0.21,-0.199353998013754
"gdp",2013,2014,0.22,-0.132939422173689
"gdp",2013,2014,0.23,-0.0682355959695384
"gdp",2013,2014,0.24,-0.00508808806593408
"gdp",2013,2014,0.25,0.0566401003038839
"gdp",2013,2014,0.26,0.117071222951776
"gdp",2013,2014,0.27,0.176314982599669
"gdp",2013,2014,0.28,0.234470337018111
"gdp",2013,2014,0.29,0.291626997801999
"gdp",2013,2014,0.3,0.347866683367101
"gdp",2013,2014,0.31,0.403264173840169
"gdp",2013,2014,0.32,0.457888205096728
"gdp",2013,2014,0.33,0.511802231317257
"gdp",2013,2014,0.34,0.565065079410506
"gdp",2013,2014,0.35,0.617731514012191
"gdp",2013,2014,0.36,0.669852728161973
"gdp",2013,2014,0.37,0.72147677193952
"gdp",2013,2014,0.38,0.772648929116039
"gdp",2013,2014,0.39,0.823412050113333
"gdp",2013,2014,0.4,0.873806848155054
"gdp",2013,2014,0.41,0.923872164366689
"gdp",2013,2014,0.42,0.973645206672741
"gdp",2013,2014,0.43,1.02316176660636
"gdp",2013,2014,0.44,1.07245641755351
"gdp",2013,2014,0.45,1.12156269747397
"gdp",2013,2014,0.46,1.17051327875352
"gdp",2013,2014,0.47,1.21934012753068
"gdp",2013,2014,0.48,1.26807465459326
"gdp",2013,2014,0.49,1.31674785974618
"gdp",2013,2014,0.5,1.36539047140507
"gdp",2013,2014,0.51,1.41403308306396
"gdp",2013,2014,0.52,1.46270628821688
"gdp",2013,2014,0.53,1.51144081527946
"gdp",2013,2014,0.54,1.56026766405662
"gdp",2013,2014,0.55,1.60921824533617
"gdp",2013,2014,0.56,1.65832452525663
"gdp",2013,2014,0.57,1.70761917620379
"gdp",2013,2014,0.58,1.7571357361374
"gdp",2013,2014,0.59,1.80690877844345
"gdp",2013,2014,0.6,1.85697409465509
"gdp",2013,2014,0.61,1.90736889269681
"gdp",2013,2014,0.62,1.9581320136941
"gdp",2013,2014,0.63,2.00930417087062
"gdp",2013,2014,0.64,2.06092821464817
"gdp",2013,2014,0.65,2.11304942879795
"gdp",2013,2014,0.66,2.16571586339964
"gdp",2013,2014,0.67,2.21897871149288
"gdp",2013,2014,0.68,2.27289273771341
"gdp",2013,2014,0.69,2.32751676896997
"gdp",2013,2014,0.7,2.38291425944304
"gdp",2013,2014,0.71,2.43915394500814
"gdp",2013,2014,0.72,2.49631060579203
"gdp",2013,2014,0.73,2.55446596021047
"gdp",2013,2014,0.74,2.61370971985836
"gdp",2013,2014,0.75,2.67414084250626
"gdp",2013,2014,0.76,2.73586903087608
"gdp",2013,2014,0.77,2.79901653877968
"gdp",2013,2014,0.78,2.86372036498383
"gdp",2013,2014,0.79,2.9301349408239
"gdp",2013,2014,0.8,2.99843545310417
"gdp",2013,2014,0.81,3.06882199368193
"gdp",2013,2014,0.82,3.14152479821891
"gdp",2013,2014,0.83,3.21681093966854
"gdp",2013,2014,0.84,3.29499299437433
"gdp",2013,2014,0.85,3.37644042839452
"gdp",2013,2014,0.86,3.46159480629427
"gdp",2013,2014,0.87,3.55099048638834
"gdp",2013,2014,0.88,3.64528338261453
"gdp",2013,2014,0.89,3.74529191808725
"gdp",2013,2014,0.9,3.85205700192568
"gdp",2013,2014,0.91,3.96693281862049
"gdp",2013,2014,0.92,4.09172979004463
"gdp",2013,2014,0.93,4.22895074824516
"gdp",2013,2014,0.94,4.38220506097506
"gdp",2013,2014,0.95,4.55699241058066
"gdp",2013,2014,0.96,4.76234505042851
"gdp",2013,2014,0.97,5.01480001679417
"gdp",2013,2014,0.98,5.35039491091904
"gdp",2013,2014,0.99,5.87933400068228
"gdp",2014,2014,0.01,-2.54509784888545
"gdp",2014,2014,0.02,-2.05506152726543
"gdp",2014,2014,0.03,-1.74414919226478
"gdp",2014,2014,0.04,-1.51026195366438
"gdp",2014,2014,0.05,-1.32001272797179
"gdp",2014,2014,0.06,-1.15808075598466
"gdp",2014,2014,0.07,-1.01609809458563
"gdp",2014,2014,0.08,-0.88896955576681
"gdp",2014,2014,0.09,-0.773351235983751
"gdp",2014,2014,0.1,-0.666924383165186
"gdp",2014,2014,0.11,-0.568011729564454
"gdp",2014,2014,0.12,-0.475358689163167
"gdp",2014,2014,0.13,-0.388000910326541
"gdp",2014,2014,0.14,-0.305180163874201
"gdp",2014,2014,0.15,-0.226288777468041
"gdp",2014,2014,0.16,-0.150831694138257
"gdp",2014,2014,0.17,-0.078399825807502
"gdp",2014,2014,0.18,-0.00865088015583293
"gdp",2014,2014,0.19,0.058704729584991
"gdp",2014,2014,0.2,0.123914433507089
"gdp",2014,2014,0.21,0.187191533744792
"gdp",2014,2014,0.22,0.248721405664802
"gdp",2014,2014,0.23,0.308666351314433
"gdp",2014,2014,0.24,0.367169443809269
"gdp",2014,2014,0.25,0.424357605838573
"gdp",2014,2014,0.26,0.480344099608576
"gdp",2014,2014,0.27,0.535230559351585
"gdp",2014,2014,0.28,0.589108664625441
"gdp",2014,2014,0.29,0.642061528856285
"gdp",2014,2014,0.3,0.694164860178847
"gdp",2014,2014,0.31,0.745487938740791
"gdp",2014,2014,0.32,0.796094444985211
"gdp",2014,2014,0.33,0.846043166121814
"gdp",2014,2014,0.34,0.895388602418277
"gdp",2014,2014,0.35,0.944181490644033
"gdp",2014,2014,0.36,0.992469258658608
"gdp",2014,2014,0.37,1.04029642252207
"gdp",2014,2014,0.38,1.08770493544436
"gdp",2014,2014,0.39,1.13473449625561
"gdp",2014,2014,0.4,1.18142282377589
"gdp",2014,2014,0.41,1.22780590241747
"gdp",2014,2014,0.42,1.27391820351137
"gdp",2014,2014,0.43,1.31979288617097
"gdp",2014,2014,0.44,1.36546198095559
"gdp",2014,2014,0.45,1.41095655915255
"gdp",2014,2014,0.46,1.45630689013703
"gdp",2014,2014,0.47,1.50154258898047
"gdp",2014,2014,0.48,1.54669275624893
"gdp",2014,2014,0.49,1.59178611175281
"gdp",2014,2014,0.5,1.63685112387355
"gdp",2014,2014,0.51,1.68191613599429
"gdp",2014,2014,0.52,1.72700949149817
"gdp",2014,2014,0.53,1.77215965876663
"gdp",2014,2014,0.54,1.81739535761008
"gdp",2014,2014,0.55,1.86274568859456
"gdp",2014,2014,0.56,1.90824026679152
"gdp",2014,2014,0.57,1.95390936157614
"gdp",2014,2014,0.58,1.99978404423574
"gdp",2014,2014,0.59,2.04589634532964
"gdp",2014,2014,0.6,2.09227942397121
"gdp",2014,2014,0.61,2.1389677514915
"gdp",2014,2014,0.62,2.18599731230275
"gdp",2014,2014,0.63,2.23340582522503
"gdp",2014,2014,0.64,2.2812329890885
"gdp",2014,2014,0.65,2.32952075710307
"gdp",2014,2014,0.66,2.37831364532883
"gdp",2014,2014,0.67,2.42765908162529
"gdp",2014,2014,0.68,2.4776078027619
"gdp",2014,2014,0.69,2.52821430900632
"gdp",2014,2014,0.7,2.57953738756826
"gdp",2014,2014,0.71,2.63164071889082
"gdp",2014,2014,0.72,2.68459358312167
"gdp",2014,2014,0.73,2.73847168839552
"gdp",2014,2014,0.74,2.79335814813853
"gdp",2014,2014,0.75,2.84934464190853
"gdp",2014,2014,0.76,2.90653280393784
"gdp",2014,2014,0.77,2.96503589643267
"gdp",2014,2014,0.78,3.02498084208231
"gdp",2014,2014,0.79,3.08651071400232
"gdp",2014,2014,0.8,3.14978781424002
"gdp",2014,2014,0.81,3.21499751816212
"gdp",2014,2014,0.82,3.28235312790294
"gdp",2014,2014,0.83,3.35210207355461
"gdp",2014,2014,0.84,3.42453394188537
"gdp",2014,2014,0.85,3.49999102521515
"gdp",2014,2014,0.86,3.57888241162131
"gdp",2014,2014,0.87,3.66170315807365
"gdp",2014,2014,0.88,3.74906093691027
"gdp",2014,2014,0.89,3.84171397731156
"gdp",2014,2014,0.9,3.94062663091229
"gdp",2014,2014,0.91,4.04705348373086
"gdp",2014,2014,0.92,4.16267180351392
"gdp",2014,2014,0.93,4.28980034233274
"gdp",2014,2014,0.94,4.43178300373177
"gdp",2014,2014,0.95,4.5937149757189
"gdp",2014,2014,0.96,4.78396420141149
"gdp",2014,2014,0.97,5.01785144001188
"gdp",2014,2014,0.98,5.32876377501254
"gdp",2014,2014,0.99,5.81880009663255
"gdp",2014,2015,0.01,-2.81598935380015
"gdp",2014,2015,0.02,-2.29889461456534
