var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.01,0.972572997745693
gdp,2012,2013,0.02,1.24494443189926
gdp,2012,2013,0.03,1.41775537436206
gdp,2012,2013,0.04,1.54775431484306
gdp,2012,2013,0.05,1.65349842433517
gdp,2012,2013,0.06,1.74350326989364
gdp,2012,2013,0.07,1.82241991219955
gdp,2012,2013,0.08,1.89308035288986
gdp,2012,2013,0.09,1.95734319665138
gdp,2012,2013,0.1,2.01649724963834
gdp,2012,2013,0.11,2.07147476891304
gdp,2012,2013,0.12,2.12297307705754
gdp,2012,2013,0.13,2.17152817890701
gdp,2012,2013,0.14,2.2175615125471
gdp,2012,2013,0.15,2.2614108337296
gdp,2012,2013,0.16,2.30335130445968
gdp,2012,2013,0.17,2.34361030360988
gdp,2012,2013,0.18,2.38237808371042
gdp,2012,2013,0.19,2.41981560255137
gdp,2012,2013,0.2,2.45606038644672
gdp,2012,2013,0.21,2.49123099274759
gdp,2012,2013,0.22,2.52543045658067
gdp,2012,2013,0.23,2.55874898848636
gdp,2012,2013,0.24,2.591266111202
gdp,2012,2013,0.25,2.6230523707532
gdp,2012,2013,0.26,2.65417072041135
gdp,2012,2013,0.27,2.68467765040052
gdp,2012,2013,0.28,2.7146241179489
gdp,2012,2013,0.29,2.74405631906699
gdp,2012,2013,0.3,2.77301633376466
gdp,2012,2013,0.31,2.80154266925522
gdp,2012,2013,0.32,2.82967072033055
gdp,2012,2013,0.33,2.85743316203107
gdp,2012,2013,0.34,2.88486028663393
gdp,2012,2013,0.35,2.91198029459295
gdp,2012,2013,0.36,2.93881954720738
gdp,2012,2013,0.37,2.96540278734338
gdp,2012,2013,0.38,2.99175333338667
gdp,2012,2013,0.39,3.01789325069612
gdp,2012,2013,0.4,3.04384350410364
gdp,2012,2013,0.41,3.06962409442458
gdp,2012,2013,0.42,3.09525418147516
gdp,2012,2013,0.43,3.12075219571628
gdp,2012,2013,0.44,3.14613594033721
gdp,2012,2013,0.45,3.17142268534573
gdp,2012,2013,0.46,3.19662925503172
gdp,2012,2013,0.47,3.2217721100107
gdp,2012,2013,0.48,3.2468674249264
gdp,2012,2013,0.49,3.27193116279135
gdp,2012,2013,0.5,3.29697914686913
gdp,2012,2013,0.51,3.32202713094692
gdp,2012,2013,0.52,3.34709086881187
gdp,2012,2013,0.53,3.37218618372756
gdp,2012,2013,0.54,3.39732903870655
gdp,2012,2013,0.55,3.42253560839254
gdp,2012,2013,0.56,3.44782235340106
gdp,2012,2013,0.57,3.47320609802199
gdp,2012,2013,0.58,3.49870411226311
gdp,2012,2013,0.59,3.52433419931369
gdp,2012,2013,0.6,3.55011478963463
gdp,2012,2013,0.61,3.57606504304215
gdp,2012,2013,0.62,3.6022049603516
gdp,2012,2013,0.63,3.62855550639488
gdp,2012,2013,0.64,3.65513874653089
gdp,2012,2013,0.65,3.68197799914532
gdp,2012,2013,0.66,3.70909800710434
gdp,2012,2013,0.67,3.7365251317072
gdp,2012,2013,0.68,3.76428757340772
gdp,2012,2013,0.69,3.79241562448305
gdp,2012,2013,0.7,3.82094195997361
gdp,2012,2013,0.71,3.84990197467127
gdp,2012,2013,0.72,3.87933417578937
gdp,2012,2013,0.73,3.90928064333774
gdp,2012,2013,0.74,3.93978757332692
gdp,2012,2013,0.75,3.97090592298507
gdp,2012,2013,0.76,4.00269218253627
gdp,2012,2013,0.77,4.0352093052519
gdp,2012,2013,0.78,4.0685278371576
gdp,2012,2013,0.79,4.10272730099068
gdp,2012,2013,0.8,4.13789790729155
gdp,2012,2013,0.81,4.1741426911869
gdp,2012,2013,0.82,4.21158021002784
gdp,2012,2013,0.83,4.25034799012839
gdp,2012,2013,0.84,4.29060698927859
