var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.01,-0.914684042658704
gdp,2013,2013,0.02,-0.414199453101045
gdp,2013,2013,0.03,-0.0966580270761432
gdp,2013,2013,0.04,0.142216018477694
gdp,2013,2013,0.05,0.336521626926555
gdp,2013,2013,0.06,0.501906217742834
gdp,2013,2013,0.07,0.646916150434517
gdp,2013,2013,0.08,0.776755249629166
gdp,2013,2013,0.09,0.894838715627509
gdp,2013,2013,0.1,1.00353473957676
gdp,2013,2013,0.11,1.10455635094582
gdp,2013,2013,0.12,1.19918488530264
gdp,2013,2013,0.13,1.28840525562372
gdp,2013,2013,0.14,1.37299185760871
gdp,2013,2013,0.15,1.45356532003
gdp,2013,2013,0.16,1.53063125517268
gdp,2013,2013,0.17,1.60460747345089
gdp,2013,2013,0.18,1.67584356534129
gdp,2013,2013,0.19,1.74463529201187
gdp,2013,2013,0.2,1.81123535911452
gdp,2013,2013,0.21,1.87586161668696
gdp,2013,2013,0.22,1.93870339256107
gdp,2013,2013,0.23,1.99992644929354
gdp,2013,2013,0.24,2.05967691052126
gdp,2013,2013,0.25,2.11808440510487
gdp,2013,2013,0.26,2.17526461016114
gdp,2013,2013,0.27,2.23132132690806
gdp,2013,2013,0.28,2.28634818964139
gdp,2013,2013,0.29,2.34043008388315
gdp,2013,2013,0.3,2.39364433197266
gdp,2013,2013,0.31,2.44606169120839
gdp,2013,2013,0.32,2.4977471997906
gdp,2013,2013,0.33,2.54876089835551
gdp,2013,2013,0.34,2.59915844919365
gdp,2013,2013,0.35,2.64899167085418
gdp,2013,2013,0.36,2.69830900242571
gdp,2013,2013,0.37,2.74715590911374
gdp,2013,2013,0.38,2.79557523862998
gdp,2013,2013,0.39,2.84360753623984
gdp,2013,2013,0.4,2.89129132498202
gdp,2013,2013,0.41,2.93866335650737
gdp,2013,2013,0.42,2.98575883712449
gdp,2013,2013,0.43,3.03261163294598
gdp,2013,2013,0.44,3.07925445746803
gdp,2013,2013,0.45,3.12571904446177
gdp,2013,2013,0.46,3.17203630868829
gdp,2013,2013,0.47,3.21823649665431
gdp,2013,2013,0.48,3.26434932939109
gdp,2013,2013,0.49,3.31040413905607
gdp,2013,2013,0.5,3.35643000101687
gdp,2013,2013,0.51,3.40245586297767
gdp,2013,2013,0.52,3.44851067264265
gdp,2013,2013,0.53,3.49462350537944
gdp,2013,2013,0.54,3.54082369334545
gdp,2013,2013,0.55,3.58714095757197
gdp,2013,2013,0.56,3.63360554456572
gdp,2013,2013,0.57,3.68024836908776
gdp,2013,2013,0.58,3.72710116490925
gdp,2013,2013,0.59,3.77419664552637
gdp,2013,2013,0.6,3.82156867705172
gdp,2013,2013,0.61,3.8692524657939
gdp,2013,2013,0.62,3.91728476340376
gdp,2013,2013,0.63,3.96570409292001
gdp,2013,2013,0.64,4.01455099960803
gdp,2013,2013,0.65,4.06386833117956
gdp,2013,2013,0.66,4.11370155284009
gdp,2013,2013,0.67,4.16409910367823
gdp,2013,2013,0.68,4.21511280224315
gdp,2013,2013,0.69,4.26679831082535
gdp,2013,2013,0.7,4.31921567006108
gdp,2013,2013,0.71,4.37242991815059
gdp,2013,2013,0.72,4.42651181239236
gdp,2013,2013,0.73,4.48153867512568
gdp,2013,2013,0.74,4.5375953918726
gdp,2013,2013,0.75,4.59477559692887
gdp,2013,2013,0.76,4.65318309151248
gdp,2013,2013,0.77,4.7129335527402
gdp,2013,2013,0.78,4.77415660947267
gdp,2013,2013,0.79,4.83699838534678
gdp,2013,2013,0.8,4.90162464291922
gdp,2013,2013,0.81,4.96822471002187
gdp,2013,2013,0.82,5.03701643669245
gdp,2013,2013,0.83,5.10825252858285
gdp,2013,2013,0.84,5.18222874686106
gdp,2013,2013,0.85,5.25929468200374
gdp,2013,2013,0.86,5.33986814442504
gdp,2013,2013,0.87,5.42445474641002
gdp,2013,2013,0.88,5.5136751167311
gdp,2013,2013,0.89,5.60830365108792
gdp,2013,2013,0.9,5.70932526245698
gdp,2013,2013,0.91,5.81802128640623
gdp,2013,2013,0.92,5.93610475240458
gdp,2013,2013,0.93,6.06594385159922
gdp,2013,2013,0.94,6.21095378429091
gdp,2013,2013,0.95,6.37633837510719
gdp,2013,2013,0.96,6.57064398355605
gdp,2013,2013,0.97,6.80951802910988
gdp,2013,2013,0.98,7.12705945513479
gdp,2013,2013,0.99,7.62754404469245
gdp,2013,2014,0.01,-2.57396298030314
gdp,2013,2014,0.02,-2.04324111836014
gdp,2013,2014,0.03,-1.70651511244472
gdp,2013,2014,0.04,-1.45320925473942
gdp,2013,2014,0.05,-1.24716448042761
gdp,2013,2014,0.06,-1.07178801568516
gdp,2013,2014,0.07,-0.91801716422622
