"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.01,-1.77303806555366
"gdp",2012,2013,0.02,-1.28985492826622
"gdp",2012,2013,0.03,-0.983290719004462
"gdp",2012,2013,0.04,-0.752674406024162
"gdp",2012,2013,0.05,-0.565085825992469
"gdp",2012,2013,0.06,-0.405418481349076
"gdp",2012,2013,0.07,-0.265421455111496
"gdp",2012,2013,0.08,-0.140070815750365
"gdp",2012,2013,0.09,-0.026069424392277
"gdp",2012,2013,0.1,0.0788690431615193
"gdp",2012,2013,0.11,0.176398397977972
"gdp",2012,2013,0.12,0.267755680622478
"gdp",2012,2013,0.13,0.353891756220307
"gdp",2012,2013,0.14,0.435554250075936
"gdp",2012,2013,0.15,0.513342336197117
"gdp",2012,2013,0.16,0.587744148155286
"gdp",2012,2013,0.17,0.65916305290901
"gdp",2012,2013,0.18,0.727936555801715
"gdp",2012,2013,0.19,0.794350193715103
"gdp",2012,2013,0.2,0.858647936418136
"gdp",2012,2013,0.21,0.921040103003317
"gdp",2012,2013,0.22,0.981709476352867
"gdp",2012,2013,0.23,1.04081608871123
"gdp",2012,2013,0.24,1.09850101230878
"gdp",2012,2013,0.25,1.15488939481412
"gdp",2012,2013,0.26,1.21009291445545
"gdp",2012,2013,0.27,1.26421178410486
"gdp",2012,2013,0.28,1.31733640117663
"gdp",2012,2013,0.29,1.36954871675118
"gdp",2012,2013,0.3,1.42092338018089
"gdp",2012,2013,0.31,1.47152870272684
"gdp",2012,2013,0.32,1.52142747425769
"gdp",2012,2013,0.33,1.57067765984086
"gdp",2012,2013,0.34,1.61933299755485
"gdp",2012,2013,0.35,1.66744351461264
"gdp",2012,2013,0.36,1.71505597559259
"gdp",2012,2013,0.37,1.76221427399527
"gdp",2012,2013,0.38,1.80895977631272
"gdp",2012,2013,0.39,1.8553316261848
"gdp",2012,2013,0.4,1.90136701493186
"gdp",2012,2013,0.41,1.9471014237222
"gdp",2012,2013,0.42,1.99256884180345
"gdp",2012,2013,0.43,2.03780196455699
"gdp",2012,2013,0.44,2.08283237459304
"gdp",2012,2013,0.45,2.12769070866531
"gdp",2012,2013,0.46,2.17240681283013
"gdp",2012,2013,0.47,2.21700988799058
"gdp",2012,2013,0.48,2.26152862773972
"gdp",2012,2013,0.49,2.30599135023986
"gdp",2012,2013,0.5,2.35042612574061
"gdp",2012,2013,0.51,2.39486090124135
"gdp",2012,2013,0.52,2.43932362374149
"gdp",2012,2013,0.53,2.48384236349063
"gdp",2012,2013,0.54,2.52844543865108
"gdp",2012,2013,0.55,2.5731615428159
"gdp",2012,2013,0.56,2.61801987688817
"gdp",2012,2013,0.57,2.66305028692423
"gdp",2012,2013,0.58,2.70828340967777
"gdp",2012,2013,0.59,2.75375082775901
"gdp",2012,2013,0.6,2.79948523654936
"gdp",2012,2013,0.61,2.84552062529641
"gdp",2012,2013,0.62,2.89189247516849
"gdp",2012,2013,0.63,2.93863797748594
"gdp",2012,2013,0.64,2.98579627588862
"gdp",2012,2013,0.65,3.03340873686857
"gdp",2012,2013,0.66,3.08151925392636
"gdp",2012,2013,0.67,3.13017459164035
"gdp",2012,2013,0.68,3.17942477722352
"gdp",2012,2013,0.69,3.22932354875437
"gdp",2012,2013,0.7,3.27992887130032
"gdp",2012,2013,0.71,3.33130353473003
"gdp",2012,2013,0.72,3.38351585030458
"gdp",2012,2013,0.73,3.43664046737636
"gdp",2012,2013,0.74,3.49075933702576
"gdp",2012,2013,0.75,3.54596285666709
"gdp",2012,2013,0.76,3.60235123917243
"gdp",2012,2013,0.77,3.66003616276998
"gdp",2012,2013,0.78,3.71914277512834
"gdp",2012,2013,0.79,3.7798121484779
"gdp",2012,2013,0.8,3.84220431506308
"gdp",2012,2013,0.81,3.90650205776611
"gdp",2012,2013,0.82,3.9729156956795
"gdp",2012,2013,0.83,4.0416891985722
"gdp",2012,2013,0.84,4.11310810332593
"gdp",2012,2013,0.85,4.1875099152841
"gdp",2012,2013,0.86,4.26529800140528
"gdp",2012,2013,0.87,4.3469604952609
"gdp",2012,2013,0.88,4.43309657085873
"gdp",2012,2013,0.89,4.52445385350324
"gdp",2012,2013,0.9,4.62198320831969
"gdp",2012,2013,0.91,4.72692167587349
"gdp",2012,2013,0.92,4.84092306723158
"gdp",2012,2013,0.93,4.96627370659271
"gdp",2012,2013,0.94,5.10627073283029
"gdp",2012,2013,0.95,5.26593807747368
"gdp",2012,2013,0.96,5.45352665750538
"gdp",2012,2013,0.97,5.68414297048567
"gdp",2012,2013,0.98,5.99070717974743
"gdp",2012,2013,0.99,6.47389031703488
"gdp",2013,2013,0.01,-1.51128299964435
"gdp",2013,2013,0.02,-1.05851616511295
"gdp",2013,2013,0.03,-0.771250124772023
"gdp",2013,2013,0.04,-0.555151072546039
"gdp",2013,2013,0.05,-0.3793711642239
"gdp",2013,2013,0.06,-0.229754853898862
"gdp",2013,2013,0.07,-0.0985706185192008
"gdp",2013,2013,0.08,0.0188892177421458
"gdp",2013,2013,0.09,0.125714239383311
"gdp",2013,2013,0.1,0.224046846853103
"gdp",2013,2013,0.11,0.315436744071031
"gdp",2013,2013,0.12,0.401043100092799
