"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,1.66643887616465
"cpi",1989,1989,0.02,1.75658055354814
"cpi",1989,1989,0.03,1.81377255781331
"cpi",1989,1989,0.04,1.85679587481221
"cpi",1989,1989,0.05,1.89179202421629
"cpi",1989,1989,0.06,1.92157924392417
"cpi",1989,1989,0.07,1.94769680846626
"cpi",1989,1989,0.08,1.97108197243647
"cpi",1989,1989,0.09,1.99234984345275
"cpi",1989,1989,0.1,2.01192695357388
"cpi",1989,1989,0.11,2.03012183447689
"cpi",1989,1989,0.12,2.04716526596956
"cpi",1989,1989,0.13,2.06323463954333
"cpi",1989,1989,0.14,2.07846943067614
"cpi",1989,1989,0.15,2.0929814200696
"cpi",1989,1989,0.16,2.10686167294417
"cpi",1989,1989,0.17,2.12018544063096
"cpi",1989,1989,0.18,2.13301568745019
"cpi",1989,1989,0.19,2.14540568259005
"cpi",1989,1989,0.2,2.15740094056151
"cpi",1989,1989,0.21,2.16904069807282
"cpi",1989,1989,0.22,2.18035905473203
"cpi",1989,1989,0.23,2.19138586583382
"cpi",1989,1989,0.24,2.20214744953066
"cpi",1989,1989,0.25,2.21266715312071
"cpi",1989,1989,0.26,2.22296581107032
"cpi",1989,1989,0.27,2.23306211889199
"cpi",1989,1989,0.28,2.24297294094611
"cpi",1989,1989,0.29,2.25271356586193
"cpi",1989,1989,0.3,2.26229792007297
"cpi",1989,1989,0.31,2.27173874759115
"cpi",1989,1989,0.32,2.28104776236848
"cpi",1989,1989,0.33,2.29023577825173
"cpi",1989,1989,0.34,2.29931282050909
"cpi",1989,1989,0.35,2.3082882221171
"cpi",1989,1989,0.36,2.31717070738177
"cpi",1989,1989,0.37,2.32596846498654
"cpi",1989,1989,0.38,2.33468921218125
"cpi",1989,1989,0.39,2.34334025152486
"cpi",1989,1989,0.4,2.35192852135554
"cpi",1989,1989,0.41,2.36046064096892
"cpi",1989,1989,0.42,2.36894295133089
"cpi",1989,1989,0.43,2.37738155202624
"cpi",1989,1989,0.44,2.38578233504343
"cpi",1989,1989,0.45,2.3941510159138
"cpi",1989,1989,0.46,2.40249316265779
"cpi",1989,1989,0.47,2.41081422293733
"cpi",1989,1989,0.48,2.41911954977161
"cpi",1989,1989,0.49,2.42741442614023
"cpi",1989,1989,0.5,2.43570408877267
"cpi",1989,1989,0.51,2.44399375140511
"cpi",1989,1989,0.52,2.45228862777372
"cpi",1989,1989,0.53,2.46059395460801
"cpi",1989,1989,0.54,2.46891501488754
"cpi",1989,1989,0.55,2.47725716163153
"cpi",1989,1989,0.56,2.4856258425019
"cpi",1989,1989,0.57,2.49402662551909
"cpi",1989,1989,0.58,2.50246522621444
"cpi",1989,1989,0.59,2.51094753657641
"cpi",1989,1989,0.6,2.51947965618979
"cpi",1989,1989,0.61,2.52806792602047
"cpi",1989,1989,0.62,2.53671896536409
"cpi",1989,1989,0.63,2.54543971255879
"cpi",1989,1989,0.64,2.55423747016357
"cpi",1989,1989,0.65,2.56311995542823
"cpi",1989,1989,0.66,2.57209535703625
"cpi",1989,1989,0.67,2.5811723992936
"cpi",1989,1989,0.68,2.59036041517685
"cpi",1989,1989,0.69,2.59966942995418
"cpi",1989,1989,0.7,2.60911025747236
"cpi",1989,1989,0.71,2.61869461168341
"cpi",1989,1989,0.72,2.62843523659923
"cpi",1989,1989,0.73,2.63834605865334
"cpi",1989,1989,0.74,2.64844236647502
"cpi",1989,1989,0.75,2.65874102442463
"cpi",1989,1989,0.76,2.66926072801467
