"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.01,5.86129895107773
"gdp",2012,2013,0.02,6.30466449489586
"gdp",2012,2013,0.03,6.58596571769424
"gdp",2012,2013,0.04,6.79757767003151
"gdp",2012,2013,0.05,6.96970766874531
"gdp",2012,2013,0.06,7.11621733273158
"gdp",2012,2013,0.07,7.24467764701159
"gdp",2012,2013,0.08,7.35969853681395
"gdp",2012,2013,0.09,7.46430543423023
"gdp",2012,2013,0.1,7.56059625471628
"gdp",2012,2013,0.11,7.65008852400195
"gdp",2012,2013,0.12,7.73391734205388
"gdp",2012,2013,0.13,7.81295521621105
"gdp",2012,2013,0.14,7.88788816234221
"gdp",2012,2013,0.15,7.95926597842103
"gdp",2012,2013,0.16,8.02753657247585
"gdp",2012,2013,0.17,8.09307007127052
"gdp",2012,2013,0.18,8.15617616740103
"gdp",2012,2013,0.19,8.21711686755814
"gdp",2012,2013,0.2,8.27611603673414
"gdp",2012,2013,0.21,8.33336666229058
"gdp",2012,2013,0.22,8.38903646455072
"gdp",2012,2013,0.23,8.44327228800812
"gdp",2012,2013,0.24,8.49620357957701
"gdp",2012,2013,0.25,8.54794517390263
"gdp",2012,2013,0.26,8.59859954616375
"gdp",2012,2013,0.27,8.64825865100676
"gdp",2012,2013,0.28,8.69700543648107
"gdp",2012,2013,0.29,8.74491510033787
"gdp",2012,2013,0.3,8.79205614031261
"gdp",2012,2013,0.31,8.83849123835149
"gdp",2012,2013,0.32,8.88427801000877
"gdp",2012,2013,0.33,8.92946964363409
"gdp",2012,2013,0.34,8.97411544892093
"gdp",2012,2013,0.35,9.01826133049793
"gdp",2012,2013,0.36,9.06195019922254
"gdp",2012,2013,0.37,9.10522233147083
"gdp",2012,2013,0.38,9.1481156848531
"gdp",2012,2013,0.39,9.19066617730573
"gdp",2012,2013,0.4,9.23290793533003
"gdp",2012,2013,0.41,9.2748735162035
"gdp",2012,2013,0.42,9.3165941082274
"gdp",2012,2013,0.43,9.3580997124602
"gdp",2012,2013,0.44,9.39941930888914
"gdp",2012,2013,0.45,9.44058100959
"gdp",2012,2013,0.46,9.48161220110004
"gdp",2012,2013,0.47,9.52253967796832
"gdp",2012,2013,0.48,9.56338976923968
"gdp",2012,2013,0.49,9.60418845946629
"gdp",2012,2013,0.5,9.64496150571729
"gdp",2012,2013,0.51,9.68573455196828
"gdp",2012,2013,0.52,9.72653324219489
"gdp",2012,2013,0.53,9.76738333346625
"gdp",2012,2013,0.54,9.80831081033453
"gdp",2012,2013,0.55,9.84934200184457
"gdp",2012,2013,0.56,9.89050370254543
"gdp",2012,2013,0.57,9.93182329897437
"gdp",2012,2013,0.58,9.97332890320717
"gdp",2012,2013,0.59,10.0150494952311
"gdp",2012,2013,0.6,10.0570150761045
"gdp",2012,2013,0.61,10.0992568341288
"gdp",2012,2013,0.62,10.1418073265815
"gdp",2012,2013,0.63,10.1847006799637
"gdp",2012,2013,0.64,10.227972812212
"gdp",2012,2013,0.65,10.2716616809366
"gdp",2012,2013,0.66,10.3158075625136
"gdp",2012,2013,0.67,10.3604533678005
"gdp",2012,2013,0.68,10.4056450014258
"gdp",2012,2013,0.69,10.4514317730831
"gdp",2012,2013,0.7,10.497866871122
"gdp",2012,2013,0.71,10.5450079110967
"gdp",2012,2013,0.72,10.5929175749535
"gdp",2012,2013,0.73,10.6416643604278
"gdp",2012,2013,0.74,10.6913234652708
"gdp",2012,2013,0.75,10.7419778375319
"gdp",2012,2013,0.76,10.7937194318576
"gdp",2012,2013,0.77,10.8466507234264
"gdp",2012,2013,0.78,10.9008865468838
"gdp",2012,2013,0.79,10.956556349144
"gdp",2012,2013,0.8,11.0138069747004
"gdp",2012,2013,0.81,11.0728061438764
"gdp",2012,2013,0.82,11.1337468440335
"gdp",2012,2013,0.83,11.1968529401641
"gdp",2012,2013,0.84,11.2623864389587
"gdp",2012,2013,0.85,11.3306570330135
"gdp",2012,2013,0.86,11.4020348490924
"gdp",2012,2013,0.87,11.4769677952235
"gdp",2012,2013,0.88,11.5560056693807
"gdp",2012,2013,0.89,11.6398344874326
"gdp",2012,2013,0.9,11.7293267567183
"gdp",2012,2013,0.91,11.8256175772043
"gdp",2012,2013,0.92,11.9302244746206
"gdp",2012,2013,0.93,12.045245364423
"gdp",2012,2013,0.94,12.173705678703
"gdp",2012,2013,0.95,12.3202153426893
"gdp",2012,2013,0.96,12.4923453414031
"gdp",2012,2013,0.97,12.7039572937403
"gdp",2012,2013,0.98,12.9852585165387
"gdp",2012,2013,0.99,13.4286240603568
"gdp",2013,2013,0.01,5.22649696555798
"gdp",2013,2013,0.02,5.62475758651362
"gdp",2013,2013,0.03,5.87744118186585
"gdp",2013,2013,0.04,6.06752520782265
"gdp",2013,2013,0.05,6.22214389916817
"gdp",2013,2013,0.06,6.35374869022318
"gdp",2013,2013,0.07,6.46914034671667
"gdp",2013,2013,0.08,6.5724598121877
"gdp",2013,2013,0.09,6.66642473233571
"gdp",2013,2013,0.1,6.75291959530781
"gdp",2013,2013,0.11,6.83330754433405
"gdp",2013,2013,0.12,6.9086082022152
"gdp",2013,2013,0.13,6.97960531346965
"gdp",2013,2013,0.14,7.04691510348905
"gdp",2013,2013,0.15,7.11103143762995
"gdp",2013,2013,0.16,7.17235665687712
"gdp",2013,2013,0.17,7.23122323387496
"gdp",2013,2013,0.18,7.28790935525143
"gdp",2013,2013,0.19,7.34265037296119
"gdp",2013,2013,0.2,7.39564737753116
"gdp",2013,2013,0.21,7.44707372313271
"gdp",2013,2013,0.22,7.49708006739138
"gdp",2013,2013,0.23,7.54579831586457
"gdp",2013,2013,0.24,7.59334474643893
"gdp",2013,2013,0.25,7.63982251128258
"gdp",2013,2013,0.26,7.68532366046323
"gdp",2013,2013,0.27,7.72993079380193
"gdp",2013,2013,0.28,7.77371842079117
"gdp",2013,2013,0.29,7.81675408908661
"gdp",2013,2013,0.3,7.85909932794111
"gdp",2013,2013,0.31,7.90081044247618
"gdp",2013,2013,0.32,7.94193918684082
"gdp",2013,2013,0.33,7.98253333837236
"gdp",2013,2013,0.34,8.02263719033948
"gdp",2013,2013,0.35,8.06229197735356
"gdp",2013,2013,0.36,8.10153624482025
"gdp",2013,2013,0.37,8.14040617167759
"gdp",2013,2013,0.38,8.17893585399296
"gdp",2013,2013,0.39,8.21715755566201
"gdp",2013,2013,0.4,8.25510193139347
"gdp",2013,2013,0.41,8.29279822631414
"gdp",2013,2013,0.42,8.33027445584471
"gdp",2013,2013,0.43,8.36755756894489
"gdp",2013,2013,0.44,8.40467359737983
"gdp",2013,2013,0.45,8.44164779329849
"gdp",2013,2013,0.46,8.47850475712255
"gdp",2013,2013,0.47,8.51526855751023
"gdp",2013,2013,0.48,8.55196284497273
"gdp",2013,2013,0.49,8.58861096057481
"gdp",2013,2013,0.5,8.62523604104077
"gdp",2013,2013,0.51,8.66186112150674
"gdp",2013,2013,0.52,8.69850923710882
"gdp",2013,2013,0.53,8.73520352457131
"gdp",2013,2013,0.54,8.771967324959
"gdp",2013,2013,0.55,8.80882428878305
"gdp",2013,2013,0.56,8.84579848470171
"gdp",2013,2013,0.57,8.88291451313666
"gdp",2013,2013,0.58,8.92019762623684
"gdp",2013,2013,0.59,8.95767385576741
"gdp",2013,2013,0.6,8.99537015068808
"gdp",2013,2013,0.61,9.03331452641953
"gdp",2013,2013,0.62,9.07153622808858
"gdp",2013,2013,0.63,9.11006591040396
"gdp",2013,2013,0.64,9.1489358372613
"gdp",2013,2013,0.65,9.18818010472799
"gdp",2013,2013,0.66,9.22783489174207
"gdp",2013,2013,0.67,9.26793874370918
"gdp",2013,2013,0.68,9.30853289524073
"gdp",2013,2013,0.69,9.34966163960537
"gdp",2013,2013,0.7,9.39137275414043
"gdp",2013,2013,0.71,9.43371799299494
"gdp",2013,2013,0.72,9.47675366129037
"gdp",2013,2013,0.73,9.52054128827962
"gdp",2013,2013,0.74,9.56514842161831
"gdp",2013,2013,0.75,9.61064957079897
"gdp",2013,2013,0.76,9.65712733564262
"gdp",2013,2013,0.77,9.70467376621697
"gdp",2013,2013,0.78,9.75339201469017
"gdp",2013,2013,0.79,9.80339835894884
"gdp",2013,2013,0.8,9.85482470455038
"gdp",2013,2013,0.81,9.90782170912036
"gdp",2013,2013,0.82,9.96256272683011
"gdp",2013,2013,0.83,10.0192488482066
"gdp",2013,2013,0.84,10.0781154252044
"gdp",2013,2013,0.85,10.1394406444516
"gdp",2013,2013,0.86,10.2035569785925
"gdp",2013,2013,0.87,10.2708667686119
"gdp",2013,2013,0.88,10.3418638798663
"gdp",2013,2013,0.89,10.4171645377475
