var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.01,-0.549367299783598
gdp,2013,2013,0.02,-0.412782137604825
gdp,2013,2013,0.03,-0.326123231262829
gdp,2013,2013,0.04,-0.260933111660731
gdp,2013,2013,0.05,-0.2079059783664
gdp,2013,2013,0.06,-0.162771559385635
gdp,2013,2013,0.07,-0.123197503385766
gdp,2013,2013,0.08,-0.0877636562890537
gdp,2013,2013,0.09,-0.0555379900237446
gdp,2013,2013,0.1,-0.0258742114198558
gdp,2013,2013,0.11,0.0016951752511688
gdp,2013,2013,0.12,0.0275198539356585
gdp,2013,2013,0.13,0.0518686131266765
gdp,2013,2013,0.14,0.07495278992517
gdp,2013,2013,0.15,0.0969417575412257
gdp,2013,2013,0.16,0.11797350051502
gdp,2013,2013,0.17,0.138162041744294
gdp,2013,2013,0.18,0.157602786508147
gdp,2013,2013,0.19,0.17637644975353
gdp,2013,2013,0.2,0.194551996326047
gdp,2013,2013,0.21,0.212188878771
gdp,2013,2013,0.22,0.229338765757439
gdp,2013,2013,0.23,0.246046894853431
gdp,2013,2013,0.24,0.262353144051349
gdp,2013,2013,0.25,0.27829288982296
gdp,2013,2013,0.26,0.293897701127797
gdp,2013,2013,0.27,0.309195905923381
gdp,2013,2013,0.28,0.32421305755489
gdp,2013,2013,0.29,0.338972321776142
gdp,2013,2013,0.3,0.353494800304305
gdp,2013,2013,0.31,0.367799803218625
gdp,2013,2013,0.32,0.381905079823111
gdp,2013,2013,0.33,0.395827015557408
gdp,2013,2013,0.34,0.409580800985095
gdp,2013,2013,0.35,0.423180577690327
gdp,2013,2013,0.36,0.436639564982775
gdp,2013,2013,0.37,0.449970170582064
gdp,2013,2013,0.38,0.463184087878516
gdp,2013,2013,0.39,0.476292381911426
gdp,2013,2013,0.4,0.489305565842634
gdp,2013,2013,0.41,0.50223366941191
gdp,2013,2013,0.42,0.515086300626113
gdp,2013,2013,0.43,0.527872701744803
gdp,2013,2013,0.44,0.540601800471799
gdp,2013,2013,0.45,0.553282257138244
gdp,2013,2013,0.46,0.565922508562666
gdp,2013,2013,0.47,0.57853080919307
gdp,2013,2013,0.48,0.591115270072162
gdp,2013,2013,0.49,0.6036838961167
gdp,2013,2013,0.5,0.616244622164008
gdp,2013,2013,0.51,0.628805348211316
gdp,2013,2013,0.52,0.641373974255853
gdp,2013,2013,0.53,0.653958435134945
gdp,2013,2013,0.54,0.666566735765349
gdp,2013,2013,0.55,0.679206987189771
gdp,2013,2013,0.56,0.691887443856217
gdp,2013,2013,0.57,0.704616542583212
gdp,2013,2013,0.58,0.717402943701903
gdp,2013,2013,0.59,0.730255574916105
gdp,2013,2013,0.6,0.743183678485381
gdp,2013,2013,0.61,0.756196862416589
gdp,2013,2013,0.62,0.769305156449499
gdp,2013,2013,0.63,0.782519073745952
gdp,2013,2013,0.64,0.79584967934524
gdp,2013,2013,0.65,0.809308666637688
gdp,2013,2013,0.66,0.82290844334292
gdp,2013,2013,0.67,0.836662228770607
gdp,2013,2013,0.68,0.850584164504905
gdp,2013,2013,0.69,0.86468944110939
gdp,2013,2013,0.7,0.878994444023711
gdp,2013,2013,0.71,0.893516922551873
gdp,2013,2013,0.72,0.908276186773125
gdp,2013,2013,0.73,0.923293338404634
gdp,2013,2013,0.74,0.938591543200218
gdp,2013,2013,0.75,0.954196354505055
gdp,2013,2013,0.76,0.970136100276666
gdp,2013,2013,0.77,0.986442349474584
gdp,2013,2013,0.78,1.00315047857058
gdp,2013,2013,0.79,1.02030036555702
gdp,2013,2013,0.8,1.03793724800197
gdp,2013,2013,0.81,1.05611279457449
gdp,2013,2013,0.82,1.07488645781987
gdp,2013,2013,0.83,1.09432720258372
gdp,2013,2013,0.84,1.114515743813
gdp,2013,2013,0.85,1.13554748678679
gdp,2013,2013,0.86,1.15753645440285
gdp,2013,2013,0.87,1.18062063120134
gdp,2013,2013,0.88,1.20496939039236
gdp,2013,2013,0.89,1.23079406907685
gdp,2013,2013,0.9,1.25836345574787
gdp,2013,2013,0.91,1.28802723435176
gdp,2013,2013,0.92,1.32025290061707
gdp,2013,2013,0.93,1.35568674771378
gdp,2013,2013,0.94,1.39526080371365
gdp,2013,2013,0.95,1.44039522269442
gdp,2013,2013,0.96,1.49342235598875
gdp,2013,2013,0.97,1.55861247559084
gdp,2013,2013,0.98,1.64527138193284
gdp,2013,2013,0.99,1.78185654411161
gdp,2013,2014,0.01,-2.17619541661303
gdp,2013,2014,0.02,-1.7590285290554
gdp,2013,2014,0.03,-1.49434951369852
gdp,2013,2014,0.04,-1.29524180053183
gdp,2013,2014,0.05,-1.13328303576099
gdp,2013,2014,0.06,-0.995430689374467
gdp,2013,2014,0.07,-0.874561149036781
gdp,2013,2014,0.08,-0.766336891937898
gdp,2013,2014,0.09,-0.667911260039655
gdp,2013,2014,0.1,-0.577310304591905
gdp,2013,2014,0.11,-0.493106171097737
gdp,2013,2014,0.12,-0.41423083312447
gdp,2013,2014,0.13,-0.339863340158344
gdp,2013,2014,0.14,-0.269358213296518
gdp,2013,2014,0.15,-0.202198142358585
gdp,2013,2014,0.16,-0.137961686389774
gdp,2013,2014,0.17,-0.0763005895722309
gdp,2013,2014,0.18,-0.016923459175568
gdp,2013,2014,0.19,0.0404162294055446
gdp,2013,2014,0.2,0.0959291128869244
gdp,2013,2014,0.21,0.149796774925868
gdp,2013,2014,0.22,0.202177025181264
