"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.01,-3.39920595994884
"gdp",2013,2013,0.02,-2.92403914781687
"gdp",2013,2013,0.03,-2.62256103985464
"gdp",2013,2013,0.04,-2.39577080276222
"gdp",2013,2013,0.05,-2.21129444030797
"gdp",2013,2013,0.06,-2.05427608163407
"gdp",2013,2013,0.07,-1.91660169788236
"gdp",2013,2013,0.08,-1.79333070784261
"gdp",2013,2013,0.09,-1.68122067433785
"gdp",2013,2013,0.1,-1.57802320478732
"gdp",2013,2013,0.11,-1.48211192593436
"gdp",2013,2013,0.12,-1.39227032052791
"gdp",2013,2013,0.13,-1.30756329891877
"gdp",2013,2013,0.14,-1.22725563939662
"gdp",2013,2013,0.15,-1.15075810864347
"gdp",2013,2013,0.16,-1.07759067154399
"gdp",2013,2013,0.17,-1.00735665326203
"gdp",2013,2013,0.18,-0.939724147889152
"gdp",2013,2013,0.19,-0.87441235578781
"gdp",2013,2013,0.2,-0.811181354807519
"gdp",2013,2013,0.21,-0.749824315187466
"gdp",2013,2013,0.22,-0.690161486533326
"gdp",2013,2013,0.23,-0.63203549164055
"gdp",2013,2013,0.24,-0.575307598759604
"gdp",2013,2013,0.25,-0.519854736503768
"gdp",2013,2013,0.26,-0.465567079459915
"gdp",2013,2013,0.27,-0.41234607735322
"gdp",2013,2013,0.28,-0.360102832521788
"gdp",2013,2013,0.29,-0.308756753507388
"gdp",2013,2013,0.3,-0.258234429439345
"gdp",2013,2013,0.31,-0.208468682385215
"gdp",2013,2013,0.32,-0.159397764201432
"gdp",2013,2013,0.33,-0.110964671499067
"gdp",2013,2013,0.34,-0.0631165577495851
"gdp",2013,2013,0.35,-0.0158042257242829
"gdp",2013,2013,0.36,0.0310183133001735
"gdp",2013,2013,0.37,0.0773942246023958
"gdp",2013,2013,0.38,0.123364188377179
"gdp",2013,2013,0.39,0.16896669884573
"gdp",2013,2013,0.4,0.2142383303
"gdp",2013,2013,0.41,0.259213975252447
"gdp",2013,2013,0.42,0.30392705904677
"gdp",2013,2013,0.43,0.34840973462654
"gdp",2013,2013,0.44,0.392693060625766
"gdp",2013,2013,0.45,0.436807165514306
"gdp",2013,2013,0.46,0.480781400182839
"gdp",2013,2013,0.47,0.524644481072324
"gdp",2013,2013,0.48,0.568424625730285
"gdp",2013,2013,0.49,0.612149682502152
"gdp",2013,2013,0.5,0.655847255933668
"gdp",2013,2013,0.51,0.699544829365183
"gdp",2013,2013,0.52,0.743269886137051
"gdp",2013,2013,0.53,0.787050030795013
"gdp",2013,2013,0.54,0.830913111684497
"gdp",2013,2013,0.55,0.87488734635303
"gdp",2013,2013,0.56,0.91900145124157
"gdp",2013,2013,0.57,0.963284777240796
"gdp",2013,2013,0.58,1.00776745282057
"gdp",2013,2013,0.59,1.05248053661489
"gdp",2013,2013,0.6,1.09745618156734
"gdp",2013,2013,0.61,1.14272781302161
"gdp",2013,2013,0.62,1.18833032349016
"gdp",2013,2013,0.63,1.23430028726494
"gdp",2013,2013,0.64,1.28067619856716
"gdp",2013,2013,0.65,1.32749873759162
"gdp",2013,2013,0.66,1.37481106961692
"gdp",2013,2013,0.67,1.4226591833664
"gdp",2013,2013,0.68,1.47109227606877
"gdp",2013,2013,0.69,1.52016319425255
"gdp",2013,2013,0.7,1.56992894130668
"gdp",2013,2013,0.71,1.62045126537472
"gdp",2013,2013,0.72,1.67179734438912
"gdp",2013,2013,0.73,1.72404058922056
"gdp",2013,2013,0.74,1.77726159132725
"gdp",2013,2013,0.75,1.8315492483711
"gdp",2013,2013,0.76,1.88700211062694
"gdp",2013,2013,0.77,1.94373000350789
"gdp",2013,2013,0.78,2.00185599840066
"gdp",2013,2013,0.79,2.0615188270548
"gdp",2013,2013,0.8,2.12287586667486
"gdp",2013,2013,0.81,2.18610686765515
"gdp",2013,2013,0.82,2.25141865975649
"gdp",2013,2013,0.83,2.31905116512936
"gdp",2013,2013,0.84,2.38928518341133
"gdp",2013,2013,0.85,2.4624526205108
"gdp",2013,2013,0.86,2.53895015126395
"gdp",2013,2013,0.87,2.61925781078611
"gdp",2013,2013,0.88,2.70396483239525
"gdp",2013,2013,0.89,2.7938064378017
"gdp",2013,2013,0.9,2.88971771665465
"gdp",2013,2013,0.91,2.99291518620519
"gdp",2013,2013,0.92,3.10502521970995
"gdp",2013,2013,0.93,3.2282962097497
"gdp",2013,2013,0.94,3.36597059350141
"gdp",2013,2013,0.95,3.5229889521753
"gdp",2013,2013,0.96,3.70746531462956
"gdp",2013,2013,0.97,3.93425555172198
"gdp",2013,2013,0.98,4.2357336596842
"gdp",2013,2013,0.99,4.71090047181618
"gdp",2013,2014,0.01,-2.99492055946194
"gdp",2013,2014,0.02,-2.49647287883455
"gdp",2013,2014,0.03,-2.18022380622051
"gdp",2013,2014,0.04,-1.9423219477964
"gdp",2013,2014,0.05,-1.74880713857954
"gdp",2013,2014,0.06,-1.5840956421142
"gdp",2013,2014,0.07,-1.43967588149382
"gdp",2013,2014,0.08,-1.31036521099841
"gdp",2013,2014,0.09,-1.19276232976017
"gdp",2013,2014,0.1,-1.08450868487011
"gdp",2013,2014,0.11,-0.983898218672426
"gdp",2013,2014,0.12,-0.88965481047276
"gdp",2013,2014,0.13,-0.800797555765747
"gdp",2013,2014,0.14,-0.716555210544225
"gdp",2013,2014,0.15,-0.636309671916331
"gdp",2013,2014,0.16,-0.559557385375
"gdp",2013,2014,0.17,-0.485882240941586
"gdp",2013,2014,0.18,-0.414936070928419
"gdp",2013,2014,0.19,-0.346424317878017
"gdp",2013,2014,0.2,-0.28009530461852
"gdp",2013,2014,0.21,-0.215732067734281
"gdp",2013,2014,0.22,-0.153146049933724
"gdp",2013,2014,0.23,-0.092172163292801
"gdp",2013,2014,0.24,-0.0326648788793149
"gdp",2013,2014,0.25,0.025504904594315
"gdp",2013,2014,0.26,0.0824523934536352
"gdp",2013,2014,0.27,0.138280966458813
"gdp",2013,2014,0.28,0.193083876825887
"gdp",2013,2014,0.29,0.246945664603545
"gdp",2013,2014,0.3,0.299943337438969
"gdp",2013,2014,0.31,0.352147364657374
"gdp",2013,2014,0.32,0.403622519761788
"gdp",2013,2014,0.33,0.454428599030642
"gdp",2013,2014,0.34,0.50462103821598
"gdp",2013,2014,0.35,0.554251444972029
"gdp",2013,2014,0.36,0.60336806124645
"gdp",2013,2014,0.37,0.652016167207087
"gdp",2013,2014,0.38,0.700238436180918
"gdp",2013,2014,0.39,0.748075248419233
"gdp",2013,2014,0.4,0.795564970176846
"gdp",2013,2014,0.41,0.842744203530041
"gdp",2013,2014,0.42,0.889648011502195
"gdp",2013,2014,0.43,0.936310122375122
"gdp",2013,2014,0.44,0.982763116505214
"gdp",2013,2014,0.45,1.02903859851118
"gdp",2013,2014,0.46,1.07516735733495
"gdp",2013,2014,0.47,1.12117951638377
"gdp",2013,2014,0.48,1.16710467572809
"gdp",2013,2014,0.49,1.21297204814715
"gdp",2013,2014,0.5,1.25881059067553
"gdp",2013,2014,0.51,1.30464913320391
"gdp",2013,2014,0.52,1.35051650562297
"gdp",2013,2014,0.53,1.39644166496729
"gdp",2013,2014,0.54,1.44245382401611
"gdp",2013,2014,0.55,1.48858258283988
"gdp",2013,2014,0.56,1.53485806484585
"gdp",2013,2014,0.57,1.58131105897594
"gdp",2013,2014,0.58,1.62797316984886
"gdp",2013,2014,0.59,1.67487697782102
"gdp",2013,2014,0.6,1.72205621117421
"gdp",2013,2014,0.61,1.76954593293183
"gdp",2013,2014,0.62,1.81738274517014
"gdp",2013,2014,0.63,1.86560501414397
