var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.01,-0.937347315263291
gdp,2012,2013,0.02,-0.582771450887535
gdp,2012,2013,0.03,-0.357804433007119
gdp,2012,2013,0.04,-0.188570508633853
gdp,2012,2013,0.05,-0.050911766474171
gdp,2012,2013,0.06,0.0662574440602475
gdp,2012,2013,0.07,0.168991920405798
gdp,2012,2013,0.08,0.260978390693328
gdp,2012,2013,0.09,0.344636405142591
gdp,2012,2013,0.1,0.42164374452956
gdp,2012,2013,0.11,0.493214030446805
gdp,2012,2013,0.12,0.560255044424546
gdp,2012,2013,0.13,0.623464562932364
gdp,2012,2013,0.14,0.683391218296402
gdp,2012,2013,0.15,0.740474704341457
gdp,2012,2013,0.16,0.795073229725211
gdp,2012,2013,0.17,0.847482798544159
gdp,2012,2013,0.18,0.897951083450019
gdp,2012,2013,0.19,0.946687620908008
gdp,2012,2013,0.2,0.993871444052845
gdp,2012,2013,0.21,1.03965689203311
gdp,2012,2013,0.22,1.08417809701001
gdp,2012,2013,0.23,1.12755249596968
gdp,2012,2013,0.24,1.16988361240903
gdp,2012,2013,0.25,1.21126328385168
gdp,2012,2013,0.26,1.25177346349763
gdp,2012,2013,0.27,1.29148769088707
gdp,2012,2013,0.28,1.33047230265065
gdp,2012,2013,0.29,1.36878743721813
gdp,2012,2013,0.3,1.4064878747683
gdp,2012,2013,0.31,1.44362374437765
gdp,2012,2013,0.32,1.48024112334118
gdp,2012,2013,0.33,1.51638254835418
gdp,2012,2013,0.34,1.55208745420682
gdp,2012,2013,0.35,1.58739255253268
gdp,2012,2013,0.36,1.62233216073548
gdp,2012,2013,0.37,1.65693848932652
gdp,2012,2013,0.38,1.69124189441416
gdp,2012,2013,0.39,1.72527110090386
gdp,2012,2013,0.4,1.75905340102406
gdp,2012,2013,0.41,1.79261483203671
gdp,2012,2013,0.42,1.82598033638274
gdp,2012,2013,0.43,1.85917390702097
gdp,2012,2013,0.44,1.89221872032171
gdp,2012,2013,0.45,1.92513725855428
gdp,2012,2013,0.46,1.95795142374797
gdp,2012,2013,0.47,1.99068264449715
gdp,2012,2013,0.48,2.02335197711519
gdp,2012,2013,0.49,2.0559802024119
gdp,2012,2013,0.5,2.0885879192705
gdp,2012,2013,0.51,2.1211956361291
gdp,2012,2013,0.52,2.15382386142582
gdp,2012,2013,0.53,2.18649319404385
gdp,2012,2013,0.54,2.21922441479303
gdp,2012,2013,0.55,2.25203857998672
gdp,2012,2013,0.56,2.28495711821929
gdp,2012,2013,0.57,2.31800193152003
gdp,2012,2013,0.58,2.35119550215826
gdp,2012,2013,0.59,2.38456100650429
gdp,2012,2013,0.6,2.41812243751694
gdp,2012,2013,0.61,2.45190473763714
gdp,2012,2013,0.62,2.48593394412684
gdp,2012,2013,0.63,2.52023734921448
gdp,2012,2013,0.64,2.55484367780552
gdp,2012,2013,0.65,2.58978328600832
gdp,2012,2013,0.66,2.62508838433418
gdp,2012,2013,0.67,2.66079329018682
gdp,2012,2013,0.68,2.69693471519982
gdp,2012,2013,0.69,2.73355209416335
gdp,2012,2013,0.7,2.7706879637727
gdp,2012,2013,0.71,2.80838840132287
gdp,2012,2013,0.72,2.84670353589035
gdp,2012,2013,0.73,2.88568814765393
gdp,2012,2013,0.74,2.92540237504337
gdp,2012,2013,0.75,2.96591255468932
gdp,2012,2013,0.76,3.00729222613197
gdp,2012,2013,0.77,3.04962334257132
gdp,2012,2013,0.78,3.092997741531
gdp,2012,2013,0.79,3.13751894650789
gdp,2012,2013,0.8,3.18330439448816
gdp,2012,2013,0.81,3.23048821763299
gdp,2012,2013,0.82,3.27922475509098
gdp,2012,2013,0.83,3.32969303999684
gdp,2012,2013,0.84,3.38210260881579
gdp,2012,2013,0.85,3.43670113419954
gdp,2012,2013,0.86,3.4937846202446
gdp,2012,2013,0.87,3.55371127560864
gdp,2012,2013,0.88,3.61692079411645
gdp,2012,2013,0.89,3.6839618080942
gdp,2012,2013,0.9,3.75553209401144
gdp,2012,2013,0.91,3.83253943339841
gdp,2012,2013,0.92,3.91619744784767
gdp,2012,2013,0.93,4.0081839181352
gdp,2012,2013,0.94,4.11091839448075
gdp,2012,2013,0.95,4.22808760501517
gdp,2012,2013,0.96,4.36574634717486
gdp,2012,2013,0.97,4.53498027154812
gdp,2012,2013,0.98,4.75994728942853
gdp,2012,2013,0.99,5.11452315380429
gdp,2013,2013,0.01,0.11789560570498
gdp,2013,2013,0.02,0.263819856460718
gdp,2013,2013,0.03,0.356404115084037
gdp,2013,2013,0.04,0.426051646396127
gdp,2013,2013,0.05,0.482704540255652
gdp,2013,2013,0.06,0.53092505094658
gdp,2013,2013,0.07,0.573205005657825
gdp,2013,2013,0.08,0.611061662314376
gdp,2013,2013,0.09,0.645490776940419
gdp,2013,2013,0.1,0.67718283337105
gdp,2013,2013,0.11,0.706637292622625
gdp,2013,2013,0.12,0.734227748481289
gdp,2013,2013,0.13,0.760241368007037
gdp,2013,2013,0.14,0.784903938595958
gdp,2013,2013,0.15,0.808396414448242
gdp,2013,2013,0.16,0.830866214875913
gdp,2013,2013,0.17,0.852435159157557
gdp,2013,2013,0.18,0.87320517596279
gdp,2013,2013,0.19,0.893262499169226
gdp,2013,2013,0.2,0.912680809133226
gdp,2013,2013,0.21,0.931523623501877
gdp,2013,2013,0.22,0.949846143819027
gdp,2013,2013,0.23,0.967696700797329
gdp,2013,2013,0.24,0.985117899109691
gdp,2013,2013,0.25,1.00214753411437
gdp,2013,2013,0.26,1.01881933331656
gdp,2013,2013,0.27,1.03516356161408
gdp,2013,2013,0.28,1.05120751957669
gdp,2013,2013,0.29,1.06697595692989
gdp,2013,2013,0.3,1.08249141823281
gdp,2013,2013,0.31,1.09777453390243
gdp,2013,2013,0.32,1.11284426686154
gdp,2013,2013,0.33,1.12771812291362
gdp,2013,2013,0.34,1.14241233128571
gdp,2013,2013,0.35,1.15694200050087
gdp,2013,2013,0.36,1.17132125374663
gdp,2013,2013,0.37,1.18556334712753
gdp,2013,2013,0.38,1.19968077357617
gdp,2013,2013,0.39,1.2136853547102
gdp,2013,2013,0.4,1.22758832253494
gdp,2013,2013,0.41,1.24140039257934
gdp,2013,2013,0.42,1.25513182980323
gdp,2013,2013,0.43,1.26879250841095
gdp,2013,2013,0.44,1.28239196654317
gdp,2013,2013,0.45,1.29593945668613
gdp,2013,2013,0.46,1.30944399253065
gdp,2013,2013,0.47,1.32291439292734
gdp,2013,2013,0.48,1.33635932351609
gdp,2013,2013,0.49,1.34978733655441
gdp,2013,2013,0.5,1.36320690942868
gdp,2013,2013,0.51,1.37662648230294
gdp,2013,2013,0.52,1.39005449534127
gdp,2013,2013,0.53,1.40349942593001
gdp,2013,2013,0.54,1.4169698263267
gdp,2013,2013,0.55,1.43047436217122
gdp,2013,2013,0.56,1.44402185231419
gdp,2013,2013,0.57,1.4576213104464
gdp,2013,2013,0.58,1.47128198905412
gdp,2013,2013,0.59,1.48501342627801
gdp,2013,2013,0.6,1.49882549632241
gdp,2013,2013,0.61,1.51272846414715
gdp,2013,2013,0.62,1.52673304528119
gdp,2013,2013,0.63,1.54085047172982
gdp,2013,2013,0.64,1.55509256511072
gdp,2013,2013,0.65,1.56947181835648
gdp,2013,2013,0.66,1.58400148757164
gdp,2013,2013,0.67,1.59869569594373
gdp,2013,2013,0.68,1.61356955199581
gdp,2013,2013,0.69,1.62863928495493
gdp,2013,2013,0.7,1.64392240062454
gdp,2013,2013,0.71,1.65943786192746
gdp,2013,2013,0.72,1.67520629928066
gdp,2013,2013,0.73,1.69125025724328
gdp,2013,2013,0.74,1.70759448554079
gdp,2013,2013,0.75,1.72426628474298
gdp,2013,2013,0.76,1.74129591974766
gdp,2013,2013,0.77,1.75871711806002
gdp,2013,2013,0.78,1.77656767503833
gdp,2013,2013,0.79,1.79489019535548
gdp,2013,2013,0.8,1.81373300972413
gdp,2013,2013,0.81,1.83315131968813
gdp,2013,2013,0.82,1.85320864289456
gdp,2013,2013,0.83,1.8739786596998
gdp,2013,2013,0.84,1.89554760398144
gdp,2013,2013,0.85,1.91801740440911
gdp,2013,2013,0.86,1.94150988026139
gdp,2013,2013,0.87,1.96617245085032
gdp,2013,2013,0.88,1.99218607037606
gdp,2013,2013,0.89,2.01977652623473
gdp,2013,2013,0.9,2.0492309854863
gdp,2013,2013,0.91,2.08092304191693
gdp,2013,2013,0.92,2.11535215654298
gdp,2013,2013,0.93,2.15320881319953
gdp,2013,2013,0.94,2.19548876791077
gdp,2013,2013,0.95,2.2437092786017
gdp,2013,2013,0.96,2.30036217246123
gdp,2013,2013,0.97,2.37000970377332
gdp,2013,2013,0.98,2.46259396239663
gdp,2013,2013,0.99,2.60851821315237
gdp,2013,2014,0.01,0.042733275435253
gdp,2013,2014,0.02,0.392194208592457
gdp,2013,2014,0.03,0.613915966604642
gdp,2013,2014,0.04,0.780708608392194
gdp,2013,2014,0.05,0.91638155549778
gdp,2013,2014,0.06,1.03186054254823
gdp,2013,2014,0.07,1.13311302354927
gdp,2013,2014,0.08,1.22377254376538
gdp,2013,2014,0.09,1.30622375021449
gdp,2013,2014,0.1,1.38212022085978
gdp,2013,2014,0.11,1.45265807020551
gdp,2013,2014,0.12,1.51873198458689
gdp,2013,2014,0.13,1.58102967470476
gdp,2013,2014,0.14,1.64009185859417
gdp,2013,2014,0.15,1.69635188728025
gdp,2013,2014,0.16,1.75016280208463
gdp,2013,2014,0.17,1.80181633709915
gdp,2013,2014,0.18,1.85155659217572
gdp,2013,2014,0.19,1.899590081113
gdp,2013,2014,0.2,1.9460932544047
gdp,2013,2014,0.21,1.99121822478127
gdp,2013,2014,0.22,2.03509718948153
gdp,2013,2014,0.23,2.07784589140535
gdp,2013,2014,0.24,2.11956636067228
gdp,2013,2014,0.25,2.16034911000449
gdp,2013,2014,0.26,2.20027491038677
gdp,2013,2014,0.27,2.23941624051527
gdp,2013,2014,0.28,2.27783848008212
gdp,2013,2014,0.29,2.31560089999068
gdp,2013,2014,0.3,2.3527574901887
gdp,2013,2014,0.31,2.38935765661609
gdp,2013,2014,0.32,2.4254468118802
gdp,2013,2014,0.33,2.46106687906359
gdp,2013,2014,0.34,2.49625672409019
gdp,2013,2014,0.35,2.5310525290102
gdp,2013,2014,0.36,2.56548811618191
gdp,2013,2014,0.37,2.59959523146417
gdp,2013,2014,0.38,2.63340379306354
gdp,2013,2014,0.39,2.66694211151459
gdp,2013,2014,0.4,2.70023708534193
gdp,2013,2014,0.41,2.73331437620724
gdp,2013,2014,0.42,2.76619856674444
gdp,2013,2014,0.43,2.79891330380212
gdp,2013,2014,0.44,2.83148142942007
gdp,2013,2014,0.45,2.86392510154981
gdp,2013,2014,0.46,2.89626590627308
gdp,2013,2014,0.47,2.92852496306624
gdp,2013,2014,0.48,2.96072302449499
gdp,2013,2014,0.49,2.99288057159574
gdp,2013,2014,0.5,3.02501790610269
gdp,2013,2014,0.51,3.05715524060963
gdp,2013,2014,0.52,3.08931278771038
gdp,2013,2014,0.53,3.12151084913913
gdp,2013,2014,0.54,3.15376990593229
gdp,2013,2014,0.55,3.18611071065556
gdp,2013,2014,0.56,3.2185543827853
gdp,2013,2014,0.57,3.25112250840325
gdp,2013,2014,0.58,3.28383724546094
gdp,2013,2014,0.59,3.31672143599813
gdp,2013,2014,0.6,3.34979872686344
gdp,2013,2014,0.61,3.38309370069078
gdp,2013,2014,0.62,3.41663201914183
gdp,2013,2014,0.63,3.4504405807412
gdp,2013,2014,0.64,3.48454769602346
gdp,2013,2014,0.65,3.51898328319518
gdp,2013,2014,0.66,3.55377908811518
gdp,2013,2014,0.67,3.58896893314178
gdp,2013,2014,0.68,3.62458900032517
gdp,2013,2014,0.69,3.66067815558928
gdp,2013,2014,0.7,3.69727832201667
gdp,2013,2014,0.71,3.73443491221469
gdp,2013,2014,0.72,3.77219733212325
gdp,2013,2014,0.73,3.8106195716901
gdp,2013,2014,0.74,3.84976090181861
gdp,2013,2014,0.75,3.88968670220088
gdp,2013,2014,0.76,3.93046945153309
gdp,2013,2014,0.77,3.97218992080002
gdp,2013,2014,0.78,4.01493862272384
gdp,2013,2014,0.79,4.0588175874241
gdp,2013,2014,0.8,4.10394255780067
gdp,2013,2014,0.81,4.15044573109237
gdp,2013,2014,0.82,4.19847922002965
gdp,2013,2014,0.83,4.24821947510622
gdp,2013,2014,0.84,4.29987301012074
