var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.01,0.501357643249223
gdp,2013,2013,0.02,0.612509567081934
gdp,2013,2013,0.03,0.683031899109071
gdp,2013,2013,0.04,0.736083102424798
gdp,2013,2013,0.05,0.779236163760143
gdp,2013,2013,0.06,0.815966196662379
gdp,2013,2013,0.07,0.848171250184164
gdp,2013,2013,0.08,0.87700703447264
gdp,2013,2013,0.09,0.903232026595077
gdp,2013,2013,0.1,0.927372174817431
gdp,2013,2013,0.11,0.94980792346311
gdp,2013,2013,0.12,0.970823842559692
gdp,2013,2013,0.13,0.99063867005522
gdp,2013,2013,0.14,1.00942439040959
gdp,2013,2013,0.15,1.02731883820049
gdp,2013,2013,0.16,1.04443430415449
gdp,2013,2013,0.17,1.06086357920322
gdp,2013,2013,0.18,1.07668430340761
gdp,2013,2013,0.19,1.0919621619526
gdp,2013,2013,0.2,1.10675327788365
gdp,2013,2013,0.21,1.1211060332115
gdp,2013,2013,0.22,1.13506247549007
gdp,2013,2013,0.23,1.14865941869415
gdp,2013,2013,0.24,1.16192931521828
gdp,2013,2013,0.25,1.17490095415517
gdp,2013,2013,0.26,1.18760002607418
gdp,2013,2013,0.27,1.20004958404294
gdp,2013,2013,0.28,1.21227042317146
gdp,2013,2013,0.29,1.22428139556683
gdp,2013,2013,0.3,1.23609967363947
gdp,2013,2013,0.31,1.247740971779
gdp,2013,2013,0.32,1.25921973422853
gdp,2013,2013,0.33,1.27054929532915
gdp,2013,2013,0.34,1.28174201704126
gdp,2013,2013,0.35,1.29280940767409
gdp,2013,2013,0.36,1.30376222499724
gdp,2013,2013,0.37,1.3146105663147
gdp,2013,2013,0.38,1.32536394761496
gdp,2013,2013,0.39,1.33603137353942
gdp,2013,2013,0.4,1.34662139961597
gdp,2013,2013,0.41,1.35714218796744
gdp,2013,2013,0.42,1.36760155751375
gdp,2013,2013,0.43,1.37800702953259
gdp,2013,2013,0.44,1.38836586931864
gdp,2013,2013,0.45,1.39868512458085
gdp,2013,2013,0.46,1.40897166113534
gdp,2013,2013,0.47,1.41923219638658
gdp,2013,2013,0.48,1.4294733310369
gdp,2013,2013,0.49,1.4397015794242
gdp,2013,2013,0.5,1.44992339885629
gdp,2013,2013,0.51,1.46014521828837
gdp,2013,2013,0.52,1.47037346667567
gdp,2013,2013,0.53,1.48061460132599
gdp,2013,2013,0.54,1.49087513657723
gdp,2013,2013,0.55,1.50116167313172
gdp,2013,2013,0.56,1.51148092839393
gdp,2013,2013,0.57,1.52183976817998
gdp,2013,2013,0.58,1.53224524019882
gdp,2013,2013,0.59,1.54270460974513
gdp,2013,2013,0.6,1.5532253980966
gdp,2013,2013,0.61,1.56381542417315
gdp,2013,2013,0.62,1.57448285009761
gdp,2013,2013,0.63,1.58523623139787
gdp,2013,2013,0.64,1.59608457271534
gdp,2013,2013,0.65,1.60703739003848
gdp,2013,2013,0.66,1.61810478067131
gdp,2013,2013,0.67,1.62929750238342
gdp,2013,2013,0.68,1.64062706348404
gdp,2013,2013,0.69,1.65210582593357
gdp,2013,2013,0.7,1.6637471240731
gdp,2013,2013,0.71,1.67556540214574
gdp,2013,2013,0.72,1.68757637454111
gdp,2013,2013,0.73,1.69979721366964
gdp,2013,2013,0.74,1.71224677163839
gdp,2013,2013,0.75,1.72494584355741
gdp,2013,2013,0.76,1.73791748249429
gdp,2013,2013,0.77,1.75118737901842
gdp,2013,2013,0.78,1.7647843222225
gdp,2013,2013,0.79,1.77874076450107
gdp,2013,2013,0.8,1.79309351982893
gdp,2013,2013,0.81,1.80788463575997
gdp,2013,2013,0.82,1.82316249430496
gdp,2013,2013,0.83,1.83898321850935
gdp,2013,2013,0.84,1.85541249355808
gdp,2013,2013,0.85,1.87252795951208
gdp,2013,2013,0.86,1.89042240730298
gdp,2013,2013,0.87,1.90920812765735
gdp,2013,2013,0.88,1.92902295515288
gdp,2013,2013,0.89,1.95003887424946
gdp,2013,2013,0.9,1.97247462289514
gdp,2013,2013,0.91,1.99661477111749
gdp,2013,2013,0.92,2.02283976323993
gdp,2013,2013,0.93,2.05167554752841
gdp,2013,2013,0.94,2.08388060105019
gdp,2013,2013,0.95,2.12061063395243
gdp,2013,2013,0.96,2.16376369528777
gdp,2013,2013,0.97,2.2168148986035
gdp,2013,2013,0.98,2.28733723063064
gdp,2013,2013,0.99,2.39848915446335
gdp,2013,2014,0.01,-1.65021887795805
gdp,2013,2014,0.02,-1.26497162764537
gdp,2013,2014,0.03,-1.02054459874409
gdp,2013,2014,0.04,-0.836671666108911
gdp,2013,2014,0.05,-0.687105220034289
gdp,2013,2014,0.06,-0.559800683220538
gdp,2013,2014,0.07,-0.448179508456953
gdp,2013,2014,0.08,-0.348236059664609
gdp,2013,2014,0.09,-0.257341491615155
gdp,2013,2014,0.1,-0.173672892781012
gdp,2013,2014,0.11,-0.0959116613383353
gdp,2013,2014,0.12,-0.0230714911858401
gdp,2013,2014,0.13,0.0456057529396052
gdp,2013,2014,0.14,0.11071616094799
gdp,2013,2014,0.15,0.172737460891333
gdp,2013,2014,0.16,0.232058847055755
gdp,2013,2014,0.17,0.289001928371002
gdp,2013,2014,0.18,0.343835801573874
gdp,2013,2014,0.19,0.396788128372839
gdp,2013,2014,0.2,0.448053428558428
gdp,2013,2014,0.21,0.497799391865281
gdp,2013,2014,0.22,0.546171753103548
gdp,2013,2014,0.23,0.593298107748685
gdp,2013,2014,0.24,0.639290934247574
gdp,2013,2014,0.25,0.684250014218199
gdp,2013,2014,0.26,0.728264389944956
gdp,2013,2014,0.27,0.771413962257246
gdp,2013,2014,0.28,0.813770806011585
gdp,2013,2014,0.29,0.855400261709221
gdp,2013,2014,0.3,0.89636184810304
gdp,2013,2014,0.31,0.936710030515735
gdp,2013,2014,0.32,0.976494872002875
gdp,2013,2014,0.33,1.01576258875272
gdp,2013,2014,0.34,1.0545560267286
