"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.01,-2.47616135697329
"gdp",2013,2013,0.02,-1.86478364967947
"gdp",2013,2013,0.03,-1.47688409579811
"gdp",2013,2013,0.04,-1.18508237132988
"gdp",2013,2013,0.05,-0.947724179117031
"gdp",2013,2013,0.06,-0.745695077592951
"gdp",2013,2013,0.07,-0.568555077613675
"gdp",2013,2013,0.08,-0.40994733535956
"gdp",2013,2013,0.09,-0.265699939500317
"gdp",2013,2013,0.1,-0.132919975240514
"gdp",2013,2013,0.11,-0.00951485461426227
"gdp",2013,2013,0.12,0.106080665381221
"gdp",2013,2013,0.13,0.215069726361135
"gdp",2013,2013,0.14,0.318398308036469
"gdp",2013,2013,0.15,0.416824552823338
"gdp",2013,2013,0.16,0.510966102275694
"gdp",2013,2013,0.17,0.601333341684945
"gdp",2013,2013,0.18,0.688353320811603
"gdp",2013,2013,0.19,0.772387333067237
"gdp",2013,2013,0.2,0.853744076472301
"gdp",2013,2013,0.21,0.932689670422632
"gdp",2013,2013,0.22,1.0094553924005
"gdp",2013,2013,0.23,1.08424373321974
"gdp",2013,2013,0.24,1.15723319334964
"gdp",2013,2013,0.25,1.22858212371104
"gdp",2013,2013,0.26,1.29843183217218
"gdp",2013,2013,0.27,1.36690911934187
"gdp",2013,2013,0.28,1.43412836620661
"gdp",2013,2013,0.29,1.50019326650026
"gdp",2013,2013,0.3,1.5651982749883
"gdp",2013,2013,0.31,1.62922982676946
"gdp",2013,2013,0.32,1.69236737065515
"gdp",2013,2013,0.33,1.75468425057499
"gdp",2013,2013,0.34,1.81624846199632
"gdp",2013,2013,0.35,1.8771233049816
"gdp",2013,2013,0.36,1.93736795134065
"gdp",2013,2013,0.37,1.9970379400724
"gdp",2013,2013,0.38,2.05618561272004
"gdp",2013,2013,0.39,2.11486049822396
"gdp",2013,2013,0.4,2.17310965523006
"gdp",2013,2013,0.41,2.23097797850734
"gdp",2013,2013,0.42,2.28850847507875
"gdp",2013,2013,0.43,2.34574251482204
"gdp",2013,2013,0.44,2.40272005961158
"gdp",2013,2013,0.45,2.45947987451756
"gdp",2013,2013,0.46,2.51605972413084
"gdp",2013,2013,0.47,2.57249655672176
"gdp",2013,2013,0.48,2.6288266786549
"gdp",2013,2013,0.49,2.68508592125759
"gdp",2013,2013,0.5,2.74130980217005
"gdp",2013,2013,0.51,2.79753368308251
"gdp",2013,2013,0.52,2.8537929256852
"gdp",2013,2013,0.53,2.91012304761834
"gdp",2013,2013,0.54,2.96655988020926
"gdp",2013,2013,0.55,3.02313972982254
"gdp",2013,2013,0.56,3.07989954472852
"gdp",2013,2013,0.57,3.13687708951806
"gdp",2013,2013,0.58,3.19411112926135
"gdp",2013,2013,0.59,3.25164162583276
"gdp",2013,2013,0.6,3.30950994911004
"gdp",2013,2013,0.61,3.36775910611614
"gdp",2013,2013,0.62,3.42643399162006
"gdp",2013,2013,0.63,3.4855816642677
"gdp",2013,2013,0.64,3.54525165299945
"gdp",2013,2013,0.65,3.6054962993585
"gdp",2013,2013,0.66,3.66637114234378
"gdp",2013,2013,0.67,3.72793535376511
"gdp",2013,2013,0.68,3.79025223368495
"gdp",2013,2013,0.69,3.85338977757064
"gdp",2013,2013,0.7,3.9174213293518
"gdp",2013,2013,0.71,3.98242633783984
"gdp",2013,2013,0.72,4.04849123813349
"gdp",2013,2013,0.73,4.11571048499823
"gdp",2013,2013,0.74,4.18418777216793
"gdp",2013,2013,0.75,4.25403748062906
"gdp",2013,2013,0.76,4.32538641099046
"gdp",2013,2013,0.77,4.39837587112037
"gdp",2013,2013,0.78,4.4731642119396
"gdp",2013,2013,0.79,4.54992993391747
"gdp",2013,2013,0.8,4.6288755278678
"gdp",2013,2013,0.81,4.71023227127287
"gdp",2013,2013,0.82,4.7942662835285
"gdp",2013,2013,0.83,4.88128626265516
"gdp",2013,2013,0.84,4.97165350206441
"gdp",2013,2013,0.85,5.06579505151676
"gdp",2013,2013,0.86,5.16422129630363
"gdp",2013,2013,0.87,5.26754987797897
"gdp",2013,2013,0.88,5.37653893895888
"gdp",2013,2013,0.89,5.49213445895436
"gdp",2013,2013,0.9,5.61553957958062
"gdp",2013,2013,0.91,5.74831954384042
"gdp",2013,2013,0.92,5.89256693969966
"gdp",2013,2013,0.93,6.05117468195378
"gdp",2013,2013,0.94,6.22831468193305
"gdp",2013,2013,0.95,6.43034378345713
"gdp",2013,2013,0.96,6.66770197566998
"gdp",2013,2013,0.97,6.95950370013821
"gdp",2013,2013,0.98,7.34740325401958
"gdp",2013,2013,0.99,7.95878096131339
"gdp",2013,2014,0.01,-2.40526044890121
"gdp",2013,2014,0.02,-1.7933894025696
"gdp",2013,2014,0.03,-1.40517684088572
"gdp",2013,2014,0.04,-1.11313965284029
"gdp",2013,2014,0.05,-0.875589929171908
"gdp",2013,2014,0.06,-0.673397804296856
"gdp",2013,2014,0.07,-0.496114864730314
"gdp",2013,2014,0.08,-0.337379137124398
"gdp",2013,2014,0.09,-0.193015343708247
"gdp",2013,2014,0.1,-0.0601282353065744
"gdp",2013,2014,0.11,0.0633764646185995
"gdp",2013,2014,0.12,0.179065262111656
"gdp",2013,2014,0.13,0.288142269638905
"gdp",2013,2014,0.14,0.391554230250781
"gdp",2013,2014,0.15,0.490059898131292
"gdp",2013,2014,0.16,0.584277413227913
"gdp",2013,2014,0.17,0.674717572677273
"gdp",2013,2014,0.18,0.761807770839168
"gdp",2013,2014,0.19,0.845909592663671
"gdp",2013,2014,0.2,0.927331985268945
"gdp",2013,2014,0.21,1.00634128279056
"gdp",2013,2014,0.22,1.08316894933553
"gdp",2013,2014,0.23,1.15801763911362
"gdp",2013,2014,0.24,1.2310659966315
"gdp",2013,2014,0.25,1.30247250058813
"gdp",2013,2014,0.26,1.37237857287731
"gdp",2013,2014,0.27,1.44091111642708
"gdp",2013,2014,0.28,1.50818460452138
"gdp",2013,2014,0.29,1.57430281456767
"gdp",2013,2014,0.3,1.63936027754981
"gdp",2013,2014,0.31,1.70344349831361
"gdp",2013,2014,0.32,1.7666319897801
"gdp",2013,2014,0.33,1.82899915506235
"gdp",2013,2014,0.34,1.89061304449526
"gdp",2013,2014,0.35,1.95153700922003
"gdp",2013,2014,0.36,2.01183026879398
"gdp",2013,2014,0.37,2.07154840703212
"gdp",2013,2014,0.38,2.13074380771361
"gdp",2013,2014,0.39,2.18946603974524
"gdp",2013,2014,0.4,2.24776219974593
"gdp",2013,2014,0.41,2.30567721871162
"gdp",2013,2014,0.42,2.36325413836894
"gdp",2013,2014,0.43,2.42053436197821
"gdp",2013,2014,0.44,2.47755788366024
"gdp",2013,2014,0.45,2.53436349976593
"gdp",2013,2014,0.46,2.59098900535952
"gdp",2013,2014,0.47,2.64747137852603
"gdp",2013,2014,0.48,2.70384695492671
"gdp",2013,2014,0.49,2.76015159480228
"gdp",2013,2014,0.5,2.81642084445321
"gdp",2013,2014,0.51,2.87269009410415
"gdp",2013,2014,0.52,2.92899473397972
"gdp",2013,2014,0.53,2.9853703103804
"gdp",2013,2014,0.54,3.04185268354691
"gdp",2013,2014,0.55,3.09847818914049
"gdp",2013,2014,0.56,3.15528380524619
"gdp",2013,2014,0.57,3.21230732692822
"gdp",2013,2014,0.58,3.26958755053749
"gdp",2013,2014,0.59,3.3271644701948
"gdp",2013,2014,0.6,3.3850794891605
"gdp",2013,2014,0.61,3.44337564916119
"gdp",2013,2014,0.62,3.50209788119281
"gdp",2013,2014,0.63,3.56129328187431
"gdp",2013,2014,0.64,3.62101142011245
"gdp",2013,2014,0.65,3.68130467968639
"gdp",2013,2014,0.66,3.74222864441116
"gdp",2013,2014,0.67,3.80384253384408
"gdp",2013,2014,0.68,3.86620969912632
"gdp",2013,2014,0.69,3.92939819059282
"gdp",2013,2014,0.7,3.99348141135662
"gdp",2013,2014,0.71,4.05853887433876
"gdp",2013,2014,0.72,4.12465708438505
"gdp",2013,2014,0.73,4.19193057247935
"gdp",2013,2014,0.74,4.26046311602912
"gdp",2013,2014,0.75,4.33036918831829
"gdp",2013,2014,0.76,4.40177569227492
"gdp",2013,2014,0.77,4.47482404979281
"gdp",2013,2014,0.78,4.5496727395709
"gdp",2013,2014,0.79,4.62650040611587
"gdp",2013,2014,0.8,4.70550970363748
"gdp",2013,2014,0.81,4.78693209624276
"gdp",2013,2014,0.82,4.87103391806726
"gdp",2013,2014,0.83,4.95812411622915
"gdp",2013,2014,0.84,5.04856427567852
"gdp",2013,2014,0.85,5.14278179077513
"gdp",2013,2014,0.86,5.24128745865564
"gdp",2013,2014,0.87,5.34469941926752
"gdp",2013,2014,0.88,5.45377642679477
"gdp",2013,2014,0.89,5.56946522428783
"gdp",2013,2014,0.9,5.692969924213
"gdp",2013,2014,0.91,5.82585703261467
"gdp",2013,2014,0.92,5.97022082603083
"gdp",2013,2014,0.93,6.12895655363674
"gdp",2013,2014,0.94,6.30623949320328
"gdp",2013,2014,0.95,6.50843161807834
"gdp",2013,2014,0.96,6.74598134174672
"gdp",2013,2014,0.97,7.03801852979214
"gdp",2013,2014,0.98,7.42623109147603
"gdp",2013,2014,0.99,8.03810213780764
"gdp",2014,2014,0.01,-2.33007233778045
"gdp",2014,2014,0.02,-1.73160202315425
"gdp",2014,2014,0.03,-1.35189179609624
"gdp",2014,2014,0.04,-1.06625058319699
"gdp",2014,2014,0.05,-0.833903491901327
"gdp",2014,2014,0.06,-0.636139624311273
"gdp",2014,2014,0.07,-0.462739400103338
"gdp",2014,2014,0.08,-0.307480181004343
"gdp",2014,2014,0.09,-0.166278132983964
"gdp",2014,2014,0.1,-0.0363014164001023
"gdp",2014,2014,0.11,0.0844983780421638
"gdp",2014,2014,0.12,0.197653447969876
"gdp",2014,2014,0.13,0.304341534298997
"gdp",2014,2014,0.14,0.40548864523773
"gdp",2014,2014,0.15,0.501836917316227
"gdp",2014,2014,0.16,0.593990952453582
"gdp",2014,2014,0.17,0.682450360698188
"gdp",2014,2014,0.18,0.767633175945439
"gdp",2014,2014,0.19,0.849893063988366
"gdp",2014,2014,0.2,0.929532205621628
"gdp",2014,2014,0.21,1.00681110193425
"gdp",2014,2014,0.22,1.08195614768339
"gdp",2014,2014,0.23,1.1551655587013
"gdp",2014,2014,0.24,1.22661406695931
"gdp",2014,2014,0.25,1.29645668027708
"gdp",2014,2014,0.26,1.36483172323427
"gdp",2014,2014,0.27,1.43186331942805
"gdp",2014,2014,0.28,1.49766343503603
"gdp",2014,2014,0.29,1.56233357461227
"gdp",2014,2014,0.3,1.62596619879531
"gdp",2014,2014,0.31,1.68864591786799
"gdp",2014,2014,0.32,1.75045050332016
"gdp",2014,2014,0.33,1.81145175064602
"gdp",2014,2014,0.34,1.87171621979411
"gdp",2014,2014,0.35,1.93130587443736
"gdp",2014,2014,0.36,1.99027863715165
"gdp",2014,2014,0.37,2.04868887439778
"gdp",2014,2014,0.38,2.10658782268546
"gdp",2014,2014,0.39,2.16402396530116
"gdp",2014,2014,0.4,2.22104336738969
"gdp",2014,2014,0.41,2.27768997590268
"gdp",2014,2014,0.42,2.33400588989977
"gdp",2014,2014,0.43,2.39003160585875
"gdp",2014,2014,0.44,2.44580624197978
"gdp",2014,2014,0.45,2.50136774492575
"gdp",2014,2014,0.46,2.55675308200231
"gdp",2014,2014,0.47,2.61199842142874
"gdp",2014,2014,0.48,2.66713930307043
"gdp",2014,2014,0.49,2.72221080178453
"gdp",2014,2014,0.5,2.77724768536363
"gdp",2014,2014,0.51,2.83228456894273
"gdp",2014,2014,0.52,2.88735606765683
"gdp",2014,2014,0.53,2.94249694929853
"gdp",2014,2014,0.54,2.99774228872495
"gdp",2014,2014,0.55,3.05312762580151
"gdp",2014,2014,0.56,3.10868912874748
"gdp",2014,2014,0.57,3.16446376486851
"gdp",2014,2014,0.58,3.22048948082749
"gdp",2014,2014,0.59,3.27680539482458
"gdp",2014,2014,0.6,3.33345200333757
"gdp",2014,2014,0.61,3.39047140542611
"gdp",2014,2014,0.62,3.4479075480418
"gdp",2014,2014,0.63,3.50580649632948
"gdp",2014,2014,0.64,3.56421673357561
"gdp",2014,2014,0.65,3.6231894962899
"gdp",2014,2014,0.66,3.68277915093316
"gdp",2014,2014,0.67,3.74304362008125
"gdp",2014,2014,0.68,3.80404486740711
"gdp",2014,2014,0.69,3.86584945285928
"gdp",2014,2014,0.7,3.92852917193196
"gdp",2014,2014,0.71,3.992161796115
"gdp",2014,2014,0.72,4.05683193569123
"gdp",2014,2014,0.73,4.12263205129922
"gdp",2014,2014,0.74,4.18966364749299
"gdp",2014,2014,0.75,4.25803869045018
"gdp",2014,2014,0.76,4.32788130376796
"gdp",2014,2014,0.77,4.39932981202596
"gdp",2014,2014,0.78,4.47253922304387
"gdp",2014,2014,0.79,4.54768426879302
"gdp",2014,2014,0.8,4.62496316510564
"gdp",2014,2014,0.81,4.7046023067389
"gdp",2014,2014,0.82,4.78686219478183
"gdp",2014,2014,0.83,4.87204501002908
"gdp",2014,2014,0.84,4.96050441827368
"gdp",2014,2014,0.85,5.05265845341104
"gdp",2014,2014,0.86,5.14900672548953
"gdp",2014,2014,0.87,5.25015383642827
"gdp",2014,2014,0.88,5.35684192275739
"gdp",2014,2014,0.89,5.4699969926851
"gdp",2014,2014,0.9,5.59079678712737
"gdp",2014,2014,0.91,5.72077350371123
"gdp",2014,2014,0.92,5.86197555173161
"gdp",2014,2014,0.93,6.0172347708306
"gdp",2014,2014,0.94,6.19063499503854
"gdp",2014,2014,0.95,6.38839886262859
"gdp",2014,2014,0.96,6.62074595392425
"gdp",2014,2014,0.97,6.90638716682351
"gdp",2014,2014,0.98,7.28609739388152
"gdp",2014,2014,0.99,7.88456770850771
"gdp",2014,2015,0.01,-2.31312533817221
"gdp",2014,2015,0.02,-1.71405742086075
"gdp",2014,2015,0.03,-1.33396803405869
"gdp",2014,2015,0.04,-1.04804159405346
"gdp",2014,2015,0.05,-0.815462492510546
"gdp",2014,2015,0.06,-0.617501147760085
"gdp",2014,2015,0.07,-0.443927774714053
"gdp",2014,2015,0.08,-0.28851352148224
"gdp",2014,2015,0.09,-0.147170476120807
"gdp",2014,2015,0.1,-0.0170639712534588
"gdp",2014,2015,0.11,0.103856447854349
"gdp",2014,2015,0.12,0.217124508805989
"gdp",2014,2015,0.13,0.323919128550918
"gdp",2014,2015,0.14,0.425167239963069
"gdp",2014,2015,0.15,0.521611720633217
"gdp",2014,2015,0.16,0.613857776205855
"gdp",2014,2015,0.17,0.702405515615119
"gdp",2014,2015,0.18,0.787673390184255
"gdp",2014,2015,0.19,0.870015418859361
"gdp",2014,2015,0.2,0.949734084177807
"gdp",2014,2015,0.21,1.02709014735205
"gdp",2014,2015,0.22,1.10231022920578
"gdp",2014,2015,0.23,1.17559274349973
"gdp",2014,2015,0.24,1.24711259668387
"gdp",2014,2015,0.25,1.31702495136099
"gdp",2014,2015,0.26,1.38546827023475
"gdp",2014,2015,0.27,1.452566800846
"gdp",2014,2015,0.28,1.5184326211762
"gdp",2014,2015,0.29,1.5831673371368
"gdp",2014,2015,0.3,1.64686350169295
"gdp",2014,2015,0.31,1.70960580961509
"gdp",2014,2015,0.32,1.77147211005182
"gdp",2014,2015,0.33,1.83253427018875
"gdp",2014,2015,0.34,1.89285891643787
"gdp",2014,2015,0.35,1.95250807434597
"gdp",2014,2015,0.36,2.0115397243275
"gdp",2014,2015,0.37,2.07000828713093
"gdp",2014,2015,0.38,2.12796505042818
"gdp",2014,2015,0.39,2.18545854591873
"gdp",2014,2015,0.4,2.24253488474576
"gdp",2014,2015,0.41,2.29923805774413
"gdp",2014,2015,0.42,2.3556102060115
"gdp",2014,2015,0.43,2.41169186646343
"gdp",2014,2015,0.44,2.46752219636158
"gdp",2014,2015,0.45,2.52313918026049
"gdp",2014,2015,0.46,2.57857982237951
"gdp",2014,2015,0.47,2.6338803270537
"gdp",2014,2015,0.48,2.68907626963682
"gdp",2014,2015,0.49,2.74420276001
"gdp",2014,2015,0.5,2.79929460068323
"gdp",2014,2015,0.51,2.85438644135647
"gdp",2014,2015,0.52,2.90951293172965
"gdp",2014,2015,0.53,2.96470887431277
"gdp",2014,2015,0.54,3.02000937898696
"gdp",2014,2015,0.55,3.07545002110598
"gdp",2014,2015,0.56,3.13106700500488
"gdp",2014,2015,0.57,3.18689733490304
"gdp",2014,2015,0.58,3.24297899535497
"gdp",2014,2015,0.59,3.29935114362234
"gdp",2014,2015,0.6,3.35605431662071
"gdp",2014,2015,0.61,3.41313065544774
"gdp",2014,2015,0.62,3.47062415093829
"gdp",2014,2015,0.63,3.52858091423554
"gdp",2014,2015,0.64,3.58704947703897
"gdp",2014,2015,0.65,3.6460811270205
"gdp",2014,2015,0.66,3.7057302849286
"gdp",2014,2015,0.67,3.76605493117772
"gdp",2014,2015,0.68,3.82711709131465
"gdp",2014,2015,0.69,3.88898339175138
"gdp",2014,2015,0.7,3.95172569967352
"gdp",2014,2015,0.71,4.01542186422967
"gdp",2014,2015,0.72,4.08015658019027
"gdp",2014,2015,0.73,4.14602240052047
"gdp",2014,2015,0.74,4.21312093113172
"gdp",2014,2015,0.75,4.28156425000548
"gdp",2014,2015,0.76,4.3514766046826
"gdp",2014,2015,0.77,4.42299645786674
"gdp",2014,2015,0.78,4.49627897216069
"gdp",2014,2015,0.79,4.57149905401442
"gdp",2014,2015,0.8,4.64885511718866
"gdp",2014,2015,0.81,4.72857378250711
"gdp",2014,2015,0.82,4.81091581118222
"gdp",2014,2015,0.83,4.89618368575135
"gdp",2014,2015,0.84,4.98473142516062
"gdp",2014,2015,0.85,5.07697748073325
"gdp",2014,2015,0.86,5.1734219614034
"gdp",2014,2015,0.87,5.27467007281555
"gdp",2014,2015,0.88,5.38146469256048
"gdp",2014,2015,0.89,5.49473275351212
"gdp",2014,2015,0.9,5.61565317261993
"gdp",2014,2015,0.91,5.74575967748728
"gdp",2014,2015,0.92,5.88710272284871
"gdp",2014,2015,0.93,6.04251697608052
"gdp",2014,2015,0.94,6.21609034912656
"gdp",2014,2015,0.95,6.41405169387702
"gdp",2014,2015,0.96,6.64663079541993
"gdp",2014,2015,0.97,6.93255723542516
"gdp",2014,2015,0.98,7.31264662222722
"gdp",2014,2015,0.99,7.91171453953868
"gdp",2015,2015,0.01,-2.56117522135778
"gdp",2015,2015,0.02,-1.95812770650702
"gdp",2015,2015,0.03,-1.57551339265626
"gdp",2015,2015,0.04,-1.28768754838619
"gdp",2015,2015,0.05,-1.05356342800076
"gdp",2015,2015,0.06,-0.85428702955158
"gdp",2015,2015,0.07,-0.679560611669894
"gdp",2015,2015,0.08,-0.523113944312969
"gdp",2015,2015,0.09,-0.380831959610498
"gdp",2015,2015,0.1,-0.249861159541129
"gdp",2015,2015,0.11,-0.128137468235918
"gdp",2015,2015,0.12,-0.0141169695662513
"gdp",2015,2015,0.13,0.0933870849416918
"gdp",2015,2015,0.14,0.195307785760471
"gdp",2015,2015,0.15,0.292392945403508
"gdp",2015,2015,0.16,0.385251789885649
"gdp",2015,2015,0.17,0.474387750355798
"gdp",2015,2015,0.18,0.560222057901915
"gdp",2015,2015,0.19,0.643111083211672
"gdp",2015,2015,0.2,0.723359318208564
"gdp",2015,2015,0.21,0.801229256337147
"gdp",2015,2015,0.22,0.876949023859237
"gdp",2015,2015,0.23,0.950718352594639
"gdp",2015,2015,0.24,1.02271331089378
"gdp",2015,2015,0.25,1.09309009210184
"gdp",2015,2015,0.26,1.16198807872779
"gdp",2015,2015,0.27,1.22953234368667
"gdp",2015,2015,0.28,1.295835709492
"gdp",2015,2015,0.29,1.36100045702147
"gdp",2015,2015,0.3,1.42511975406795
"gdp",2015,2015,0.31,1.48827885802773
"gdp",2015,2015,0.32,1.55055613519994
"gdp",2015,2015,0.33,1.61202393018261
"gdp",2015,2015,0.34,1.67274931198581
"gdp",2015,2015,0.35,1.73279471819092
"gdp",2015,2015,0.36,1.79221851437528
