var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.01,0.238796631979682
gdp,2013,2013,0.02,0.558144735408205
gdp,2013,2013,0.03,0.760760868405759
gdp,2013,2013,0.04,0.913181092719436
gdp,2013,2013,0.05,1.03716318695037
gdp,2013,2013,0.06,1.14269142201583
gdp,2013,2013,0.07,1.23521904014752
gdp,2013,2013,0.08,1.31806648629032
gdp,2013,2013,0.09,1.39341292392223
gdp,2013,2013,0.1,1.46276944322904
gdp,2013,2013,0.11,1.52722909027734
gdp,2013,2013,0.12,1.58760945684124
gdp,2013,2013,0.13,1.64453899402121
gdp,2013,2013,0.14,1.6985118265179
gdp,2013,2013,0.15,1.74992396377002
gdp,2013,2013,0.16,1.79909802574965
gdp,2013,2013,0.17,1.84630060800466
gdp,2013,2013,0.18,1.89175477645561
gdp,2013,2013,0.19,1.93564924973648
gdp,2013,2013,0.2,1.97814527371245
gdp,2013,2013,0.21,2.01938185365526
gdp,2013,2013,0.22,2.05947979545046
gdp,2013,2013,0.23,2.09854486850474
gdp,2013,2013,0.24,2.13667031106615
gdp,2013,2013,0.25,2.17393883643229
gdp,2013,2013,0.26,2.21042425560276
gdp,2013,2013,0.27,2.24619280182989
gdp,2013,2013,0.28,2.28130422107866
gdp,2013,2013,0.29,2.31581267691582
gdp,2013,2013,0.3,2.34976750700915
gdp,2013,2013,0.31,2.38321386001965
gdp,2013,2013,0.32,2.41619323537875
gdp,2013,2013,0.33,2.44874394368323
gdp,2013,2013,0.34,2.48090150180471
gdp,2013,2013,0.35,2.51269897400877
gdp,2013,2013,0.36,2.5441672682023
gdp,2013,2013,0.37,2.57533539472335
gdp,2013,2013,0.38,2.60623069374536
gdp,2013,2013,0.39,2.63687903630188
gdp,2013,2013,0.4,2.66730500308851
gdp,2013,2013,0.41,2.6975320445176
gdp,2013,2013,0.42,2.7275826249529
gdp,2013,2013,0.43,2.75747835360888
gdp,2013,2013,0.44,2.78724010424106
gdp,2013,2013,0.45,2.81688812546416
gdp,2013,2013,0.46,2.84644214330078
gdp,2013,2013,0.47,2.87592145737522
gdp,2013,2013,0.48,2.9053450320176
gdp,2013,2013,0.49,2.93473158342625
gdp,2013,2013,0.5,2.96409966394764
