"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.01,-1.71213305748467
"gdp",2013,2013,0.02,-1.26278270535397
"gdp",2013,2013,0.03,-0.977684313560358
"gdp",2013,2013,0.04,-0.763215898899739
"gdp",2013,2013,0.05,-0.588762388443736
"gdp",2013,2013,0.06,-0.440275051029474
"gdp",2013,2013,0.07,-0.310080704036598
"gdp",2013,2013,0.08,-0.193507194760292
"gdp",2013,2013,0.09,-0.0874882520510556
"gdp",2013,2013,0.1,0.0101023584410123
"gdp",2013,2013,0.11,0.100802646898682
"gdp",2013,2013,0.12,0.185763035534082
"gdp",2013,2013,0.13,0.265867809302326
"gdp",2013,2013,0.14,0.34181224431697
"gdp",2013,2013,0.15,0.41415356004739
"gdp",2013,2013,0.16,0.483345710647373
"gdp",2013,2013,0.17,0.549763819069032
"gdp",2013,2013,0.18,0.61372175832078
"gdp",2013,2013,0.19,0.675485071813461
"gdp",2013,2013,0.2,0.735280646400389
"gdp",2013,2013,0.21,0.793304074499805
"gdp",2013,2013,0.22,0.849725340422319
"gdp",2013,2013,0.23,0.904693270854636
"gdp",2013,2013,0.24,0.958339060061408
"gdp",2013,2013,0.25,1.01077909279331
"gdp",2013,2013,0.26,1.06211722749922
"gdp",2013,2013,0.27,1.1124466600833
"gdp",2013,2013,0.28,1.16185145827644
"gdp",2013,2013,0.29,1.21040783489317
"gdp",2013,2013,0.3,1.25818521229159
"gdp",2013,2013,0.31,1.3052471185356
"gdp",2013,2013,0.32,1.35165194690804
"gdp",2013,2013,0.33,1.39745360372607
"gdp",2013,2013,0.34,1.44270206429437
"gdp",2013,2013,0.35,1.48744385288921
"gdp",2013,2013,0.36,1.53172245960396
"gdp",2013,2013,0.37,1.57557870448886
"gdp",2013,2013,0.38,1.61905105752831
"gdp",2013,2013,0.39,1.66217592150008
"gdp",2013,2013,0.4,1.70498788356501
"gdp",2013,2013,0.41,1.74751994047784
"gdp",2013,2013,0.42,1.78980370153784
"gdp",2013,2013,0.43,1.83186957277536
