"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,5.08840485351564
"cpi",1989,1989,0.02,5.18781058301046
"cpi",1989,1989,0.03,5.25088033132525
"cpi",1989,1989,0.04,5.29832524621593
"cpi",1989,1989,0.05,5.33691802440689
"cpi",1989,1989,0.06,5.36976654010609
"cpi",1989,1989,0.07,5.39856826236482
"cpi",1989,1989,0.08,5.42435676942715
"cpi",1989,1989,0.09,5.4478103848306
"cpi",1989,1989,0.1,5.46939947624181
"cpi",1989,1989,0.11,5.48946428379515
"cpi",1989,1989,0.12,5.50825930503063
"cpi",1989,1989,0.13,5.52598016234094
"cpi",1989,1989,0.14,5.54278066539587
"cpi",1989,1989,0.15,5.55878408283774
"cpi",1989,1989,0.16,5.5740908388536
"cpi",1989,1989,0.17,5.58878391851408
"cpi",1989,1989,0.18,5.60293275711665
"cpi",1989,1989,0.19,5.61659609843739
"cpi",1989,1989,0.2,5.62982413461048
"cpi",1989,1989,0.21,5.64266013478421
"cpi",1989,1989,0.22,5.65514170305594
"cpi",1989,1989,0.23,5.66730176301258
"cpi",1989,1989,0.24,5.67916933757915
"cpi",1989,1989,0.25,5.69077017350535
"cpi",1989,1989,0.26,5.70212724645999
"cpi",1989,1989,0.27,5.71326117333322
"cpi",1989,1989,0.28,5.72419055167162
"cpi",1989,1989,0.29,5.73493224134945
"cpi",1989,1989,0.3,5.74550160004945
"cpi",1989,1989,0.31,5.75591268151277
"cpi",1989,1989,0.32,5.76617840355921
"cpi",1989,1989,0.33,5.77631069139759
"cpi",1989,1989,0.34,5.78632060061427
"cpi",1989,1989,0.35,5.79621842335566
"cpi",1989,1989,0.36,5.80601378054326
"cpi",1989,1989,0.37,5.81571570242897
"cpi",1989,1989,0.38,5.8253326993808
"cpi",1989,1989,0.39,5.83487282445726
"cpi",1989,1989,0.4,5.8443437290643
"cpi",1989,1989,0.41,5.85375271277664
"cpi",1989,1989,0.42,5.86310676823476
"cpi",1989,1989,0.43,5.87241262189076
"cpi",1989,1989,0.44,5.88167677126529
"cpi",1989,1989,0.45,5.89090551928702
"cpi",1989,1989,0.46,5.90010500621371
"cpi",1989,1989,0.47,5.90928123957509
"cpi",1989,1989,0.48,5.91844012253156
"cpi",1989,1989,0.49,5.92758748100575
"cpi",1989,1989,0.5,5.936729089917
"cpi",1989,1989,0.51,5.94587069882824
"cpi",1989,1989,0.52,5.95501805730243
"cpi",1989,1989,0.53,5.9641769402589
"cpi",1989,1989,0.54,5.97335317362028
"cpi",1989,1989,0.55,5.98255266054697
"cpi",1989,1989,0.56,5.9917814085687
"cpi",1989,1989,0.57,6.00104555794323
"cpi",1989,1989,0.58,6.01035141159923
"cpi",1989,1989,0.59,6.01970546705735
"cpi",1989,1989,0.6,6.0291144507697
"cpi",1989,1989,0.61,6.03858535537673
"cpi",1989,1989,0.62,6.04812548045319
"cpi",1989,1989,0.63,6.05774247740502
"cpi",1989,1989,0.64,6.06744439929073
"cpi",1989,1989,0.65,6.07723975647833
"cpi",1989,1989,0.66,6.08713757921972
"cpi",1989,1989,0.67,6.0971474884364
"cpi",1989,1989,0.68,6.10727977627478
"cpi",1989,1989,0.69,6.11754549832122
"cpi",1989,1989,0.7,6.12795657978454
"cpi",1989,1989,0.71,6.13852593848454
"cpi",1989,1989,0.72,6.14926762816237
"cpi",1989,1989,0.73,6.16019700650078
"cpi",1989,1989,0.74,6.171330933374
"cpi",1989,1989,0.75,6.18268800632865
