"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,3.04847843749138
"cpi",1989,1989,0.02,3.21713391034354
"cpi",1989,1989,0.03,3.32414040060074
"cpi",1989,1989,0.04,3.40463721497937
"cpi",1989,1989,0.05,3.47011516366053
"cpi",1989,1989,0.06,3.52584718208538
"cpi",1989,1989,0.07,3.57471325963632
"cpi",1989,1989,0.08,3.61846700376004
"cpi",1989,1989,0.09,3.65825928350151
"cpi",1989,1989,0.1,3.69488814220926
"cpi",1989,1989,0.11,3.72893084400112
"cpi",1989,1989,0.12,3.76081917890742
"cpi",1989,1989,0.13,3.79088504718489
"cpi",1989,1989,0.14,3.8193894080631
"cpi",1989,1989,0.15,3.84654140372397
"cpi",1989,1989,0.16,3.87251141759347
"cpi",1989,1989,0.17,3.89744024524139
"cpi",1989,1989,0.18,3.92144569318642
"cpi",1989,1989,0.19,3.94462742831277
"cpi",1989,1989,0.2,3.96707060846964
"cpi",1989,1989,0.21,3.98884864570987
"cpi",1989,1989,0.22,4.01002534054933
"cpi",1989,1989,0.23,4.03065655237505
"cpi",1989,1989,0.24,4.05079152256544
"cpi",1989,1989,0.25,4.07047393401754
"cpi",1989,1989,0.26,4.08974276810906
"cpi",1989,1989,0.27,4.10863300422571
"cpi",1989,1989,0.28,4.12717619565956
"cpi",1989,1989,0.29,4.14540094750286
"cpi",1989,1989,0.3,4.16333331617368
"cpi",1989,1989,0.31,4.18099714577406
"cpi",1989,1989,0.32,4.19841435315949
"cpi",1989,1989,0.33,4.21560517108458
"cpi",1989,1989,0.34,4.23258835687
"cpi",1989,1989,0.35,4.24938137255572
"cpi",1989,1989,0.36,4.26600054135642
"cpi",1989,1989,0.37,4.28246118433468
"cpi",1989,1989,0.38,4.29877774049871
"cpi",1989,1989,0.39,4.3149638729683
"cpi",1989,1989,0.4,4.3310325634045
"cpi",1989,1989,0.41,4.34699619653842
"cpi",1989,1989,0.42,4.36286663634496
"cpi",1989,1989,0.43,4.37865529517401
"cpi",1989,1989,0.44,4.39437319696171
"cpi",1989,1989,0.45,4.41003103549223
"cpi",1989,1989,0.46,4.42563922855617
"cpi",1989,1989,0.47,4.44120796875286
"cpi",1989,1989,0.48,4.45674727160462
"cpi",1989,1989,0.49,4.47226702158938
