"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.01,-3.03156657320298
"gdp",2012,2013,0.02,-2.08612318825522
"gdp",2012,2013,0.03,-1.4862696723908
"gdp",2012,2013,0.04,-1.03502323860112
"gdp",2012,2013,0.05,-0.66796907549774
"gdp",2012,2013,0.06,-0.355548332438018
"gdp",2012,2013,0.07,-0.0816164582593482
"gdp",2012,2013,0.08,0.163656862842609
"gdp",2012,2013,0.09,0.386723135269717
"gdp",2012,2013,0.1,0.592056004566997
"gdp",2012,2013,0.11,0.782891479221784
"gdp",2012,2013,0.12,0.961650073795147
"gdp",2012,2013,0.13,1.13019234399213
"gdp",2012,2013,0.14,1.28998116660622
"gdp",2012,2013,0.15,1.44218894410419
"gdp",2012,2013,0.16,1.58777080637463
"gdp",2012,2013,0.17,1.72751602066064
"gdp",2012,2013,0.18,1.86208498292746
"gdp",2012,2013,0.19,1.99203640256521
"gdp",2012,2013,0.2,2.11784765468574
"gdp",2012,2013,0.21,2.23993027019603
"gdp",2012,2013,0.22,2.35864189996082
"gdp",2012,2013,0.23,2.47429567872182
"gdp",2012,2013,0.24,2.58716764220276
"gdp",2012,2013,0.25,2.69750266657235
"gdp",2012,2013,0.26,2.80551927237471
"gdp",2012,2013,0.27,2.91141354591688
"gdp",2012,2013,0.28,3.01536236762114
"gdp",2012,2013,0.29,3.11752609098675
"gdp",2012,2013,0.3,3.21805078223781
"gdp",2012,2013,0.31,3.31707010586903
"gdp",2012,2013,0.32,3.41470692267871
"gdp",2012,2013,0.33,3.51107465278713
"gdp",2012,2013,0.34,3.60627844537463
"gdp",2012,2013,0.35,3.70041618857912
"gdp",2012,2013,0.36,3.7935793865485
"gdp",2012,2013,0.37,3.88585392559908
"gdp",2012,2013,0.38,3.97732074745507
"gdp",2012,2013,0.39,4.06805644439076
"gdp",2012,2013,0.4,4.15813378858109
"gdp",2012,2013,0.41,4.24762220595027
"gdp",2012,2013,0.42,4.33658820318456
"gdp",2012,2013,0.43,4.425095755265
"gdp",2012,2013,0.44,4.51320665981577
"gdp",2012,2013,0.45,4.60098086370563
"gdp",2012,2013,0.46,4.68847676664751
"gdp",2012,2013,0.47,4.77575150598447
"gdp",2012,2013,0.48,4.86286122640709
"gdp",2012,2013,0.49,4.94986133800148
"gdp",2012,2013,0.5,5.03680676576342
"gdp",2012,2013,0.51,5.12375219352537
"gdp",2012,2013,0.52,5.21075230511975
"gdp",2012,2013,0.53,5.29786202554238
"gdp",2012,2013,0.54,5.38513676487933
"gdp",2012,2013,0.55,5.47263266782122
"gdp",2012,2013,0.56,5.56040687171107
"gdp",2012,2013,0.57,5.64851777626184
"gdp",2012,2013,0.58,5.73702532834229
"gdp",2012,2013,0.59,5.82599132557657
"gdp",2012,2013,0.6,5.91547974294576
"gdp",2012,2013,0.61,6.00555708713609
"gdp",2012,2013,0.62,6.09629278407177
"gdp",2012,2013,0.63,6.18775960592777
"gdp",2012,2013,0.64,6.28003414497835
"gdp",2012,2013,0.65,6.37319734294773
"gdp",2012,2013,0.66,6.46733508615221
"gdp",2012,2013,0.67,6.56253887873971
"gdp",2012,2013,0.68,6.65890660884814
"gdp",2012,2013,0.69,6.75654342565782
"gdp",2012,2013,0.7,6.85556274928904
"gdp",2012,2013,0.71,6.9560874405401
"gdp",2012,2013,0.72,7.05825116390571
"gdp",2012,2013,0.73,7.16219998560996
"gdp",2012,2013,0.74,7.26809425915213
"gdp",2012,2013,0.75,7.3761108649545
"gdp",2012,2013,0.76,7.48644588932408
"gdp",2012,2013,0.77,7.59931785280502
"gdp",2012,2013,0.78,7.71497163156603
"gdp",2012,2013,0.79,7.83368326133082
"gdp",2012,2013,0.8,7.95576587684111
"gdp",2012,2013,0.81,8.08157712896163
"gdp",2012,2013,0.82,8.21152854859939
"gdp",2012,2013,0.83,8.3460975108662
"gdp",2012,2013,0.84,8.48584272515222
"gdp",2012,2013,0.85,8.63142458742266
"gdp",2012,2013,0.86,8.78363236492062
"gdp",2012,2013,0.87,8.94342118753471
"gdp",2012,2013,0.88,9.1119634577317
"gdp",2012,2013,0.89,9.29072205230506
"gdp",2012,2013,0.9,9.48155752695985
"gdp",2012,2013,0.91,9.68689039625713
"gdp",2012,2013,0.92,9.90995666868424
"gdp",2012,2013,0.93,10.1552299897862
"gdp",2012,2013,0.94,10.4291618639649
"gdp",2012,2013,0.95,10.7415826070246
"gdp",2012,2013,0.96,11.108636770128
"gdp",2012,2013,0.97,11.5598832039176
"gdp",2012,2013,0.98,12.1597367197821
"gdp",2012,2013,0.99,13.1051801047298
"gdp",2013,2013,0.01,-3.01278331781612
"gdp",2013,2013,0.02,-2.07413550953296
"gdp",2013,2013,0.03,-1.47859356918906
"gdp",2013,2013,0.04,-1.03059056571394
"gdp",2013,2013,0.05,-0.666174682961495
"gdp",2013,2013,0.06,-0.35599953085399
"gdp",2013,2013,0.07,-0.0840366006454119
"gdp",2013,2013,0.08,0.159473765969937
"gdp",2013,2013,0.09,0.380936701825339
"gdp",2013,2013,0.1,0.584793697181053
"gdp",2013,2013,0.11,0.774257501020869
"gdp",2013,2013,0.12,0.951731229939431
"gdp",2013,2013,0.13,1.11906206649948
"gdp",2013,2013,0.14,1.27770237275446
"gdp",2013,2013,0.15,1.42881612427752
"gdp",2013,2013,0.16,1.57335158575677
"gdp",2013,2013,0.17,1.71209235140809
"gdp",2013,2013,0.18,1.84569407045938
"gdp",2013,2013,0.19,1.97471143645745
"gdp",2013,2013,0.2,2.09961839327837
"gdp",2013,2013,0.21,2.22082351386266
"gdp",2013,2013,0.22,2.33868187838292
"gdp",2013,2013,0.23,2.4535043708579
"gdp",2013,2013,0.24,2.56556504294548
"gdp",2013,2013,0.25,2.6751070107145
"gdp",2013,2013,0.26,2.78234722404592
"gdp",2013,2013,0.27,2.88748035983447
"gdp",2013,2013,0.28,2.99068202713653
"gdp",2013,2013,0.29,3.09211142687629
"gdp",2013,2013,0.3,3.1919135753956
"gdp",2013,2013,0.31,3.29022117644699
"gdp",2013,2013,0.32,3.3871562077405
"gdp",2013,2013,0.33,3.48283127416502
"gdp",2013,2013,0.34,3.57735076911863
"gdp",2013,2013,0.35,3.67081187714733
"gdp",2013,2013,0.36,3.76330544469335
"gdp",2013,2013,0.37,3.85491674074674
"gdp",2013,2013,0.38,3.94572612524574
"gdp",2013,2013,0.39,4.03580963994126
"gdp",2013,2013,0.4,4.12523953394268
"gdp",2013,2013,0.41,4.21408473416052
"gdp",2013,2013,0.42,4.30241126924998
"gdp",2013,2013,0.43,4.39028265435826
"gdp",2013,2013,0.44,4.47776024292587
"gdp",2013,2013,0.45,4.56490355094062
"gdp",2013,2013,0.46,4.65177055835502
"gdp",2013,2013,0.47,4.73841799182524
"gdp",2013,2013,0.48,4.82490159248989
"gdp",2013,2013,0.49,4.91127637216321
"gdp",2013,2013,0.5,4.99759686105584
"gdp",2013,2013,0.51,5.08391734994847
"gdp",2013,2013,0.52,5.17029212962178
"gdp",2013,2013,0.53,5.25677573028643
"gdp",2013,2013,0.54,5.34342316375665
"gdp",2013,2013,0.55,5.43029017117106
"gdp",2013,2013,0.56,5.51743347918581
"gdp",2013,2013,0.57,5.60491106775341
"gdp",2013,2013,0.58,5.6927824528617
"gdp",2013,2013,0.59,5.78110898795116
"gdp",2013,2013,0.6,5.86995418816899
"gdp",2013,2013,0.61,5.95938408217041
"gdp",2013,2013,0.62,6.04946759686594
"gdp",2013,2013,0.63,6.14027698136494
"gdp",2013,2013,0.64,6.23188827741832
"gdp",2013,2013,0.65,6.32438184496435
"gdp",2013,2013,0.66,6.41784295299304
"gdp",2013,2013,0.67,6.51236244794666
"gdp",2013,2013,0.68,6.60803751437117
"gdp",2013,2013,0.69,6.70497254566468
"gdp",2013,2013,0.7,6.80328014671608
"gdp",2013,2013,0.71,6.90308229523539
"gdp",2013,2013,0.72,7.00451169497514
"gdp",2013,2013,0.73,7.10771336227721
"gdp",2013,2013,0.74,7.21284649806575
"gdp",2013,2013,0.75,7.32008671139717
"gdp",2013,2013,0.76,7.42962867916619
"gdp",2013,2013,0.77,7.54168935125377
"gdp",2013,2013,0.78,7.65651184372875
"gdp",2013,2013,0.79,7.77437020824902
"gdp",2013,2013,0.8,7.8955753288333
