var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.01,-4.22497622252189
gdp,2012,2013,0.02,-3.71704354268632
gdp,2012,2013,0.03,-3.3947765421735
gdp,2012,2013,0.04,-3.1523476310085
gdp,2012,2013,0.05,-2.95515041362017
gdp,2012,2013,0.06,-2.78730460943454
gdp,2012,2013,0.07,-2.64013667409419
gdp,2012,2013,0.08,-2.50836534091555
gdp,2012,2013,0.09,-2.38852458541533
gdp,2012,2013,0.1,-2.2782109736
gdp,2012,2013,0.11,-2.17568598311159
gdp,2012,2013,0.12,-2.07964920985699
gdp,2012,2013,0.13,-1.98910108362365
gdp,2012,2013,0.14,-1.90325568434294
gdp,2012,2013,0.15,-1.82148314719559
gdp,2012,2013,0.16,-1.74327033549713
gdp,2012,2013,0.17,-1.66819322108016
gdp,2012,2013,0.18,-1.59589701094733
gdp,2012,2013,0.19,-1.52608154248468
gdp,2012,2013,0.2,-1.45849034933611
gdp,2012,2013,0.21,-1.39290233947246
gdp,2012,2013,0.22,-1.32912536753097
gdp,2012,2013,0.23,-1.2669912041168
gdp,2012,2013,0.24,-1.20635155101653
gdp,2012,2013,0.25,-1.14707485026425
gdp,2012,2013,0.26,-1.08904370326441
gdp,2012,2013,0.27,-1.03215276405445
gdp,2012,2013,0.28,-0.976307004895741
gdp,2012,2013,0.29,-0.9214202770205
gdp,2012,2013,0.3,-0.867414107397115
gdp,2012,2013,0.31,-0.814216685734168
gdp,2012,2013,0.32,-0.761762005948665
gdp,2012,2013,0.33,-0.709989133894198
gdp,2012,2013,0.34,-0.658841578927541
gdp,2012,2013,0.35,-0.608266751348447
gdp,2012,2013,0.36,-0.558215491209529
gdp,2012,2013,0.37,-0.50864165670315
gdp,2012,2013,0.38,-0.459501762468313
gdp,2012,2013,0.39,-0.410754659854826
gdp,2012,2013,0.4,-0.362361252533463
gdp,2012,2013,0.41,-0.314284241924219
gdp,2012,2013,0.42,-0.266487897786753
gdp,2012,2013,0.43,-0.218937850021182
gdp,2012,2013,0.44,-0.171600898297012
gdp,2012,2013,0.45,-0.124444836588812
