var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.01,-2.43298169615644
gdp,2012,2013,0.02,-1.97736708992782
gdp,2012,2013,0.03,-1.6882942297475
gdp,2012,2013,0.04,-1.47083597733769
gdp,2012,2013,0.05,-1.29395046451964
gdp,2012,2013,0.06,-1.14339311112014
gdp,2012,2013,0.07,-1.01138376505625
gdp,2012,2013,0.08,-0.893185140589249
gdp,2012,2013,0.09,-0.785688220633141
gdp,2012,2013,0.1,-0.686737129663436
gdp,2012,2013,0.11,-0.59477241657372
gdp,2012,2013,0.12,-0.508627621472083
gdp,2012,2013,0.13,-0.427406131860709
gdp,2012,2013,0.14,-0.350402978997068
gdp,2012,2013,0.15,-0.277053175387727
gdp,2012,2013,0.16,-0.206896438444628
gdp,2012,2013,0.17,-0.139552415742757
gdp,2012,2013,0.18,-0.074702858667296
gdp,2012,2013,0.19,-0.0120785219489457
gdp,2012,2013,0.2,0.0485506442249639
gdp,2012,2013,0.21,0.107382958966002
gdp,2012,2013,0.22,0.16459077628341
gdp,2012,2013,0.23,0.220324997610642
gdp,2012,2013,0.24,0.274718646150963
gdp,2012,2013,0.25,0.327889729138814
gdp,2012,2013,0.26,0.379943552881538
gdp,2012,2013,0.27,0.430974612498552
gdp,2012,2013,0.28,0.481068147682923
gdp,2012,2013,0.29,0.530301433708446
gdp,2012,2013,0.3,0.578744860728813
gdp,2012,2013,0.31,0.626462842432978
gdp,2012,2013,0.32,0.673514586146449
gdp,2012,2013,0.33,0.71995474967768
gdp,2012,2013,0.34,0.765834005021584
gdp,2012,2013,0.35,0.811199525034961
gdp,2012,2013,0.36,0.856095406093098
gdp,2012,2013,0.37,0.900563037305917
gdp,2012,2013,0.38,0.944641424955966
gdp,2012,2013,0.39,0.988367479300844
gdp,2012,2013,0.4,1.03177626967031
gdp,2012,2013,0.41,1.07490125281664
gdp,2012,2013,0.42,1.11777447869454
gdp,2012,2013,0.43,1.16042677721543
gdp,2012,2013,0.44,1.2028879290099
gdp,2012,2013,0.45,1.24518682281888
gdp,2012,2013,0.46,1.2873516018
gdp,2012,2013,0.47,1.32940980076758
gdp,2012,2013,0.48,1.371388476171
gdp,2012,2013,0.49,1.41331433044953
gdp,2012,2013,0.5,1.45521383227462
gdp,2012,2013,0.51,1.49711333409971
gdp,2012,2013,0.52,1.53903918837824
gdp,2012,2013,0.53,1.58101786378167
gdp,2012,2013,0.54,1.62307606274925
gdp,2012,2013,0.55,1.66524084173037
gdp,2012,2013,0.56,1.70753973553934
gdp,2012,2013,0.57,1.75000088733381
gdp,2012,2013,0.58,1.7926531858547
gdp,2012,2013,0.59,1.83552641173261
gdp,2012,2013,0.6,1.87865139487894
gdp,2012,2013,0.61,1.9220601852484
gdp,2012,2013,0.62,1.96578623959328
gdp,2012,2013,0.63,2.00986462724333
gdp,2012,2013,0.64,2.05433225845615
gdp,2012,2013,0.65,2.09922813951429
gdp,2012,2013,0.66,2.14459365952766
gdp,2012,2013,0.67,2.19047291487157
gdp,2012,2013,0.68,2.2369130784028
gdp,2012,2013,0.69,2.28396482211627
gdp,2012,2013,0.7,2.33168280382043
gdp,2012,2013,0.71,2.3801262308408
gdp,2012,2013,0.72,2.42935951686632
gdp,2012,2013,0.73,2.47945305205069
gdp,2012,2013,0.74,2.53048411166771
