"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.01,-2.64244424831731
"gdp",2012,2013,0.02,-2.154855588173
"gdp",2012,2013,0.03,-1.84549621590414
"gdp",2012,2013,0.04,-1.61277721067405
"gdp",2012,2013,0.05,-1.42347825270645
"gdp",2012,2013,0.06,-1.26235510780424
"gdp",2012,2013,0.07,-1.12108162953142
"gdp",2012,2013,0.08,-0.994588079616893
"gdp",2012,2013,0.09,-0.879547256837083
"gdp",2012,2013,0.1,-0.773651990956324
"gdp",2012,2013,0.11,-0.675233391940929
"gdp",2012,2013,0.12,-0.583043140250584
"gdp",2012,2013,0.13,-0.496121701049261
"gdp",2012,2013,0.14,-0.41371463240311
"gdp",2012,2013,0.15,-0.335217297210608
"gdp",2012,2013,0.16,-0.26013711124085
"gdp",2012,2013,0.17,-0.188067029753038
"gdp",2012,2013,0.18,-0.118666470128507
"gdp",2012,2013,0.19,-0.0516472920435853
"gdp",2012,2013,0.2,0.013236698715855
"gdp",2012,2013,0.21,0.0761977388704318
"gdp",2012,2013,0.22,0.137420277863353
"gdp",2012,2013,0.23,0.197065807066373
"gdp",2012,2013,0.24,0.255276684965287
"gdp",2012,2013,0.25,0.312179200288643
"gdp",2012,2013,0.26,0.367886049514121
"gdp",2012,2013,0.27,0.422498359225543
"gdp",2012,2013,0.28,0.476107351054448
"gdp",2012,2013,0.29,0.528795723287275
"gdp",2012,2013,0.3,0.580638805907431
"gdp",2012,2013,0.31,0.631705533018128
"gdp",2012,2013,0.32,0.68205926698774
"gdp",2012,2013,0.33,0.731758501392252
"gdp",2012,2013,0.34,0.780857464278285
"gdp",2012,2013,0.35,0.829406638992349
"gdp",2012,2013,0.36,0.877453216498584
"gdp",2012,2013,0.37,0.925041490505696
"gdp",2012,2013,0.38,0.972213204673316
"gdp",2012,2013,0.39,1.0190078595416
"gdp",2012,2013,0.4,1.0654629855305
"gdp",2012,2013,0.41,1.11161438731527
"gdp",2012,2013,0.42,1.15749636404755
"gdp",2012,2013,0.43,1.2031419092157
"gdp",2012,2013,0.44,1.24858289339096
"gdp",2012,2013,0.45,1.293850232664
"gdp",2012,2013,0.46,1.33897404521879
"gdp",2012,2013,0.47,1.38398379820374
"gdp",2012,2013,0.48,1.42890844683171
"gdp",2012,2013,0.49,1.47377656746175
"gdp",2012,2013,0.5,1.5186164862798
"gdp",2012,2013,0.51,1.56345640509785
"gdp",2012,2013,0.52,1.60832452572789
"gdp",2012,2013,0.53,1.65324917435586
"gdp",2012,2013,0.54,1.69825892734081
"gdp",2012,2013,0.55,1.7433827398956
"gdp",2012,2013,0.56,1.78865007916864
"gdp",2012,2013,0.57,1.8340910633439
"gdp",2012,2013,0.58,1.87973660851205
"gdp",2012,2013,0.59,1.92561858524433
"gdp",2012,2013,0.6,1.9717699870291
"gdp",2012,2013,0.61,2.018225113018
"gdp",2012,2013,0.62,2.06501976788628
"gdp",2012,2013,0.63,2.1121914820539
"gdp",2012,2013,0.64,2.15977975606102
"gdp",2012,2013,0.65,2.20782633356725
"gdp",2012,2013,0.66,2.25637550828132
"gdp",2012,2013,0.67,2.30547447116735
"gdp",2012,2013,0.68,2.35517370557186
"gdp",2012,2013,0.69,2.40552743954147
"gdp",2012,2013,0.7,2.45659416665217
"gdp",2012,2013,0.71,2.50843724927233
"gdp",2012,2013,0.72,2.56112562150515
"gdp",2012,2013,0.73,2.61473461333406
"gdp",2012,2013,0.74,2.66934692304548
"gdp",2012,2013,0.75,2.72505377227096
"gdp",2012,2013,0.76,2.78195628759431
"gdp",2012,2013,0.77,2.84016716549323
"gdp",2012,2013,0.78,2.89981269469625
"gdp",2012,2013,0.79,2.96103523368917
"gdp",2012,2013,0.8,3.02399627384375
"gdp",2012,2013,0.81,3.08888026460319
"gdp",2012,2013,0.82,3.15589944268811
"gdp",2012,2013,0.83,3.22530000231264
"gdp",2012,2013,0.84,3.29737008380045
"gdp",2012,2013,0.85,3.37245026977021
"gdp",2012,2013,0.86,3.45094760496271
"gdp",2012,2013,0.87,3.53335467360886
"gdp",2012,2013,0.88,3.62027611281018
"gdp",2012,2013,0.89,3.71246636450053
"gdp",2012,2013,0.9,3.81088496351592
"gdp",2012,2013,0.91,3.91678022939668
"gdp",2012,2013,0.92,4.03182105217649
"gdp",2012,2013,0.93,4.15831460209102
"gdp",2012,2013,0.94,4.29958808036384
"gdp",2012,2013,0.95,4.46071122526605
"gdp",2012,2013,0.96,4.65001018323365
"gdp",2012,2013,0.97,4.88272918846374
"gdp",2012,2013,0.98,5.1920885607326
"gdp",2012,2013,0.99,5.67967722087691
"gdp",2013,2013,0.01,-4.05289944113118
"gdp",2013,2013,0.02,-3.61543595156322
"gdp",2013,2013,0.03,-3.33787939296067
"gdp",2013,2013,0.04,-3.12908440563138
"gdp",2013,2013,0.05,-2.95924579064068
"gdp",2013,2013,0.06,-2.81468645409207
"gdp",2013,2013,0.07,-2.68793619544098
"gdp",2013,2013,0.08,-2.57444645649367
"gdp",2013,2013,0.09,-2.47123207952041
"gdp",2013,2013,0.1,-2.37622307638401
"gdp",2013,2013,0.11,-2.28792212256174
"gdp",2013,2013,0.12,-2.2052092284664
"gdp",2013,2013,0.13,-2.12722350152184
"gdp",2013,2013,0.14,-2.05328805805943
"gdp",2013,2013,0.15,-1.98286041898158
"gdp",2013,2013,0.16,-1.91549863878345
"gdp",2013,2013,0.17,-1.85083751780542
"gdp",2013,2013,0.18,-1.78857148605987
"gdp",2013,2013,0.19,-1.72844202467263
"gdp",2013,2013,0.2,-1.67022824872813
"gdp",2013,2013,0.21,-1.61373973990043
"gdp",2013,2013,0.22,-1.55881101054867
"gdp",2013,2013,0.23,-1.50529717096397
"gdp",2013,2013,0.24,-1.45307049742128
"gdp",2013,2013,0.25,-1.40201768394695
"gdp",2013,2013,0.26,-1.35203761950533
"gdp",2013,2013,0.27,-1.30303957354452
"gdp",2013,2013,0.28,-1.2549417022143
"gdp",2013,2013,0.29,-1.20766980879126
"gdp",2013,2013,0.3,-1.16115630737746
"gdp",2013,2013,0.31,-1.11533935044485
"gdp",2013,2013,0.32,-1.0701620894138
"gdp",2013,2013,0.33,-1.02557204397464
"gdp",2013,2013,0.34,-0.981520560841427
"gdp",2013,2013,0.35,-0.937962346465046
"gdp",2013,2013,0.36,-0.8948550612147
"gdp",2013,2013,0.37,-0.852158964870898
"gdp",2013,2013,0.38,-0.809836605112651
"gdp",2013,2013,0.39,-0.767852542140908
"gdp",2013,2013,0.4,-0.72617310374419
"gdp",2013,2013,0.41,-0.684766166045431
"gdp",2013,2013,0.42,-0.643600955920074
"gdp",2013,2013,0.43,-0.602647871681857
"gdp",2013,2013,0.44,-0.5618783191233
"gdp",2013,2013,0.45,-0.521264560394823
"gdp",2013,2013,0.46,-0.480779573527025
"gdp",2013,2013,0.47,-0.440396920658193
"gdp",2013,2013,0.48,-0.400090623234074
"gdp",2013,2013,0.49,-0.359835042607233
"gdp",2013,2013,0.5,-0.31960476458501
"gdp",2013,2013,0.51,-0.279374486562787
"gdp",2013,2013,0.52,-0.239118905935945
"gdp",2013,2013,0.53,-0.198812608511827
"gdp",2013,2013,0.54,-0.158429955642994
"gdp",2013,2013,0.55,-0.117944968775196
"gdp",2013,2013,0.56,-0.0773312100467191
"gdp",2013,2013,0.57,-0.0365616574881617
"gdp",2013,2013,0.58,0.00439142675005488
"gdp",2013,2013,0.59,0.0455566368754113
"gdp",2013,2013,0.6,0.0869635745741703
"gdp",2013,2013,0.61,0.128643012970888
"gdp",2013,2013,0.62,0.170627075942632
"gdp",2013,2013,0.63,0.212949435700879
"gdp",2013,2013,0.64,0.255645532044681
"gdp",2013,2013,0.65,0.298752817295027
"gdp",2013,2013,0.66,0.342311031671409
"gdp",2013,2013,0.67,0.386362514804617
"gdp",2013,2013,0.68,0.430952560243777
"gdp",2013,2013,0.69,0.476129821274833
"gdp",2013,2013,0.7,0.521946778207442
"gdp",2013,2013,0.71,0.568460279621237
"gdp",2013,2013,0.72,0.615732173044283
"gdp",2013,2013,0.73,0.663830044374496
"gdp",2013,2013,0.74,0.712828090335314
"gdp",2013,2013,0.75,0.762808154776928
"gdp",2013,2013,0.76,0.813860968251266
"gdp",2013,2013,0.77,0.866087641793952
"gdp",2013,2013,0.78,0.91960148137865
"gdp",2013,2013,0.79,0.974530210730408
