var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.01,3.6417497199474
gdp,2012,2013,0.02,4.05829074457191
gdp,2012,2013,0.03,4.32257266996354
gdp,2012,2013,0.04,4.52138166781728
gdp,2012,2013,0.05,4.68309745072502
gdp,2012,2013,0.06,4.82074298138283
gdp,2012,2013,0.07,4.94143118478488
gdp,2012,2013,0.08,5.0494930762862
gdp,2012,2013,0.09,5.14777104316952
gdp,2012,2013,0.1,5.23823607272907
gdp,2012,2013,0.11,5.3223138772946
gdp,2012,2013,0.12,5.40107088097086
gdp,2012,2013,0.13,5.47532680262425
gdp,2012,2013,0.14,5.54572615276502
gdp,2012,2013,0.15,5.61278546546869
gdp,2012,2013,0.16,5.67692554941483
gdp,2012,2013,0.17,5.73849413794357
gdp,2012,2013,0.18,5.79778218661755
gdp,2012,2013,0.19,5.85503585018865
gdp,2012,2013,0.2,5.91046544936076
gdp,2012,2013,0.21,5.96425229536667
gdp,2012,2013,0.22,6.01655396110819
gdp,2012,2013,0.23,6.06750840668768
gdp,2012,2013,0.24,6.11723724721717
gdp,2012,2013,0.25,6.16584836961179
gdp,2012,2013,0.26,6.21343804909309
gdp,2012,2013,0.27,6.26009267686391
gdp,2012,2013,0.28,6.30589018244759
gdp,2012,2013,0.29,6.35090121397807
gdp,2012,2013,0.3,6.39519012493819
gdp,2012,2013,0.31,6.43881580488861
gdp,2012,2013,0.32,6.48183238352512
gdp,2012,2013,0.33,6.52428983119378
gdp,2012,2013,0.34,6.5662344742511
gdp,2012,2013,0.35,6.60770944000212
gdp,2012,2013,0.36,6.64875504310992
gdp,2012,2013,0.37,6.68940912314773
gdp,2012,2013,0.38,6.72970734121305
gdp,2012,2013,0.39,6.76968344213389
gdp,2012,2013,0.4,6.80936948768866
gdp,2012,2013,0.41,6.84879606537321
gdp,2012,2013,0.42,6.887992476533
gdp,2012,2013,0.43,6.92698690710129
gdp,2012,2013,0.44,6.96580658371703
gdp,2012,2013,0.45,7.00447791761811
gdp,2012,2013,0.46,7.04302663840045
gdp,2012,2013,0.47,7.08147791948828
gdp,2012,2013,0.48,7.11985649696555
gdp,2012,2013,0.49,7.15818678326606
gdp,2012,2013,0.5,7.19649297710376
gdp,2012,2013,0.51,7.23479917094146
gdp,2012,2013,0.52,7.27312945724197
gdp,2012,2013,0.53,7.31150803471924
gdp,2012,2013,0.54,7.34995931580707
gdp,2012,2013,0.55,7.38850803658941
gdp,2012,2013,0.56,7.42717937049048
gdp,2012,2013,0.57,7.46599904710623
gdp,2012,2013,0.58,7.50499347767452
gdp,2012,2013,0.59,7.54418988883431
gdp,2012,2013,0.6,7.58361646651886
gdp,2012,2013,0.61,7.62330251207363
