"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,2.811423213809
"cpi",1989,1989,0.02,3.01252925439176
"cpi",1989,1989,0.03,3.14012458947552
"cpi",1989,1989,0.04,3.23610958981644
"cpi",1989,1989,0.05,3.31418598296315
"cpi",1989,1989,0.06,3.38064125636499
"cpi",1989,1989,0.07,3.43890953078792
"cpi",1989,1989,0.08,3.49108182079778
"cpi",1989,1989,0.09,3.53853043120596
"cpi",1989,1989,0.1,3.58220695483847
"cpi",1989,1989,0.11,3.62279972572413
"cpi",1989,1989,0.12,3.66082361350751
"cpi",1989,1989,0.13,3.69667437852399
"cpi",1989,1989,0.14,3.73066319050036
"cpi",1989,1989,0.15,3.76303943213032
"cpi",1989,1989,0.16,3.79400626987861
"cpi",1989,1989,0.17,3.82373158943014
"cpi",1989,1989,0.18,3.85235586415422
"cpi",1989,1989,0.19,3.87999793758509
"cpi",1989,1989,0.2,3.90675935257571
"cpi",1989,1989,0.21,3.93272764620401
"cpi",1989,1989,0.22,3.95797889467982
"cpi",1989,1989,0.23,3.98257970515177
"cpi",1989,1989,0.24,4.00658879340585
"cpi",1989,1989,0.25,4.03005824725347
"cpi",1989,1989,0.26,4.05303454837943
"cpi",1989,1989,0.27,4.07555940646348
"cpi",1989,1989,0.28,4.09767044588583
"cpi",1989,1989,0.29,4.11940177557131
"cpi",1989,1989,0.3,4.14078446538665
"cpi",1989,1989,0.31,4.16184694721654
"cpi",1989,1989,0.32,4.18261535488253
"cpi",1989,1989,0.33,4.20311381407173
"cpi",1989,1989,0.34,4.22336469115285
"cpi",1989,1989,0.35,4.24338880799226
"cpi",1989,1989,0.36,4.2632056285126
"cpi",1989,1989,0.37,4.28283342166289
"cpi",1989,1989,0.38,4.3022894046239
"cpi",1989,1989,0.39,4.32158986940135
"cpi",1989,1989,0.4,4.34075029542445
"cpi",1989,1989,0.41,4.3597854503387
"cpi",1989,1989,0.42,4.37870948083607
"cpi",1989,1989,0.43,4.39753599508743
"cpi",1989,1989,0.44,4.41627813811628
"cpi",1989,1989,0.45,4.43494866127041
"cpi",1989,1989,0.46,4.45355998680084
"cpi",1989,1989,0.47,4.47212426843884
"cpi",1989,1989,0.48,4.49065344876774
"cpi",1989,1989,0.49,4.50915931411257
"cpi",1989,1989,0.5,4.52765354761439
"cpi",1989,1989,0.51,4.54614778111622
"cpi",1989,1989,0.52,4.56465364646105
"cpi",1989,1989,0.53,4.58318282678995
"cpi",1989,1989,0.54,4.60174710842794
"cpi",1989,1989,0.55,4.62035843395837
"cpi",1989,1989,0.56,4.63902895711251
"cpi",1989,1989,0.57,4.65777110014136
"cpi",1989,1989,0.58,4.67659761439272
"cpi",1989,1989,0.59,4.69552164489008
"cpi",1989,1989,0.6,4.71455679980433
"cpi",1989,1989,0.61,4.73371722582744
"cpi",1989,1989,0.62,4.75301769060488
"cpi",1989,1989,0.63,4.7724736735659
"cpi",1989,1989,0.64,4.79210146671618
"cpi",1989,1989,0.65,4.81191828723652
"cpi",1989,1989,0.66,4.83194240407594
"cpi",1989,1989,0.67,4.85219328115706
"cpi",1989,1989,0.68,4.87269174034626
"cpi",1989,1989,0.69,4.89346014801224
"cpi",1989,1989,0.7,4.91452262984213
"cpi",1989,1989,0.71,4.93590531965748
"cpi",1989,1989,0.72,4.95763664934295
"cpi",1989,1989,0.73,4.9797476887653
"cpi",1989,1989,0.74,5.00227254684936
"cpi",1989,1989,0.75,5.02524884797531
"cpi",1989,1989,0.76,5.04871830182293
"cpi",1989,1989,0.77,5.07272739007702
"cpi",1989,1989,0.78,5.09732820054897
"cpi",1989,1989,0.79,5.12257944902477
"cpi",1989,1989,0.8,5.14854774265308
"cpi",1989,1989,0.81,5.17530915764369
"cpi",1989,1989,0.82,5.20295123107456
"cpi",1989,1989,0.83,5.23157550579864
"cpi",1989,1989,0.84,5.26130082535017
"cpi",1989,1989,0.85,5.29226766309846
"cpi",1989,1989,0.86,5.32464390472842
"cpi",1989,1989,0.87,5.3586327167048
"cpi",1989,1989,0.88,5.39448348172128
"cpi",1989,1989,0.89,5.43250736950465
"cpi",1989,1989,0.9,5.47310014039032
"cpi",1989,1989,0.91,5.51677666402283
"cpi",1989,1989,0.92,5.564225274431
"cpi",1989,1989,0.93,5.61639756444086
"cpi",1989,1989,0.94,5.6746658388638
"cpi",1989,1989,0.95,5.74112111226563
"cpi",1989,1989,0.96,5.81919750541234
"cpi",1989,1989,0.97,5.91518250575326
"cpi",1989,1989,0.98,6.04277784083703
"cpi",1989,1989,0.99,6.24388388141978
"cpi",1989,1990,0.01,-1.01947236216135
"cpi",1989,1990,0.02,-0.36909308637139
"cpi",1989,1990,0.03,0.0435517122904736
"cpi",1989,1990,0.04,0.353968320501393
"cpi",1989,1990,0.05,0.606468284619345
"cpi",1989,1990,0.06,0.82138541223156
"cpi",1989,1990,0.07,1.00982568986273
"cpi",1989,1990,0.08,1.17855148295472
"cpi",1989,1990,0.09,1.33200084123896
"cpi",1989,1990,0.1,1.47325122698978
"cpi",1989,1990,0.11,1.60452872046748
"cpi",1989,1990,0.12,1.72749841609477
"cpi",1989,1990,0.13,1.84344020740231
"cpi",1989,1990,0.14,1.95336042090808
"cpi",1989,1990,0.15,2.05806556314587
"cpi",1989,1990,0.16,2.15821267682717
"cpi",1989,1990,0.17,2.2543447062109
"cpi",1989,1990,0.18,2.34691594380831
"cpi",1989,1990,0.19,2.43631073099226
"cpi",1989,1990,0.2,2.522857458531
"cpi",1989,1990,0.21,2.60683922235339
"cpi",1989,1990,0.22,2.68850205380737
"cpi",1989,1990,0.23,2.76806136118685
"cpi",1989,1990,0.24,2.84570703202708
"cpi",1989,1990,0.25,2.92160751891633
"cpi",1989,1990,0.26,2.99591314416423
"cpi",1989,1990,0.27,3.06875879736055
"cpi",1989,1990,0.28,3.14026615618878
"cpi",1989,1990,0.29,3.21054552930872
"cpi",1989,1990,0.3,3.27969739703107
"cpi",1989,1990,0.31,3.34781370840178
"cpi",1989,1990,0.32,3.41497898050385
"cpi",1989,1990,0.33,3.48127123609026
"cpi",1989,1990,0.34,3.54676280825768
"cpi",1989,1990,0.35,3.61152103516433
"cpi",1989,1990,0.36,3.67560886336247
"cpi",1989,1990,0.37,3.7390853748459
"cpi",1989,1990,0.38,3.80200625017763
"cpi",1989,1990,0.39,3.86442417789373
"cpi",1989,1990,0.4,3.92638921864847
"cpi",1989,1990,0.41,3.98794913117922
"cpi",1989,1990,0.42,4.04914966605245
"cpi",1989,1990,0.43,4.11003483225117
"cpi",1989,1990,0.44,4.17064714093436
"cpi",1989,1990,0.45,4.23102783010918
"cpi",1989,1990,0.46,4.29121707347998
"cpi",1989,1990,0.47,4.35125417635512
"cpi",1989,1990,0.48,4.41117776118813
"cpi",1989,1990,0.49,4.47102594509131
"cpi",1989,1990,0.5,4.53083651147884
"cpi",1989,1990,0.51,4.59064707786636
"cpi",1989,1990,0.52,4.65049526176954
"cpi",1989,1990,0.53,4.71041884660256
"cpi",1989,1990,0.54,4.7704559494777
"cpi",1989,1990,0.55,4.8306451928485
"cpi",1989,1990,0.56,4.89102588202332
"cpi",1989,1990,0.57,4.9516381907065
"cpi",1989,1990,0.58,5.01252335690522
"cpi",1989,1990,0.59,5.07372389177846
"cpi",1989,1990,0.6,5.1352838043092
"cpi",1989,1990,0.61,5.19724884506395
"cpi",1989,1990,0.62,5.25966677278004
"cpi",1989,1990,0.63,5.32258764811177
"cpi",1989,1990,0.64,5.3860641595952
"cpi",1989,1990,0.65,5.45015198779334
"cpi",1989,1990,0.66,5.51491021469999
"cpi",1989,1990,0.67,5.58040178686741
"cpi",1989,1990,0.68,5.64669404245382
"cpi",1989,1990,0.69,5.71385931455589
"cpi",1989,1990,0.7,5.7819756259266
"cpi",1989,1990,0.71,5.85112749364895
"cpi",1989,1990,0.72,5.9214068667689
"cpi",1989,1990,0.73,5.99291422559712
"cpi",1989,1990,0.74,6.06575987879345
"cpi",1989,1990,0.75,6.14006550404134
"cpi",1989,1990,0.76,6.21596599093059
"cpi",1989,1990,0.77,6.29361166177082
"cpi",1989,1990,0.78,6.3731709691503
