"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,1.65004855988649
"cpi",1989,1989,0.02,1.85170542576369
"cpi",1989,1989,0.03,1.97965024183676
"cpi",1989,1989,0.04,2.07589814311254
"cpi",1989,1989,0.05,2.15418838588863
"cpi",1989,1989,0.06,2.22082567891272
"cpi",1989,1989,0.07,2.27925354893667
"cpi",1989,1989,0.08,2.33156873777207
"cpi",1989,1989,0.09,2.37914730894483
"cpi",1989,1989,0.1,2.42294346167412
"cpi",1989,1989,0.11,2.46364741532143
"cpi",1989,1989,0.12,2.50177544974865
"cpi",1989,1989,0.13,2.53772440927057
"cpi",1989,1989,0.14,2.57180631590145
"cpi",1989,1989,0.15,2.604271235389
"cpi",1989,1989,0.16,2.63532289066675
"cpi",1989,1989,0.17,2.66512962725502
"cpi",1989,1989,0.18,2.69383230327678
"cpi",1989,1989,0.19,2.72155008777626
"cpi",1989,1989,0.2,2.74838480173019
"cpi",1989,1989,0.21,2.77442422197878
"cpi",1989,1989,0.22,2.79974463310299
"cpi",1989,1989,0.23,2.82441282468707
"cpi",1989,1989,0.24,2.84848767333836
"cpi",1989,1989,0.25,2.87202140953567
"cpi",1989,1989,0.26,2.89506064227619
"cpi",1989,1989,0.27,2.91764719548163
"cpi",1989,1989,0.28,2.93981879658461
"cpi",1989,1989,0.29,2.96160964793357
"cpi",1989,1989,0.3,2.98305090449499
"cpi",1989,1989,0.31,3.0041710760279
"cpi",1989,1989,0.32,3.02499636793383
"cpi",1989,1989,0.33,3.04555097197967
"cpi",1989,1989,0.34,3.06585731579515
"cpi",1989,1989,0.35,3.08593627827731
"cpi",1989,1989,0.36,3.10580737666004
"cpi",1989,1989,0.37,3.12548892993066
"cpi",1989,1989,0.38,3.14499820242745
"cpi",1989,1989,0.39,3.16435153077957
"cpi",1989,1989,0.4,3.18356443681409
"cpi",1989,1989,0.41,3.20265172862478
"cpi",1989,1989,0.42,3.22162759165109
"cpi",1989,1989,0.43,3.24050567133642
"cpi",1989,1989,0.44,3.2592991487082
"cpi",1989,1989,0.45,3.2780208100399
"cpi",1989,1989,0.46,3.29668311160684
"cpi",1989,1989,0.47,3.31529824042908
"cpi",1989,1989,0.48,3.33387817180047
"cpi",1989,1989,0.49,3.35243472432853
"cpi",1989,1989,0.5,3.37097961315421
"cpi",1989,1989,0.51,3.38952450197988
"cpi",1989,1989,0.52,3.40808105450794
"cpi",1989,1989,0.53,3.42666098587933
"cpi",1989,1989,0.54,3.44527611470158
"cpi",1989,1989,0.55,3.46393841626851
"cpi",1989,1989,0.56,3.48266007760022
"cpi",1989,1989,0.57,3.501453554972
"cpi",1989,1989,0.58,3.52033163465732
"cpi",1989,1989,0.59,3.53930749768364
"cpi",1989,1989,0.6,3.55839478949432
"cpi",1989,1989,0.61,3.57760769552885
"cpi",1989,1989,0.62,3.59696102388097
"cpi",1989,1989,0.63,3.61647029637775
"cpi",1989,1989,0.64,3.63615184964837
"cpi",1989,1989,0.65,3.65602294803111
"cpi",1989,1989,0.66,3.67610191051326
"cpi",1989,1989,0.67,3.69640825432874
"cpi",1989,1989,0.68,3.71696285837459
"cpi",1989,1989,0.69,3.73778815028052
"cpi",1989,1989,0.7,3.75890832181343
"cpi",1989,1989,0.71,3.78034957837485
"cpi",1989,1989,0.72,3.80214042972381
"cpi",1989,1989,0.73,3.82431203082678
"cpi",1989,1989,0.74,3.84689858403222
"cpi",1989,1989,0.75,3.86993781677275
"cpi",1989,1989,0.76,3.89347155297006
"cpi",1989,1989,0.77,3.91754640162134
"cpi",1989,1989,0.78,3.94221459320543
"cpi",1989,1989,0.79,3.96753500432964
"cpi",1989,1989,0.8,3.99357442457822
"cpi",1989,1989,0.81,4.02040913853215
"cpi",1989,1989,0.82,4.04812692303164
"cpi",1989,1989,0.83,4.0768295990534
"cpi",1989,1989,0.84,4.10663633564166
"cpi",1989,1989,0.85,4.13768799091941
"cpi",1989,1989,0.86,4.17015291040697
"cpi",1989,1989,0.87,4.20423481703784
"cpi",1989,1989,0.88,4.24018377655976
"cpi",1989,1989,0.89,4.27831181098698
"cpi",1989,1989,0.9,4.3190157646343
"cpi",1989,1989,0.91,4.36281191736358
"cpi",1989,1989,0.92,4.41039048853635
"cpi",1989,1989,0.93,4.46270567737174
"cpi",1989,1989,0.94,4.5211335473957
"cpi",1989,1989,0.95,4.58777084041979
"cpi",1989,1989,0.96,4.66606108319588
"cpi",1989,1989,0.97,4.76230898447166
"cpi",1989,1989,0.98,4.89025380054472
"cpi",1989,1989,0.99,5.09191066642193
"cpi",1989,1990,0.01,-0.238857728545374
"cpi",1989,1990,0.02,0.206225200787432
"cpi",1989,1990,0.03,0.488616049633733
"cpi",1989,1990,0.04,0.701047685202467
"cpi",1989,1990,0.05,0.873844432991739
"cpi",1989,1990,0.06,1.02092160516217
"cpi",1989,1990,0.07,1.14987951310057
"cpi",1989,1990,0.08,1.26534593867536
"cpi",1989,1990,0.09,1.37035803305126
"cpi",1989,1990,0.1,1.46702183800262
"cpi",1989,1990,0.11,1.5568607574263
"cpi",1989,1990,0.12,1.64101428812187
"cpi",1989,1990,0.13,1.72035831710338
"cpi",1989,1990,0.14,1.79558151753611
"cpi",1989,1990,0.15,1.86723581704742
"cpi",1989,1990,0.16,1.93577085864658
"cpi",1989,1990,0.17,2.00155820279104
"cpi",1989,1990,0.18,2.0649087416774
"cpi",1989,1990,0.19,2.12608549688472
"cpi",1989,1990,0.2,2.1853132005509
"cpi",1989,1990,0.21,2.242785587578
"cpi",1989,1990,0.22,2.29867102795739
"cpi",1989,1990,0.23,2.35311693498777
"cpi",1989,1990,0.24,2.40625325699865
"cpi",1989,1990,0.25,2.45819527344963
"cpi",1989,1990,0.26,2.50904585645916
"cpi",1989,1990,0.27,2.55889731686187
"cpi",1989,1990,0.28,2.60783292400811
"cpi",1989,1990,0.29,2.65592816692911
"cpi",1989,1990,0.3,2.7032518086877
"cpi",1989,1990,0.31,2.74986677402988
"cpi",1989,1990,0.32,2.79583090168496
"cpi",1989,1990,0.33,2.84119758602871
"cpi",1989,1990,0.34,2.88601632775673
"cpi",1989,1990,0.35,2.93033320931019
"cpi",1989,1990,0.36,2.9741913077626
"cpi",1989,1990,0.37,3.01763105550142
"cpi",1989,1990,0.38,3.06069055716653
"cpi",1989,1990,0.39,3.10340586982317
"cpi",1989,1990,0.4,3.14581125216234
"cpi",1989,1990,0.41,3.18793938757283
"cpi",1989,1990,0.42,3.22982158516443
"cpi",1989,1990,0.43,3.27148796220531
"cpi",1989,1990,0.44,3.3129676109373
"cpi",1989,1990,0.45,3.35428875232887
