"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,4.54736009550088
"cpi",1989,1989,0.02,4.60502221804262
"cpi",1989,1989,0.03,4.64160698608855
"cpi",1989,1989,0.04,4.66912828199686
"cpi",1989,1989,0.05,4.69151473312581
"cpi",1989,1989,0.06,4.7105691190972
"cpi",1989,1989,0.07,4.72727608806906
"cpi",1989,1989,0.08,4.74223518612059
"cpi",1989,1989,0.09,4.75583988730143
"cpi",1989,1989,0.1,4.76836303703178
"cpi",1989,1989,0.11,4.78000199786227
"cpi",1989,1989,0.12,4.79090439577397
"cpi",1989,1989,0.13,4.80118370513536
"cpi",1989,1989,0.14,4.81092914607563
"cpi",1989,1989,0.15,4.820212222839
"cpi",1989,1989,0.16,4.82909118832307
"cpi",1989,1989,0.17,4.83761417954504
"cpi",1989,1989,0.18,4.84582147372688
"cpi",1989,1989,0.19,4.85374714627685
"cpi",1989,1989,0.2,4.86142031206594
"cpi",1989,1989,0.21,4.86886607015981
"cpi",1989,1989,0.22,4.87610623350709
"cpi",1989,1989,0.23,4.88315990004017
"cpi",1989,1989,0.24,4.89004390504077
"cpi",1989,1989,0.25,4.89677318338481
"cpi",1989,1989,0.26,4.90336106253176
"cpi",1989,1989,0.27,4.90981950168811
"cpi",1989,1989,0.28,4.91615928870297
"cpi",1989,1989,0.29,4.92239020345664
"cpi",1989,1989,0.3,4.92852115445558
"cpi",1989,1989,0.31,4.93456029383095
"cpi",1989,1989,0.32,4.94051511480183
"cpi",1989,1989,0.33,4.94639253480503
"cpi",1989,1989,0.34,4.95219896683683
"cpi",1989,1989,0.35,4.95794038104617
"cpi",1989,1989,0.36,4.96362235822557
"cpi",1989,1989,0.37,4.96925013653882
"cpi",1989,1989,0.38,4.97482865258149
"cpi",1989,1989,0.39,4.98036257767834
"cpi",1989,1989,0.4,4.98585635016819
"cpi",1989,1989,0.41,4.99131420430368
"cpi",1989,1989,0.42,4.99674019629458
"cpi",1989,1989,0.43,5.0021382279432
"cpi",1989,1989,0.44,5.00751206825597
"cpi",1989,1989,0.45,5.01286537336263
"cpi",1989,1989,0.46,5.01820170503268
"cpi",1989,1989,0.47,5.02352454804429
"cpi",1989,1989,0.48,5.02883732663427
"cpi",1989,1989,0.49,5.03414342023624
"cpi",1989,1989,0.5,5.03944617869843
"cpi",1989,1989,0.51,5.04474893716062
"cpi",1989,1989,0.52,5.0500550307626
"cpi",1989,1989,0.53,5.05536780935258
"cpi",1989,1989,0.54,5.06069065236419
"cpi",1989,1989,0.55,5.06602698403424
"cpi",1989,1989,0.56,5.0713802891409
"cpi",1989,1989,0.57,5.07675412945367
"cpi",1989,1989,0.58,5.08215216110229
"cpi",1989,1989,0.59,5.08757815309319
"cpi",1989,1989,0.6,5.09303600722868
"cpi",1989,1989,0.61,5.09852977971853
"cpi",1989,1989,0.62,5.10406370481538
