"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.01,-2.71594309322586
"gdp",2012,2013,0.02,-2.23223961551262
"gdp",2012,2013,0.03,-1.92534526693334
"gdp",2012,2013,0.04,-1.69448060300444
"gdp",2012,2013,0.05,-1.50669000863476
"gdp",2012,2013,0.06,-1.34685071806096
"gdp",2012,2013,0.07,-1.20670292887943
"gdp",2012,2013,0.08,-1.0812172992837
"gdp",2012,2013,0.09,-0.967093139708046
"gdp",2012,2013,0.1,-0.86204166380881
"gdp",2012,2013,0.11,-0.764407279528171
"gdp",2012,2013,0.12,-0.672951614130455
"gdp",2012,2013,0.13,-0.586722778502744
"gdp",2012,2013,0.14,-0.50497234222209
"gdp",2012,2013,0.15,-0.427100486029624
"gdp",2012,2013,0.16,-0.352618550682358
"gdp",2012,2013,0.17,-0.281122734835423
"gdp",2012,2013,0.18,-0.212275169685538
"gdp",2012,2013,0.19,-0.145790010856034
"gdp",2012,2013,0.2,-0.0814230258466495
"gdp",2012,2013,0.21,-0.018963669072031
"gdp",2012,2013,0.22,0.0417710391891197
"gdp",2012,2013,0.23,0.100941303520141
"gdp",2012,2013,0.24,0.158688348072227
"gdp",2012,2013,0.25,0.215137455285656
"gdp",2012,2013,0.26,0.27040042365501
"gdp",2012,2013,0.27,0.324577573971732
"gdp",2012,2013,0.28,0.377759400999184
"gdp",2012,2013,0.29,0.430027944070971
"gdp",2012,2013,0.3,0.481457932929453
"gdp",2012,2013,0.31,0.532117752400166
"gdp",2012,2013,0.32,0.582070259970255
"gdp",2012,2013,0.33,0.631373483129779
"gdp",2012,2013,0.34,0.68008121782783
"gdp",2012,2013,0.35,0.728243545151747
"gdp",2012,2013,0.36,0.775907280040713
"gdp",2012,2013,0.37,0.82311636326426
"gdp",2012,2013,0.38,0.869912205862034
"gdp",2012,2013,0.39,0.916333993627729
"gdp",2012,2013,0.4,0.962418957933067
"gdp",2012,2013,0.41,1.00820261815606
"gdp",2012,2013,0.42,1.05371900014738
"gdp",2012,2013,0.43,1.09900083449811
"gdp",2012,2013,0.44,1.14407973782983
"gdp",2012,2013,0.45,1.18898637988897
"gdp",2012,2013,0.46,1.23375063887311
"gdp",2012,2013,0.47,1.27840174713185
"gdp",2012,2013,0.48,1.32296842915837
"gdp",2012,2013,0.49,1.36747903361087
"gdp",2012,2013,0.5,1.41196166096782
