"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.01,-0.541115140086208
"gdp",2012,2013,0.02,-0.141398236085863
"gdp",2012,2013,0.03,0.112209324168308
"gdp",2012,2013,0.04,0.302988412929476
"gdp",2012,2013,0.05,0.458172484246689
"gdp",2012,2013,0.06,0.590258502457308
"gdp",2012,2013,0.07,0.706072101025942
"gdp",2012,2013,0.08,0.809769365299649
"gdp",2012,2013,0.09,0.904077878343386
"gdp",2012,2013,0.1,0.990889019139036
"gdp",2012,2013,0.11,1.07157091539733
"gdp",2012,2013,0.12,1.14714691828011
"gdp",2012,2013,0.13,1.2184036381524
"gdp",2012,2013,0.14,1.28595955370063
"gdp",2012,2013,0.15,1.35031033615348
"gdp",2012,2013,0.16,1.41185979769904
"gdp",2012,2013,0.17,1.47094162670391
"gdp",2012,2013,0.18,1.52783502701556
"gdp",2012,2013,0.19,1.5827762111785
"gdp",2012,2013,0.2,1.63596700502895
"gdp",2012,2013,0.21,1.68758139662653
"gdp",2012,2013,0.22,1.73777059449271
"gdp",2012,2013,0.23,1.78666698651183
"gdp",2012,2013,0.24,1.8343872757532
"gdp",2012,2013,0.25,1.881034991572
"gdp",2012,2013,0.26,1.92670252062699
"gdp",2012,2013,0.27,1.97147276477437
"gdp",2012,2013,0.28,2.01542050595869
"gdp",2012,2013,0.29,2.05861353883089
"gdp",2012,2013,0.3,2.10111361763221
"gdp",2012,2013,0.31,2.14297725336991
"gdp",2012,2013,0.32,2.18425638943767
"gdp",2012,2013,0.33,2.2249989778758
"gdp",2012,2013,0.34,2.26524947391609
"gdp",2012,2013,0.35,2.30504926294879
"gdp",2012,2013,0.36,2.34443703132495
"gdp",2012,2013,0.37,2.38344909027482
"gdp",2012,2013,0.38,2.42211966054176
"gdp",2012,2013,0.39,2.46048112399782
"gdp",2012,2013,0.4,2.49856424744399
"gdp",2012,2013,0.41,2.53639838294505
"gdp",2012,2013,0.42,2.57401164836312
"gdp",2012,2013,0.43,2.61143109119967
"gdp",2012,2013,0.44,2.64868283840783
"gdp",2012,2013,0.45,2.68579223447377
"gdp",2012,2013,0.46,2.72278396977326
"gdp",2012,2013,0.47,2.7596822009742
"gdp",2012,2013,0.48,2.79651066506842
"gdp",2012,2013,0.49,2.83329278846983
"gdp",2012,2013,0.5,2.87005179250465
"gdp",2012,2013,0.51,2.90681079653948
"gdp",2012,2013,0.52,2.94359291994088
"gdp",2012,2013,0.53,2.9804213840351
"gdp",2012,2013,0.54,3.01731961523604
"gdp",2012,2013,0.55,3.05431135053554
"gdp",2012,2013,0.56,3.09142074660148
"gdp",2012,2013,0.57,3.12867249380964
"gdp",2012,2013,0.58,3.16609193664619
"gdp",2012,2013,0.59,3.20370520206425
"gdp",2012,2013,0.6,3.24153933756532
"gdp",2012,2013,0.61,3.27962246101149
"gdp",2012,2013,0.62,3.31798392446755
"gdp",2012,2013,0.63,3.35665449473448
"gdp",2012,2013,0.64,3.39566655368436
"gdp",2012,2013,0.65,3.43505432206052
"gdp",2012,2013,0.66,3.47485411109321
"gdp",2012,2013,0.67,3.51510460713351
"gdp",2012,2013,0.68,3.55584719557164
"gdp",2012,2013,0.69,3.59712633163939
"gdp",2012,2013,0.7,3.6389899673771
"gdp",2012,2013,0.71,3.68149004617842
"gdp",2012,2013,0.72,3.72468307905061
"gdp",2012,2013,0.73,3.76863082023493
"gdp",2012,2013,0.74,3.81340106438232
"gdp",2012,2013,0.75,3.8590685934373
"gdp",2012,2013,0.76,3.90571630925611
"gdp",2012,2013,0.77,3.95343659849747
"gdp",2012,2013,0.78,4.00233299051659
"gdp",2012,2013,0.79,4.05252218838278
"gdp",2012,2013,0.8,4.10413657998036
"gdp",2012,2013,0.81,4.1573273738308
"gdp",2012,2013,0.82,4.21226855799375
"gdp",2012,2013,0.83,4.26916195830539
"gdp",2012,2013,0.84,4.32824378731027
"gdp",2012,2013,0.85,4.38979324885582
"gdp",2012,2013,0.86,4.45414403130868
"gdp",2012,2013,0.87,4.5216999468569
"gdp",2012,2013,0.88,4.59295666672919
"gdp",2012,2013,0.89,4.66853266961197
"gdp",2012,2013,0.9,4.74921456587027
"gdp",2012,2013,0.91,4.83602570666592
"gdp",2012,2013,0.92,4.93033421970966
"gdp",2012,2013,0.93,5.03403148398336
"gdp",2012,2013,0.94,5.149845082552
"gdp",2012,2013,0.95,5.28193110076262
"gdp",2012,2013,0.96,5.43711517207983
"gdp",2012,2013,0.97,5.627894260841
"gdp",2012,2013,0.98,5.88150182109517
"gdp",2012,2013,0.99,6.28121872509551
"gdp",2013,2013,0.01,0.258107457346007
