"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,4.22005418848897
"cpi",1989,1989,0.02,4.27554283782779
"cpi",1989,1989,0.03,4.31074860681024
"cpi",1989,1989,0.04,4.33723253543948
"cpi",1989,1989,0.05,4.35877516831318
"cpi",1989,1989,0.06,4.37711133241758
"cpi",1989,1989,0.07,4.39318856131464
"cpi",1989,1989,0.08,4.40758380223914
"cpi",1989,1989,0.09,4.42067569792225
"cpi",1989,1989,0.1,4.43272680935163
"cpi",1989,1989,0.11,4.44392705984057
"cpi",1989,1989,0.12,4.45441851086609
"cpi",1989,1989,0.13,4.46431035957815
"cpi",1989,1989,0.14,4.47368846310868
"cpi",1989,1989,0.15,4.48262163047406
"cpi",1989,1989,0.16,4.49116591883043
"cpi",1989,1989,0.17,4.49936765075404
"cpi",1989,1989,0.18,4.50726558528719
"cpi",1989,1989,0.19,4.51489251342499
"cpi",1989,1989,0.2,4.52227645260415
"cpi",1989,1989,0.21,4.52944155582479
"cpi",1989,1989,0.22,4.53640881383445
"cpi",1989,1989,0.23,4.54319660470226
"cpi",1989,1989,0.24,4.54982112913332
"cpi",1989,1989,0.25,4.55629675905946
"cpi",1989,1989,0.26,4.56263631958477
"cpi",1989,1989,0.27,4.56885131913432
"cpi",1989,1989,0.28,4.57495213892804
"cpi",1989,1989,0.29,4.58094819021068
"cpi",1989,1989,0.3,4.58684804569809
"cpi",1989,1989,0.31,4.59265955024106
"cpi",1989,1989,0.32,4.59838991461482
"cpi",1989,1989,0.33,4.60404579551546
"cpi",1989,1989,0.34,4.60963336421256
"cpi",1989,1989,0.35,4.61515836582068
"cpi",1989,1989,0.36,4.62062617077411
"cpi",1989,1989,0.37,4.62604181979318
"cpi",1989,1989,0.38,4.63141006339709
"cpi",1989,1989,0.39,4.63673539683316
"cpi",1989,1989,0.4,4.64202209114477
"cpi",1989,1989,0.41,4.64727422098177
"cpi",1989,1989,0.42,4.65249568966219
"cpi",1989,1989,0.43,4.6576902519167
"cpi",1989,1989,0.44,4.66286153468559
"cpi",1989,1989,0.45,4.66801305628718
"cpi",1989,1989,0.46,4.67314824423627
"cpi",1989,1989,0.47,4.67827045195839
"cpi",1989,1989,0.48,4.6833829746197
"cpi",1989,1989,0.49,4.68848906427198
"cpi",1989,1989,0.5,4.69359194449676
"cpi",1989,1989,0.51,4.69869482472153
"cpi",1989,1989,0.52,4.70380091437381
"cpi",1989,1989,0.53,4.70891343703513
"cpi",1989,1989,0.54,4.71403564475724
"cpi",1989,1989,0.55,4.71917083270633
"cpi",1989,1989,0.56,4.72432235430792
"cpi",1989,1989,0.57,4.72949363707681
"cpi",1989,1989,0.58,4.73468819933132
"cpi",1989,1989,0.59,4.73990966801174
"cpi",1989,1989,0.6,4.74516179784875
"cpi",1989,1989,0.61,4.75044849216035
"cpi",1989,1989,0.62,4.75577382559643
"cpi",1989,1989,0.63,4.76114206920033
"cpi",1989,1989,0.64,4.7665577182194
"cpi",1989,1989,0.65,4.77202552317284
"cpi",1989,1989,0.66,4.77755052478095
"cpi",1989,1989,0.67,4.78313809347805
"cpi",1989,1989,0.68,4.78879397437869
"cpi",1989,1989,0.69,4.79452433875245
"cpi",1989,1989,0.7,4.80033584329542
"cpi",1989,1989,0.71,4.80623569878283
"cpi",1989,1989,0.72,4.81223175006547
"cpi",1989,1989,0.73,4.81833256985919
"cpi",1989,1989,0.74,4.82454756940874
"cpi",1989,1989,0.75,4.83088712993405
"cpi",1989,1989,0.76,4.83736275986019
"cpi",1989,1989,0.77,4.84398728429126
"cpi",1989,1989,0.78,4.85077507515907
"cpi",1989,1989,0.79,4.85774233316873
"cpi",1989,1989,0.8,4.86490743638936
"cpi",1989,1989,0.81,4.87229137556852
"cpi",1989,1989,0.82,4.87991830370633
"cpi",1989,1989,0.83,4.88781623823947
"cpi",1989,1989,0.84,4.89601797016308
"cpi",1989,1989,0.85,4.90456225851945
"cpi",1989,1989,0.86,4.91349542588483
"cpi",1989,1989,0.87,4.92287352941536
"cpi",1989,1989,0.88,4.93276537812743
"cpi",1989,1989,0.89,4.94325682915295
"cpi",1989,1989,0.9,4.95445707964189
"cpi",1989,1989,0.91,4.96650819107126
"cpi",1989,1989,0.92,4.97960008675437
"cpi",1989,1989,0.93,4.99399532767887
"cpi",1989,1989,0.94,5.01007255657594
"cpi",1989,1989,0.95,5.02840872068033
"cpi",1989,1989,0.96,5.04995135355403
"cpi",1989,1989,0.97,5.07643528218327
"cpi",1989,1989,0.98,5.11164105116572
"cpi",1989,1989,0.99,5.16712970050454
"cpi",1989,1990,0.01,-0.152577797784565
"cpi",1989,1990,0.02,0.318191115429462
"cpi",1989,1990,0.03,0.616878897529401
"cpi",1989,1990,0.04,0.841570081167659
"cpi",1989,1990,0.05,1.02433902556554
"cpi",1989,1990,0.06,1.17990410330298
"cpi",1989,1990,0.07,1.31630424397232
"cpi",1989,1990,0.08,1.4384343013125
"cpi",1989,1990,0.09,1.54950670217447
"cpi",1989,1990,0.1,1.65174902917699
"cpi",1989,1990,0.11,1.74677260270475
"cpi",1989,1990,0.12,1.83578268055263
"cpi",1989,1990,0.13,1.91970569766237
"cpi",1989,1990,0.14,1.99927007091137
"cpi",1989,1990,0.15,2.07505957997796
"cpi",1989,1990,0.16,2.14754981702003
"cpi",1989,1990,0.17,2.2171337854561
"cpi",1989,1990,0.18,2.28414031924467
"cpi",1989,1990,0.19,2.34884761908671
"cpi",1989,1990,0.2,2.41149338653702
"cpi",1989,1990,0.21,2.47228253704685
"cpi",1989,1990,0.22,2.53139315733357
"cpi",1989,1990,0.23,2.5889811679995
"cpi",1989,1990,0.24,2.64518401676468
"cpi",1989,1990,0.25,2.70012363593054
"cpi",1989,1990,0.26,2.75390883442284
"cpi",1989,1990,0.27,2.80663725038589
"cpi",1989,1990,0.28,2.85839695869068
"cpi",1989,1990,0.29,2.90926780488247
"cpi",1989,1990,0.3,2.95932252037879
"cpi",1989,1990,0.31,3.00862766134779
"cpi",1989,1990,0.32,3.05724440442407
"cpi",1989,1990,0.33,3.10522922540259
"cpi",1989,1990,0.34,3.15263448169168
"cpi",1989,1990,0.35,3.19950891517586
"cpi",1989,1990,0.36,3.24589808893058
"cpi",1989,1990,0.37,3.29184476871888
"cpi",1989,1990,0.38,3.33738925822067
"cpi",1989,1990,0.39,3.3825696953745
"cpi",1989,1990,0.4,3.42742231595952
"cpi",1989,1990,0.41,3.47198168954112
"cpi",1989,1990,0.42,3.51628093209523
"cpi",1989,1990,0.43,3.56035189897439
"cpi",1989,1990,0.44,3.60422536134989
"cpi",1989,1990,0.45,3.64793116883801
"cpi",1989,1990,0.46,3.69149840067275
"cpi",1989,1990,0.47,3.73495550751047
"cpi",1989,1990,0.48,3.77833044573166
"cpi",1989,1990,0.49,3.82165080593181
"cpi",1989,1990,0.5,3.86494393716323
"cpi",1989,1990,0.51,3.90823706839465
"cpi",1989,1990,0.52,3.9515574285948
"cpi",1989,1990,0.53,3.99493236681598
"cpi",1989,1990,0.54,4.03838947365371
"cpi",1989,1990,0.55,4.08195670548844
