"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.01,-5.75560322739876
"gdp",2012,2013,0.02,-4.79222741154905
"gdp",2012,2013,0.03,-4.18099634320948
"gdp",2012,2013,0.04,-3.72119101988446
"gdp",2012,2013,0.05,-3.34717486040782
"gdp",2012,2013,0.06,-3.02882836496943
"gdp",2012,2013,0.07,-2.74970076518333
"gdp",2012,2013,0.08,-2.49977529150113
"gdp",2012,2013,0.09,-2.2724780724298
"gdp",2012,2013,0.1,-2.06325060981345
"gdp",2012,2013,0.11,-1.86879551708595
"gdp",2012,2013,0.12,-1.68664636925857
"gdp",2012,2013,0.13,-1.5149073210604
"gdp",2012,2013,0.14,-1.35208774899473
"gdp",2012,2013,0.15,-1.19699301338148
"gdp",2012,2013,0.16,-1.04864986817511
"gdp",2012,2013,0.17,-0.906254075928579
"gdp",2012,2013,0.18,-0.769132714802335
"gdp",2012,2013,0.19,-0.63671647824337
"gdp",2012,2013,0.2,-0.508518936661987
"gdp",2012,2013,0.21,-0.384120753554714
"gdp",2012,2013,0.22,-0.26315749441485
"gdp",2012,2013,0.23,-0.145310085205742
"gdp",2012,2013,0.24,-0.0302972545738802
"gdp",2012,2013,0.25,0.0821305182691447
"gdp",2012,2013,0.26,0.192195898594289
"gdp",2012,2013,0.27,0.300098691920342
"gdp",2012,2013,0.28,0.406019133599124
"gdp",2012,2013,0.29,0.51012061858971
"gdp",2012,2013,0.3,0.612551983586129
"gdp",2012,2013,0.31,0.713449428326706
"gdp",2012,2013,0.32,0.812938143937312
"gdp",2012,2013,0.33,0.911133701802383
"gdp",2012,2013,0.34,1.00814324548969
"gdp",2012,2013,0.35,1.10406651980282
"gdp",2012,2013,0.36,1.19899676446879
"gdp",2012,2013,0.37,1.29302149482842
"gdp",2012,2013,0.38,1.38622318784526
"gdp",2012,2013,0.39,1.47867988853595
"gdp",2012,2013,0.4,1.57046574936116
"gdp",2012,2013,0.41,1.66165151306175
"gdp",2012,2013,0.42,1.7523049477708
"gdp",2012,2013,0.43,1.84249124189678
"gdp",2012,2013,0.44,1.93227336519287
"gdp",2012,2013,0.45,2.02171240155317
"gdp",2012,2013,0.46,2.11086785837072
"gdp",2012,2013,0.47,2.19979795672501
"gdp",2012,2013,0.48,2.28855990621521
"gdp",2012,2013,0.49,2.37721016790263
"gdp",2012,2013,0.5,2.46580470855743
"gdp",2012,2013,0.51,2.55439924921223
"gdp",2012,2013,0.52,2.64304951089964
"gdp",2012,2013,0.53,2.73181146038985
"gdp",2012,2013,0.54,2.82074155874414
"gdp",2012,2013,0.55,2.90989701556169
"gdp",2012,2013,0.56,2.99933605192198
"gdp",2012,2013,0.57,3.08911817521807
"gdp",2012,2013,0.58,3.17930446934406
"gdp",2012,2013,0.59,3.2699579040531
"gdp",2012,2013,0.6,3.3611436677537
"gdp",2012,2013,0.61,3.45292952857891
"gdp",2012,2013,0.62,3.5453862292696
"gdp",2012,2013,0.63,3.63858792228644
"gdp",2012,2013,0.64,3.73261265264606
"gdp",2012,2013,0.65,3.82754289731204
"gdp",2012,2013,0.66,3.92346617162517
"gdp",2012,2013,0.67,4.02047571531247
"gdp",2012,2013,0.68,4.11867127317755
"gdp",2012,2013,0.69,4.21815998878815
"gdp",2012,2013,0.7,4.31905743352873
"gdp",2012,2013,0.71,4.42148879852515
"gdp",2012,2013,0.72,4.52559028351573
"gdp",2012,2013,0.73,4.63151072519452
"gdp",2012,2013,0.74,4.73941351852057
"gdp",2012,2013,0.75,4.84947889884571
"gdp",2012,2013,0.76,4.96190667168874
"gdp",2012,2013,0.77,5.0769195023206
"gdp",2012,2013,0.78,5.19476691152971
"gdp",2012,2013,0.79,5.31573017066957
"gdp",2012,2013,0.8,5.44012835377685
"gdp",2012,2013,0.81,5.56832589535823
"gdp",2012,2013,0.82,5.70074213191719
"gdp",2012,2013,0.83,5.83786349304344
"gdp",2012,2013,0.84,5.98025928528997
"gdp",2012,2013,0.85,6.12860243049633
"gdp",2012,2013,0.86,6.28369716610959
"gdp",2012,2013,0.87,6.44651673817526
"gdp",2012,2013,0.88,6.61825578637343
"gdp",2012,2013,0.89,6.8004049342008
"gdp",2012,2013,0.9,6.99486002692831
"gdp",2012,2013,0.91,7.20408748954465
"gdp",2012,2013,0.92,7.43138470861599
"gdp",2012,2013,0.93,7.68131018229819
"gdp",2012,2013,0.94,7.96043778208429
"gdp",2012,2013,0.95,8.27878427752268
"gdp",2012,2013,0.96,8.65280043699932
"gdp",2012,2013,0.97,9.11260576032433
"gdp",2012,2013,0.98,9.7238368286639
"gdp",2012,2013,0.99,10.6872126445136
"gdp",2013,2013,0.01,-5.60794606458531
"gdp",2013,2013,0.02,-4.66777165253148
"gdp",2013,2013,0.03,-4.07126113103958
"gdp",2013,2013,0.04,-3.62252950169612
"gdp",2013,2013,0.05,-3.25752093800862
"gdp",2013,2013,0.06,-2.94684132133773
"gdp",2013,2013,0.07,-2.67443607439323
"gdp",2013,2013,0.08,-2.43052966589658
"gdp",2013,2013,0.09,-2.20870654579533
"gdp",2013,2013,0.1,-2.0045180002511
"gdp",2013,2013,0.11,-1.81474605510973
"gdp",2013,2013,0.12,-1.63698368538109
"gdp",2013,2013,0.13,-1.46938070427035
"gdp",2013,2013,0.14,-1.31048238762258
"gdp",2013,2013,0.15,-1.1591228667909
"gdp",2013,2013,0.16,-1.01435233484268
"gdp",2013,2013,0.17,-0.875385923135279
"gdp",2013,2013,0.18,-0.741566916101996
"gdp",2013,2013,0.19,-0.61233971805011
"gdp",2013,2013,0.2,-0.487229614287835
"gdp",2013,2013,0.21,-0.365827367377278
"gdp",2013,2013,0.22,-0.247777319648366
"gdp",2013,2013,0.23,-0.132768081464909
"gdp",2013,2013,0.24,-0.0205251554552048
"gdp",2013,2013,0.25,0.0891949698501855
"gdp",2013,2013,0.26,0.196609597176493
"gdp",2013,2013,0.27,0.301913720038256
"gdp",2013,2013,0.28,0.405283233099986
"gdp",2013,2013,0.29,0.506877596208043
"gdp",2013,2013,0.3,0.606842061556842
"gdp",2013,2013,0.31,0.705309548726465
"gdp",2013,2013,0.32,0.802402233809797
"gdp",2013,2013,0.33,0.898232904834752
"gdp",2013,2013,0.34,0.992906124983405
"gdp",2013,2013,0.35,1.08651923686132
"gdp",2013,2013,0.36,1.17916323466216
"gdp",2013,2013,0.37,1.27092352605625
"gdp",2013,2013,0.38,1.36188060167812
"gdp",2013,2013,0.39,1.45211062695194
"gdp",2013,2013,0.4,1.54168596849203
"gdp",2013,2013,0.41,1.63067566531068
"gdp",2013,2013,0.42,1.71914585345119
"gdp",2013,2013,0.43,1.8071601513609
"gdp",2013,2013,0.44,1.89478001226471
"gdp",2013,2013,0.45,1.98206504894641
"gdp",2013,2013,0.46,2.06907333565631
"gdp",2013,2013,0.47,2.15586169131
"gdp",2013,2013,0.48,2.24248594770272
"gdp",2013,2013,0.49,2.32900120611915
"gdp",2013,2013,0.5,2.41546208545713
"gdp",2013,2013,0.51,2.50192296479511
"gdp",2013,2013,0.52,2.58843822321154
"gdp",2013,2013,0.53,2.67506247960426
"gdp",2013,2013,0.54,2.76185083525795
"gdp",2013,2013,0.55,2.84885912196785
"gdp",2013,2013,0.56,2.93614415864955
"gdp",2013,2013,0.57,3.02376401955336
"gdp",2013,2013,0.58,3.11177831746307
"gdp",2013,2013,0.59,3.20024850560358
"gdp",2013,2013,0.6,3.28923820242223
"gdp",2013,2013,0.61,3.37881354396232
"gdp",2013,2013,0.62,3.46904356923614
"gdp",2013,2013,0.63,3.56000064485801
"gdp",2013,2013,0.64,3.6517609362521
"gdp",2013,2013,0.65,3.74440493405294
"gdp",2013,2013,0.66,3.83801804593086
"gdp",2013,2013,0.67,3.93269126607951
"gdp",2013,2013,0.68,4.02852193710446
"gdp",2013,2013,0.69,4.1256146221878
"gdp",2013,2013,0.7,4.22408210935742
"gdp",2013,2013,0.71,4.32404657470622
"gdp",2013,2013,0.72,4.42564093781427
"gdp",2013,2013,0.73,4.529010450876
"gdp",2013,2013,0.74,4.63431457373777
"gdp",2013,2013,0.75,4.74172920106408
"gdp",2013,2013,0.76,4.85144932636947
"gdp",2013,2013,0.77,4.96369225237917
"gdp",2013,2013,0.78,5.07870149056263
"gdp",2013,2013,0.79,5.19675153829154
"gdp",2013,2013,0.8,5.3181537852021
"gdp",2013,2013,0.81,5.44326388896437
"gdp",2013,2013,0.82,5.57249108701626
"gdp",2013,2013,0.83,5.70631009404954
"gdp",2013,2013,0.84,5.84527650575694
"gdp",2013,2013,0.85,5.99004703770516
"gdp",2013,2013,0.86,6.14140655853684
"gdp",2013,2013,0.87,6.30030487518461
"gdp",2013,2013,0.88,6.46790785629535
"gdp",2013,2013,0.89,6.64567022602399
"gdp",2013,2013,0.9,6.83544217116536
"gdp",2013,2013,0.91,7.03963071670959
"gdp",2013,2013,0.92,7.26145383681084
"gdp",2013,2013,0.93,7.50536024530749
"gdp",2013,2013,0.94,7.77776549225199
"gdp",2013,2013,0.95,8.08844510892288
"gdp",2013,2013,0.96,8.45345367261038
"gdp",2013,2013,0.97,8.90218530195384
"gdp",2013,2013,0.98,9.49869582344574
"gdp",2013,2013,0.99,10.4388702354996
"gdp",2013,2014,0.01,-5.53698064486497
"gdp",2013,2014,0.02,-4.59351643899755
"gdp",2013,2014,0.03,-3.9949186488051
"gdp",2013,2014,0.04,-3.54461684852395
"gdp",2013,2014,0.05,-3.1783310719073
"gdp",2013,2014,0.06,-2.86656434643211
"gdp",2013,2014,0.07,-2.5932059177325
"gdp",2013,2014,0.08,-2.34844604866144
"gdp",2013,2014,0.09,-2.12584674031377
"gdp",2013,2014,0.1,-1.92094371221681
"gdp",2013,2014,0.11,-1.73050773010197
"gdp",2013,2014,0.12,-1.55212334648237
"gdp",2013,2014,0.13,-1.38393390051647
"gdp",2013,2014,0.14,-1.22447957777834
"gdp",2013,2014,0.15,-1.07259043009352
"gdp",2013,2014,0.16,-0.927313327030107
"gdp",2013,2014,0.17,-0.787860653586935
"gdp",2013,2014,0.18,-0.653573396263245
"gdp",2013,2014,0.19,-0.523894015263975
"gdp",2013,2014,0.2,-0.398346134808252
"gdp",2013,2014,0.21,-0.276519085482611
"gdp",2013,2014,0.22,-0.158055965124055
"gdp",2013,2014,0.23,-0.0426442945031376
"gdp",2013,2014,0.24,0.0699913842542181
"gdp",2013,2014,0.25,0.18009543469608
"gdp",2013,2014,0.26,0.287885919918471
"gdp",2013,2014,0.27,0.39355851574386
"gdp",2013,2014,0.28,0.497289732315305
"gdp",2013,2014,0.29,0.59923958745012
"gdp",2013,2014,0.3,0.699553841599237
"gdp",2013,2014,0.31,0.798365879445816
"gdp",2013,2014,0.32,0.895798304592944
"gdp",2013,2014,0.33,0.991964299728668
"gdp",2013,2014,0.34,1.08696879391537
"gdp",2013,2014,0.35,1.1809094703732
"gdp",2013,2014,0.36,1.27387764169645
"gdp",2013,2014,0.37,1.36595901440809
"gdp",2013,2014,0.38,1.45723436078999
"gdp",2013,2014,0.39,1.54778011277913
"gdp",2013,2014,0.4,1.63766889021013
"gdp",2013,2014,0.41,1.72696997367184
"gdp",2013,2014,0.42,1.81574973062629
"gdp",2013,2014,0.43,1.90407200213011
"gdp",2013,2014,0.44,1.99199845644111
"gdp",2013,2014,0.45,2.07958891493606
"gdp",2013,2014,0.46,2.16690165507467
"gdp",2013,2014,0.47,2.25399369458942
"gdp",2013,2014,0.48,2.34092106063832
"gdp",2013,2014,0.49,2.42773904731269
"gdp",2013,2014,0.5,2.51450246462907
"gdp",2013,2014,0.51,2.60126588194545
"gdp",2013,2014,0.52,2.68808386861982
"gdp",2013,2014,0.53,2.77501123466872
"gdp",2013,2014,0.54,2.86210327418347
"gdp",2013,2014,0.55,2.94941601432209
"gdp",2013,2014,0.56,3.03700647281703
"gdp",2013,2014,0.57,3.12493292712803
"gdp",2013,2014,0.58,3.21325519863185
"gdp",2013,2014,0.59,3.3020349555863
"gdp",2013,2014,0.6,3.39133603904801
"gdp",2013,2014,0.61,3.48122481647901
"gdp",2013,2014,0.62,3.57177056846815
"gdp",2013,2014,0.63,3.66304591485005
"gdp",2013,2014,0.64,3.75512728756169
"gdp",2013,2014,0.65,3.84809545888494
"gdp",2013,2014,0.66,3.94203613534277
"gdp",2013,2014,0.67,4.03704062952947
"gdp",2013,2014,0.68,4.1332066246652
"gdp",2013,2014,0.69,4.23063904981232
"gdp",2013,2014,0.7,4.3294510876589
"gdp",2013,2014,0.71,4.42976534180802
"gdp",2013,2014,0.72,4.53171519694284
"gdp",2013,2014,0.73,4.63544641351428
"gdp",2013,2014,0.74,4.74111900933967
"gdp",2013,2014,0.75,4.84890949456206
"gdp",2013,2014,0.76,4.95901354500392
"gdp",2013,2014,0.77,5.07164922376128
"gdp",2013,2014,0.78,5.18706089438219
"gdp",2013,2014,0.79,5.30552401474075
"gdp",2013,2014,0.8,5.42735106406639
"gdp",2013,2014,0.81,5.55289894452212
"gdp",2013,2014,0.82,5.68257832552139
"gdp",2013,2014,0.83,5.81686558284508
"gdp",2013,2014,0.84,5.95631825628825
"gdp",2013,2014,0.85,6.10159535935166
"gdp",2013,2014,0.86,6.25348450703648
"gdp",2013,2014,0.87,6.41293882977461
"gdp",2013,2014,0.88,6.58112827574051
"gdp",2013,2014,0.89,6.75951265936011
"gdp",2013,2014,0.9,6.94994864147495
"gdp",2013,2014,0.91,7.15485166957191
"gdp",2013,2014,0.92,7.37745097791958
"gdp",2013,2014,0.93,7.62221084699065
"gdp",2013,2014,0.94,7.89556927569025
"gdp",2013,2014,0.95,8.20733600116544
"gdp",2013,2014,0.96,8.57362177778209
"gdp",2013,2014,0.97,9.02392357806324
"gdp",2013,2014,0.98,9.62252136825569
"gdp",2013,2014,0.99,10.5659855741231
"gdp",2014,2014,0.01,-5.29637288313131
"gdp",2014,2014,0.02,-4.37384170421492
"gdp",2014,2014,0.03,-3.78852524848857
"gdp",2014,2014,0.04,-3.3482144787762
"gdp",2014,2014,0.05,-2.99005563478297
"gdp",2014,2014,0.06,-2.68520620540255
"gdp",2014,2014,0.07,-2.4179128921781
"gdp",2014,2014,0.08,-2.1785836106205
"gdp",2014,2014,0.09,-1.96092320434452
"gdp",2014,2014,0.1,-1.7605664436977
"gdp",2014,2014,0.11,-1.57435574275543
"gdp",2014,2014,0.12,-1.39992924655406
"gdp",2014,2014,0.13,-1.23547148874695
"gdp",2014,2014,0.14,-1.07955504440906
"gdp",2014,2014,0.15,-0.931035923485487
"gdp",2014,2014,0.16,-0.788982143039806
"gdp",2014,2014,0.17,-0.65262356320763
"gdp",2014,2014,0.18,-0.521315792290793
"gdp",2014,2014,0.19,-0.39451366085814
"gdp",2014,2014,0.2,-0.271751362673454
"gdp",2014,2014,0.21,-0.152627340013835
"gdp",2014,2014,0.22,-0.0367926094508273
"gdp",2014,2014,0.23,0.0760583751403012
"gdp",2014,2014,0.24,0.186194959936899
"gdp",2014,2014,0.25,0.293856086692858
"gdp",2014,2014,0.26,0.399254980248929
"gdp",2014,2014,0.27,0.502582974887924
"gdp",2014,2014,0.28,0.604012664450025
"gdp",2014,2014,0.29,0.703700516371663
"gdp",2014,2014,0.3,0.801789057056915
"gdp",2014,2014,0.31,0.898408711728314
"gdp",2014,2014,0.32,0.993679363732567
"gdp",2014,2014,0.33,1.08771168452704
"gdp",2014,2014,0.34,1.18060827507002
"gdp",2014,2014,0.35,1.272464651244
"gdp",2014,2014,0.36,1.36337009965333
"gdp",2014,2014,0.37,1.45340842521526
"gdp",2014,2014,0.38,1.54265860808391
"gdp",2014,2014,0.39,1.63119538436958
"gdp",2014,2014,0.4,1.71908976266083
"gdp",2014,2014,0.41,1.80640948638973
"gdp",2014,2014,0.42,1.8932194504962
"gdp",2014,2014,0.43,1.97958207956922
"gdp",2014,2014,0.44,2.06555767360767
"gdp",2014,2014,0.45,2.15120472670692
"gdp",2014,2014,0.46,2.23658022330082
"gdp",2014,2014,0.47,2.32173991604603
"gdp",2014,2014,0.48,2.40673858900306
"gdp",2014,2014,0.49,2.49163030943057
"gdp",2014,2014,0.5,2.57646867125279
"gdp",2014,2014,0.51,2.66130703307501
"gdp",2014,2014,0.52,2.74619875350251
"gdp",2014,2014,0.53,2.83119742645954
"gdp",2014,2014,0.54,2.91635711920476
"gdp",2014,2014,0.55,3.00173261579866
"gdp",2014,2014,0.56,3.0873796688979
"gdp",2014,2014,0.57,3.17335526293636
"gdp",2014,2014,0.58,3.25971789200937
"gdp",2014,2014,0.59,3.34652785611585
"gdp",2014,2014,0.6,3.43384757984475
"gdp",2014,2014,0.61,3.521741958136
"gdp",2014,2014,0.62,3.61027873442166
"gdp",2014,2014,0.63,3.69952891729032
"gdp",2014,2014,0.64,3.78956724285224
"gdp",2014,2014,0.65,3.88047269126158
"gdp",2014,2014,0.66,3.97232906743556
"gdp",2014,2014,0.67,4.06522565797854
