var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.01,4.84708193802683
gdp,2012,2013,0.02,5.23155048875762
gdp,2012,2013,0.03,5.47548345774012
gdp,2012,2013,0.04,5.65898472834358
gdp,2012,2013,0.05,5.80824885602677
gdp,2012,2013,0.06,5.93529607240667
gdp,2012,2013,0.07,6.04669162748823
gdp,2012,2013,0.08,6.14643306076528
gdp,2012,2013,0.09,6.237143903786
gdp,2012,2013,0.1,6.32064338343013
gdp,2012,2013,0.11,6.39824743623399
gdp,2012,2013,0.12,6.47094037468011
gdp,2012,2013,0.13,6.53947880161415
gdp,2012,2013,0.14,6.60445760207062
gdp,2012,2013,0.15,6.6663535384707
gdp,2012,2013,0.16,6.72555501842277
gdp,2012,2013,0.17,6.78238300078903
gdp,2012,2013,0.18,6.83710603838153
gdp,2012,2013,0.19,6.88995133273651
gdp,2012,2013,0.2,6.94111301046201
gdp,2012,2013,0.21,6.99075842234171
gdp,2012,2013,0.22,7.03903300861224
gdp,2012,2013,0.23,7.08606410684055
gdp,2012,2013,0.24,7.13196396812103
gdp,2012,2013,0.25,7.17683217238328
gdp,2012,2013,0.26,7.22075758193066
gdp,2012,2013,0.27,7.26381993608918
gdp,2012,2013,0.28,7.30609116403057
gdp,2012,2013,0.29,7.34763647418344
gdp,2012,2013,0.3,7.38851526499554
gdp,2012,2013,0.31,7.42878189169888
gdp,2012,2013,0.32,7.46848631615668
gdp,2012,2013,0.33,7.5076746611405
gdp,2012,2013,0.34,7.54638968600919
gdp,2012,2013,0.35,7.584671197388
gdp,2012,2013,0.36,7.62255640582564
gdp,2012,2013,0.37,7.66008023735584
gdp,2012,2013,0.38,7.69727560727307
gdp,2012,2013,0.39,7.73417366214956
gdp,2012,2013,0.4,7.77080399509799
gdp,2012,2013,0.41,7.80719483846406
gdp,2012,2013,0.42,7.84337323747299
gdp,2012,2013,0.43,7.87936520782135
gdp,2012,2013,0.44,7.91519587977437
gdp,2012,2013,0.45,7.95088963097973
gdp,2012,2013,0.46,7.98647020992768
gdp,2012,2013,0.47,8.02196085176039
gdp,2012,2013,0.48,8.05738438795373
gdp,2012,2013,0.49,8.09276335125354
gdp,2012,2013,0.5,8.12812007714163
gdp,2012,2013,0.51,8.16347680302972
gdp,2012,2013,0.52,8.19885576632952
gdp,2012,2013,0.53,8.23427930252286
gdp,2012,2013,0.54,8.26976994435557
gdp,2012,2013,0.55,8.30535052330352
gdp,2012,2013,0.56,8.34104427450888
gdp,2012,2013,0.57,8.3768749464619
gdp,2012,2013,0.58,8.41286691681027
gdp,2012,2013,0.59,8.44904531581919
gdp,2012,2013,0.6,8.48543615918526
gdp,2012,2013,0.61,8.5220664921337
gdp,2012,2013,0.62,8.55896454701018
gdp,2012,2013,0.63,8.59615991692741
gdp,2012,2013,0.64,8.63368374845762
gdp,2012,2013,0.65,8.67156895689526
gdp,2012,2013,0.66,8.70985046827407
gdp,2012,2013,0.67,8.74856549314275
gdp,2012,2013,0.68,8.78775383812657
gdp,2012,2013,0.69,8.82745826258438
gdp,2012,2013,0.7,8.86772488928772
gdp,2012,2013,0.71,8.90860368009981
gdp,2012,2013,0.72,8.95014899025269
gdp,2012,2013,0.73,8.99242021819408
gdp,2012,2013,0.74,9.0354825723526
gdp,2012,2013,0.75,9.07940798189998
gdp,2012,2013,0.76,9.12427618616222
gdp,2012,2013,0.77,9.17017604744271
gdp,2012,2013,0.78,9.21720714567102
gdp,2012,2013,0.79,9.26548173194155
