var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.01,0.54952859002561
gdp,2013,2013,0.02,0.876725869919567
gdp,2013,2013,0.03,1.08432205373179
gdp,2013,2013,0.04,1.24048857628458
gdp,2013,2013,0.05,1.36751799513002
gdp,2013,2013,0.06,1.4756399820613
gdp,2013,2013,0.07,1.57044181317514
gdp,2013,2013,0.08,1.655325545795
gdp,2013,2013,0.09,1.73252390450821
gdp,2013,2013,0.1,1.80358512020502
gdp,2013,2013,0.11,1.86962910465552
gdp,2013,2013,0.12,1.93149354501575
gdp,2013,2013,0.13,1.98982233892724
gdp,2013,2013,0.14,2.04512175605699
gdp,2013,2013,0.15,2.0977975392598
gdp,2013,2013,0.16,2.14818023810265
gdp,2013,2013,0.17,2.19654300071811
gdp,2013,2013,0.18,2.24311437570772
gdp,2013,2013,0.19,2.28808772017317
gdp,2013,2013,0.2,2.33162824320106
gdp,2013,2013,0.21,2.37387836663866
gdp,2013,2013,0.22,2.41496186562889
gdp,2013,2013,0.23,2.45498710925799
gdp,2013,2013,0.24,2.4940496274534
gdp,2013,2013,0.25,2.53223416650199
gdp,2013,2013,0.26,2.5696163515853
gdp,2013,2013,0.27,2.60626404388605
gdp,2013,2013,0.28,2.64223845785024
gdp,2013,2013,0.29,2.67759508831724
gdp,2013,2013,0.3,2.71238448561292
gdp,2013,2013,0.31,2.74665290809585
gdp,2013,2013,0.32,2.78044287520149
gdp,2013,2013,0.33,2.81379363915313
gdp,2013,2013,0.34,2.8467415897826
gdp,2013,2013,0.35,2.87932060403374
gdp,2013,2013,0.36,2.91156234949107
gdp,2013,2013,0.37,2.94349654953044
gdp,2013,2013,0.38,2.9751512163125
gdp,2013,2013,0.39,3.00655285674841
gdp,2013,2013,0.4,3.03772665569649
gdp,2013,2013,0.41,3.06869663995084
gdp,2013,2013,0.42,3.09948582602116
gdp,2013,2013,0.43,3.13011635424935
gdp,2013,2013,0.44,3.16060961144169
gdp,2013,2013,0.45,3.19098634389849
gdp,2013,2013,0.46,3.2212667624833
gdp,2013,2013,0.47,3.251470641181
gdp,2013,2013,0.48,3.2816174104412
gdp,2013,2013,0.49,3.31172624648295
gdp,2013,2013,0.5,3.34181615764617
gdp,2013,2013,0.51,3.37190606880938
gdp,2013,2013,0.52,3.40201490485113
gdp,2013,2013,0.53,3.43216167411134
gdp,2013,2013,0.54,3.46236555280904
gdp,2013,2013,0.55,3.49264597139384
gdp,2013,2013,0.56,3.52302270385065
gdp,2013,2013,0.57,3.55351596104299
gdp,2013,2013,0.58,3.58414648927118
gdp,2013,2013,0.59,3.6149356753415
gdp,2013,2013,0.6,3.64590565959585
gdp,2013,2013,0.61,3.67707945854392
gdp,2013,2013,0.62,3.70848109897983
gdp,2013,2013,0.63,3.74013576576189
gdp,2013,2013,0.64,3.77206996580126
gdp,2013,2013,0.65,3.80431171125859
gdp,2013,2013,0.66,3.83689072550974
gdp,2013,2013,0.67,3.86983867613921
gdp,2013,2013,0.68,3.90318944009085
gdp,2013,2013,0.69,3.93697940719649
gdp,2013,2013,0.7,3.97124782967941
gdp,2013,2013,0.71,4.0060372269751
gdp,2013,2013,0.72,4.0413938574421
gdp,2013,2013,0.73,4.07736827140629
gdp,2013,2013,0.74,4.11401596370704
gdp,2013,2013,0.75,4.15139814879035
gdp,2013,2013,0.76,4.18958268783893
gdp,2013,2013,0.77,4.22864520603434
gdp,2013,2013,0.78,4.26867044966345
gdp,2013,2013,0.79,4.30975394865367
gdp,2013,2013,0.8,4.35200407209128
gdp,2013,2013,0.81,4.39554459511917
gdp,2013,2013,0.82,4.44051793958462
gdp,2013,2013,0.83,4.48708931457423
gdp,2013,2013,0.84,4.53545207718969
gdp,2013,2013,0.85,4.58583477603253
gdp,2013,2013,0.86,4.63851055923534
gdp,2013,2013,0.87,4.69380997636509
gdp,2013,2013,0.88,4.75213877027659
gdp,2013,2013,0.89,4.81400321063682
gdp,2013,2013,0.9,4.88004719508732
gdp,2013,2013,0.91,4.95110841078412
gdp,2013,2013,0.92,5.02830676949734
gdp,2013,2013,0.93,5.11319050211719
gdp,2013,2013,0.94,5.20799233323104
gdp,2013,2013,0.95,5.31611432016232
