"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,4.61878075478217
"cpi",1989,1989,0.02,4.66355170477681
"cpi",1989,1989,0.03,4.69195743714582
"cpi",1989,1989,0.04,4.71332596311375
"cpi",1989,1989,0.05,4.73070761054316
"cpi",1989,1989,0.06,4.74550212250178
"cpi",1989,1989,0.07,4.75847401530473
"cpi",1989,1989,0.08,4.77008879813456
"cpi",1989,1989,0.09,4.78065197842365
"cpi",1989,1989,0.1,4.79037540318913
"cpi",1989,1989,0.11,4.79941231182798
"cpi",1989,1989,0.12,4.80787732647209
"cpi",1989,1989,0.13,4.8158585527106
"cpi",1989,1989,0.14,4.82342526426716
"cpi",1989,1989,0.15,4.8306329796139
"cpi",1989,1989,0.16,4.83752692839984
"cpi",1989,1989,0.17,4.84414448593993
"cpi",1989,1989,0.18,4.85051692492083
"cpi",1989,1989,0.19,4.85667070271754
"cpi",1989,1989,0.2,4.86262842516515
"cpi",1989,1989,0.21,4.86840958008278
"cpi",1989,1989,0.22,4.87403110382984
"cpi",1989,1989,0.23,4.8795078247293
"cpi",1989,1989,0.24,4.8848528143006
"cpi",1989,1989,0.25,4.89007766851964
"cpi",1989,1989,0.26,4.89519273530625
"cpi",1989,1989,0.27,4.90020730021935
"cpi",1989,1989,0.28,4.90512973933375
"cpi",1989,1989,0.29,4.90996764610098
"cpi",1989,1989,0.3,4.9147279374065
"cpi",1989,1989,0.31,4.91941694285873
"cpi",1989,1989,0.32,4.92404048046301
"cpi",1989,1989,0.33,4.92860392116657
"cpi",1989,1989,0.34,4.93311224425084
"cpi",1989,1989,0.35,4.93757008515461
"cpi",1989,1989,0.36,4.94198177700632
"cpi",1989,1989,0.37,4.94635138690511
"cpi",1989,1989,0.38,4.95068274780168
"cpi",1989,1989,0.39,4.95497948668094
"cpi",1989,1989,0.4,4.95924504962907
"cpi",1989,1989,0.41,4.96348272427244
"cpi",1989,1989,0.42,4.96769565999849
"cpi",1989,1989,0.43,4.97188688630715
"cpi",1989,1989,0.44,4.97605932959083
"cpi",1989,1989,0.45,4.98021582860044
"cpi",1989,1989,0.46,4.98435914882216
"cpi",1989,1989,0.47,4.98849199596336
"cpi",1989,1989,0.48,4.9926170287249
"cpi",1989,1989,0.49,4.99673687102083
"cpi",1989,1989,0.5,5.00085412379405
"cpi",1989,1989,0.51,5.00497137656726
"cpi",1989,1989,0.52,5.0090912188632
"cpi",1989,1989,0.53,5.01321625162474
"cpi",1989,1989,0.54,5.01734909876594
"cpi",1989,1989,0.55,5.02149241898766
"cpi",1989,1989,0.56,5.02564891799727
"cpi",1989,1989,0.57,5.02982136128095
